,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
124799,140249889.0,Thursday,No,2014-04-24T17:40:00.000,VAL,"[-71.08176, 42.348861]",Point,VAL,4,MVPED1,138,D4,First,No,FAIRFIELD ST,Part Two,Unarmed,769225.4368,BOYLSTON ST,2952431.159,2014
128557,140250150.0,Thursday,No,2014-04-24T18:48:00.000,VAL,"[-71.08624, 42.308161]",Point,VAL,4,IVMV  ,319,B2,First,No,MAPLE ST,Part Two,Unarmed,768086.3598,,2937593.46,2014
132960,140252057.0,Thursday,No,2014-04-24T21:30:00.000,VAL,"[-71.14574, 42.358606]",Point,VAL,4,HITRUN,805,D14,First,No,LINCOLN ST,Part Two,Other,751915.7264,,2955904.123,2014
142740,140250146.0,Thursday,No,2014-04-24T19:36:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,4,TSTOP ,435,C11,First,No,DUNBAR AV,Part Two,Unarmed,772076.6677,WASHINGTON ST,2929692.4060000004,2014
148778,140249929.0,Thursday,No,2014-04-24T17:45:00.000,VAL,"[-71.06465, 42.352016]",Point,VAL,4,HITRUN,118,A1,First,No,TREMONT ST,Part Two,Unarmed,773844.7032,BOYLSTON ST,2953604.043,2014
158021,140248840.0,Thursday,No,2014-04-24T10:53:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,4,CD15  ,258,B2,Day,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2014
173712,140254515.0,Thursday,No,2014-04-24T16:30:00.000,VAL,"[-71.10842, 42.305481]",Point,VAL,4,MVANO ,569,E13,First,No,WASHINGTON ST,Part Two,Unarmed,762091.3332,MCBRIDE ST,2936588.502,2014
176348,140249930.0,Thursday,No,2014-04-24T17:40:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,4,ARREST,441,B3,First,No,TALBOT AV,Part Two,Other,769243.8945,KINGSDALE ST,2932717.086,2014
181176,140248740.0,Thursday,No,2014-04-24T08:30:00.000,VAL,"[-71.10653, 42.304956]",Point,VAL,4,IVMV  ,570,E13,Day,No,STELLMAN RD,Part Two,Unarmed,762603.4665,,2936399.5360000003,2014
190932,140249437.0,Thursday,No,2014-04-24T14:38:00.000,VAL,"[-71.130451, 42.35065]",Point,VAL,4,MVA   ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756060.5505,,2953022.06,2014
202131,140249570.0,Thursday,No,2014-04-24T16:30:00.000,VAL,"[-71.142936, 42.345312]",Point,VAL,4,IVMV  ,938,D14,First,No,FIDELIS WY,Part Two,Unarmed,752693.6724,,2951062.6210000003,2014
208755,140248973.0,Thursday,No,2014-04-24T10:00:00.000,VAL,"[-71.16449, 42.349821]",Point,VAL,4,IVMV  ,752,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,746860.6214,,2952682.192,2014
218300,140248898.0,Thursday,No,2014-04-24T10:42:00.000,VAL,"[-71.08232, 42.304111]",Point,VAL,4,TSTOP ,0,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,769153.9144,SEAVER ST,2936122.745,2014
225638,140249365.0,Thursday,No,2014-04-24T14:07:00.000,VAL,"[-71.134106, 42.349002]",Point,VAL,4,IVMV  ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755074.9875,,2952417.195,2014
227490,140250050.0,Thursday,No,2014-04-24T18:40:00.000,VAL,"[-71.08624, 42.308161]",Point,VAL,4,IVMV  ,319,B2,First,No,MAPLE ST,Part Two,Unarmed,768086.3598,,2937593.46,2014
235237,140249465.0,Thursday,No,2014-04-24T14:54:00.000,VAL,"[0, 0]",Point,VAL,4,IVPER ,75,A1,Day,No,MERRIMAC ST,Part Two,Unarmed,,,,2014
241810,140248765.0,Thursday,No,2014-04-24T09:00:00.000,VAL,"[-71.15612, 42.349091]",Point,VAL,4,IVMV  ,763,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749124.2284,,2952425.175,2014
243324,140249846.0,Thursday,No,2014-04-24T17:26:00.000,VAL,"[-71.08662, 42.307651]",Point,VAL,4,ARREST,319,B2,First,No,MAPLE ST,Part Two,Unarmed,767984.4742,WAYNE ST,2937407.11,2014
249153,140250549.0,Thursday,No,2014-04-24T23:10:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,4,MVA   ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2014
249436,140248412.0,Thursday,No,2014-04-24T02:55:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,4,TSTOP ,444,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2014
256115,140249962.0,Thursday,No,2014-04-24T18:10:00.000,VAL,"[-71.12247, 42.250051]",Point,VAL,4,TSTOP ,516,E18,First,No,DANA AV,Part Two,Other,758380.1632,TRUMAN PY,2916371.876,2014
