,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
95292,120641295.0,Wednesday,No,2012-10-10T19:00:00.000,VAL,"[-71.074135, 42.302786]",Point,VAL,10,HITRUN,462,C11,First,No,MALLON RD,Part Two,Other,771370.4405,,2935650.8430000003,2012
102821,120639449.0,Wednesday,No,2012-10-10T22:51:00.000,VAL,"[-71.07398, 42.322211]",Point,VAL,10,MVA   ,263,B2,First,No,BROOK AV,Part Two,Unarmed,771377.0146,WINTHROP ST,2942729.833,2012
108574,120638963.0,Wednesday,No,2012-10-10T18:30:00.000,VAL,"[-71.092125, 42.285731]",Point,VAL,10,HITRUN,465,B3,First,No,BAIRD ST,Part Two,Unarmed,766533.603,,2929411.962,2012
128225,120637632.0,Wednesday,No,2012-10-10T08:42:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,10,MVA   ,397,C11,Day,No,CENTRE ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2012
130925,120637428.0,Wednesday,No,2012-10-10T07:00:00.000,VAL,"[-71.06017, 42.323631]",Point,VAL,10,MVACC ,187,C6,Last,No,BOSTON ST,Part Two,Other,775109.0035,HARVEST ST,2943266.2589999996,2012
146643,120638824.0,Wednesday,No,2012-10-10T16:30:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,10,HITRUN,339,C11,First,No,HANCOCK ST,Part Two,Other,775427.1276,,2937872.041,2012
176702,120640768.0,Wednesday,No,2012-10-10T17:45:00.000,VAL,"[-71.0771, 42.288171]",Point,VAL,10,HITRUN,437,B3,First,No,NORFOLK ST,Part Two,Other,770594.772,FERNDALE ST,2930320.93,2012
176984,120637481.0,Wednesday,No,2012-10-10T08:39:00.000,VAL,"[-71.07293, 42.333901]",Point,VAL,10,CD15  ,179,D4,Day,No,ALBANY ST,Part Two,Unarmed,771639.6374,MASSACHUSETTS AV,2946991.29,2012
192372,120638800.0,Wednesday,No,2012-10-10T09:06:00.000,VAL,"[-71.13189, 42.354281]",Point,VAL,10,ILLPRK,801,D14,Day,No,FARRINGTON AV,Part Two,Unarmed,755665.8629,,2954343.853,2012
197657,120638501.0,Wednesday,No,2012-10-10T14:44:00.000,VAL,"[-71.05717, 42.340401]",Point,VAL,10,MVA   ,199,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775888.551,A ST,2949381.733,2012
216665,120637945.0,Wednesday,No,2012-10-10T09:30:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,10,ILLPRK,154,D4,Day,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2012
219151,120638395.0,Wednesday,No,2012-10-10T13:45:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,10,HITRUN,749,D14,Day,No,CHESTNUT HILL AV,Part Two,Other,750533.166,BEACON ST,2947664.207,2012
231942,120637677.0,Wednesday,No,2012-10-10T09:00:00.000,VAL,"[-71.16125, 42.348941]",Point,VAL,10,MVA   ,760,D14,Day,No,BEECHCROFT ST,Part Two,Unarmed,747737.7152,WASHINGTON ST,2952364.962,2012
262219,120646944.0,Wednesday,No,2012-10-10T13:05:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2012
