,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
187607,130402369.0,Monday,No,2013-07-01T08:28:00.000,VAL,"[-71.06704, 42.359541]",Point,VAL,7,TSTOP ,66,A1,Day,No,REVERE ST,Part Two,Unarmed,773184.7567,,2956343.01,2013
192659,130403656.0,Monday,No,2013-07-01T18:50:00.000,VAL,"[-71.071735, 42.291806]",Point,VAL,7,HITRUN,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772039.7656,ASPINWALL RD,2931652.818,2013
204116,130402681.0,Monday,No,2013-07-01T09:35:00.000,VAL,"[-71.13944, 42.279861]",Point,VAL,7,IVPER ,683,E5,Day,No,ROSLINDALE AV,Part Two,Other,753739.7740000001,BEECH ST,2927215.173,2013
206047,130402652.0,Monday,No,2013-07-01T09:20:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,7,IVMV  ,319,B2,Day,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2013
213992,130403995.0,Monday,No,2013-07-01T18:30:00.000,VAL,"[-71.098528, 42.327445]",Point,VAL,7,IVMV  ,302,B2,First,No,TERRACE ST,Part Two,Unarmed,764729.4865,,2944604.955,2013
237526,130402141.0,Monday,No,2013-07-01T08:19:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,7,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2013
253488,130408519.0,Monday,No,2013-07-01T20:00:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,7,HITRUN,58,A15,First,No,AUSTIN ST,Part Two,Other,773799.9395,,2962109.5960000004,2013
256958,130402758.0,Monday,No,2013-07-01T12:43:00.000,VAL,"[-71.061155, 42.357256]",Point,VAL,7,TSTOP ,103,A1,Day,No,TREMONT ST,Part Two,Unarmed,774779.5911,BROMFIELD ST,2955518.44,2013
257050,130402648.0,Monday,No,2013-07-01T10:30:00.000,VAL,"[-71.052155, 42.335431]",Point,VAL,7,HITRUN,215,C6,Day,No,E ST,Part Two,Other,777253.8837,,2947577.6569999997,2013
261466,130412053.0,Monday,No,2013-07-01T23:45:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,423,B3,First,No,BRIARCLIFF TR,Part Two,Other,,,,2013
263352,130423297.0,Monday,No,2013-07-01T20:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,128,A1,First,No,ISABELLA ST,Part Two,Other,,,,2013
