,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
99632,152012458.0,Monday,No,2015-02-16T11:30:00.000,VAL,"[-71.10732, 42.272466]",Point,VAL,2,MVA,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,762444.2756,KENNEBEC ST,2924558.711,2015
103466,152012942.0,Monday,No,2015-02-16T18:00:00.000,VAL,"[-71.090845, 42.277921]",Point,VAL,2,MVA,0,B3,First,No,NORFOLK ST,Part Two,Other,766893.6066,FESSENDEN ST,2926567.545,2015
107079,152012938.0,Monday,No,2015-02-16T22:15:00.000,VAL,"[-71.11987, 42.293381]",Point,VAL,2,MVA,0,E5,First,No,ELVEN RD,Part Two,Other,759013.7185,,2932165.058,2015
108709,152012387.0,Monday,No,2015-02-16T01:00:00.000,VAL,"[-71.09785, 42.314351]",Point,VAL,2,IVMV,0,E13,Last,No,DIXWELL ST,Part Two,Unarmed,764935.3132,COLUMBUS AV,2939834.1780000003,2015
134712,152013638.0,Monday,No,2015-02-16T12:30:00.000,VAL,"[-71.066375, 42.360716]",Point,VAL,2,ADMRPT,0,A1,Day,No,IRVING ST,Part Two,Unarmed,773362.3108,,2956772.1160000004,2015
151460,152012761.0,Monday,No,2015-02-16T17:00:00.000,VAL,"[-71.05255, 42.294421]",Point,VAL,2,MVA,0,C11,First,No,KING ST,Part Two,Other,777225.4839,,2932632.4069999997,2015
152380,152012509.0,Monday,No,2015-02-16T13:00:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,2,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,749410.7029,,2929407.3460000004,2015
157561,152012466.0,Monday,No,2015-02-16T12:00:00.000,VAL,"[-71.069477, 42.379053]",Point,VAL,2,IVMV,0,A15,Day,No,ESSEX ST,Part Two,Unarmed,772490.1219,,2963450.1339999996,2015
164429,152013635.0,Monday,No,2015-02-16T18:00:00.000,VAL,"[-71.133629, 42.347441]",Point,VAL,2,MVA,0,D14,First,No,BRAINERD RD,Part Two,Unarmed,755206.4708,,2951849.0539999995,2015
168364,152012872.0,Monday,No,2015-02-16T22:00:00.000,VAL,"[-71.074815, 42.312496]",Point,VAL,2,MVA,0,B2,First,No,MASCOMA ST,Part Two,Other,771168.8523,QUINCY ST,2939188.401,2015
169108,152012862.0,Monday,No,2015-02-16T17:00:00.000,VAL,"[-71.170585, 42.352121]",Point,VAL,2,MVA,0,D14,First,No,ATKINS ST,Part Two,Unarmed,745209.8143,WASHINGTON ST,2953513.938,2015
169350,152012639.0,Monday,No,2015-02-16T20:57:00.000,VAL,"[-71.0552, 42.280276]",Point,VAL,2,MVA,0,C11,First,No,MILTON ST,Part Two,Unarmed,776535.4068,GRANITE AV,2927474.026,2015
170888,152012829.0,Monday,No,2015-02-16T21:00:00.000,VAL,"[-71.08174, 42.294146]",Point,VAL,2,MVA,0,B3,First,No,BROWNING AV,Part Two,Unarmed,769328.6148,,2932492.12,2015
186500,152012486.0,Monday,No,2015-02-16T11:00:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,2,MVA,0,D4,Day,No,LENOX ST,Part Two,Unarmed,769353.1922,,2948042.758,2015
195577,152012537.0,Monday,No,2015-02-16T01:00:00.000,VAL,"[-71.055996, 42.331949]",Point,VAL,2,MVA,0,C6,Last,No,MIDDLE ST,Part Two,Other,776221.8717,,2946303.285,2015
214252,152013083.0,Monday,No,2015-02-16T21:00:00.000,VAL,"[-71.098528, 42.327445]",Point,VAL,2,MVA,0,B2,First,No,TERRACE ST,Part Two,Unarmed,764729.4865,,2944604.955,2015
216674,152012658.0,Monday,No,2015-02-16T08:30:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,2,IVMV,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2015
233266,152013419.0,Monday,No,2015-02-16T13:00:00.000,VAL,"[-71.118811, 42.30792]",Point,VAL,2,MVA,0,E13,Day,No,GOLDSMITH ST,Part Two,Other,759276.5237,,2937464.3839999996,2015
236375,152012461.0,Monday,No,2015-02-16T10:43:00.000,VAL,"[-71.058141, 42.351999]",Point,VAL,2,CD9,0,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775603.9661,,2953606.86,2015
242022,152012415.0,Monday,No,2015-02-16T05:00:00.000,VAL,"[-71.090905, 42.289722]",Point,VAL,2,MVA,0,B3,Last,No,FABYAN ST,Part Two,Unarmed,766856.5725,,2930867.615,2015
242283,152012662.0,Monday,No,2015-02-16T21:45:00.000,VAL,"[-71.120745, 42.351621]",Point,VAL,2,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758682.6148,BABCOCK ST,2953387.693,2015
250348,152012855.0,Monday,No,2015-02-16T15:00:00.000,VAL,"[-71.150469, 42.339952]",Point,VAL,2,PROP,0,D14,Day,No,CHISWICK RD,Part Two,Unarmed,750665.2233,SELKIRK RD,2949100.815,2015
257913,152012968.0,Monday,No,2015-02-16T21:00:00.000,VAL,"[-71.143729, 42.340474]",Point,VAL,2,MVA,0,D14,First,No,CUMMINGS RD,Part Two,Unarmed,752486.6521,,2949298.46,2015
259162,152012417.0,Monday,No,2015-02-16T08:35:00.000,VAL,"[-71.056665, 42.365496]",Point,VAL,2,TS,0,A1,Day,No,THACHER ST,Part Two,Unarmed,775977.5477,N MARGIN ST,2958527.5319999997,2015
260417,152012636.0,Monday,No,2015-02-16T21:00:00.000,VAL,"[0, 0]",Point,VAL,2,CD16,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,,,,2015
260879,152014923.0,Monday,No,2015-02-16T11:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E5,Day,No,CANTERBURY ST,Part Two,Unarmed,,AMERICAN LEGION HY,,2015
261563,152012428.0,Monday,No,2015-02-16T08:41:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,B3,Day,No,HAZELTON ST,Part Two,Unarmed,,,,2015
261976,152013132.0,Monday,No,2015-02-16T16:40:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,AMERICAN LEGION HY,Part Two,Unarmed,,MORTON ST,,2015
262432,152012425.0,Monday,No,2015-02-16T09:51:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,ST BOTOLPH ST,,2015
263264,152012599.0,Monday,No,2015-02-16T12:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,ROGERS ST,Part Two,Unarmed,,PREBLE ST,,2015
263599,152013421.0,Monday,No,2015-02-16T08:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A1,Day,No,TYLER ST,Part Two,Other,,,,2015
264111,152012592.0,Monday,No,2015-02-16T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,CRESCENT AV,Part Two,Unarmed,,,,2015
264174,152012562.0,Monday,No,2015-02-16T16:55:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,FOUNTAIN ST,Part Two,Unarmed,,REGENT ST,,2015
264184,152012452.0,Monday,No,2015-02-16T11:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,GIBSON ST,Part Two,Unarmed,,DORCHESTER AV,,2015
267436,152012888.0,Monday,No,2015-02-16T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,NEWLAND ST,Part Two,Unarmed,,,,2015
267476,152012516.0,Monday,No,2015-02-16T14:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,REYNOLDS WY,Part Two,Unarmed,,,,2015
