,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
84831,130714199.0,Friday,No,2013-11-08T19:20:00.000,VAL,"[-71.06502, 42.316311]",Point,VAL,11,HITRUN,257,C11,First,No,WILBUR ST,Part Two,Other,773811.0442,CUSHING AV,2940592.006,2013
104508,130710826.0,Friday,No,2013-11-08T08:20:00.000,VAL,"[-71.10433, 42.317891]",Point,VAL,11,TSTOP ,638,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763176.7145,PAUL GORE ST,2941116.0160000003,2013
104838,130713093.0,Friday,No,2013-11-08T22:00:00.000,VAL,"[-71.070565, 42.355906]",Point,VAL,11,PDRPT ,69,A1,First,No,BEACON ST,Part Two,Unarmed,772238.7169,,2955013.53,2013
119685,130711132.0,Friday,No,2013-11-08T11:00:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,11,INVEST,350,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776283.8231,CLAYTON ST,2936293.597,2013
120614,130710935.0,Friday,No,2013-11-08T09:24:00.000,VAL,"[-71.05011, 42.341701]",Point,VAL,11,MVAINJ,202,C6,Day,No,C ST,Part Two,Other,777794.7478,W 1ST ST,2949865.4639999997,2013
145431,130712187.0,Friday,No,2013-11-08T19:45:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,11,IVMV  ,770,D14,First,No,MARKET ST,Part Two,Other,750057.5927,,2952928.002,2013
165893,130713479.0,Friday,No,2013-11-08T17:00:00.000,VAL,"[-71.113941, 42.320166]",Point,VAL,11,HITRUN,634,E13,First,No,ASHCROFT ST,Part Two,Unarmed,760573.5011,,2941933.13,2013
172195,130711121.0,Friday,No,2013-11-08T11:20:00.000,VAL,"[-71.12893, 42.246121]",Point,VAL,11,TSTOP ,523,E18,Day,No,RESERVATION RD,Part Two,Unarmed,756637.4089,HYDE PARK AV,2914932.06,2013
177964,130714056.0,Friday,No,2013-11-08T18:00:00.000,VAL,"[-71.15614, 42.355331]",Point,VAL,11,HITRUN,763,D14,First,No,FANEUIL ST,Part Two,Other,749109.655,PARSONS ST,2954699.1380000003,2013
178740,130712509.0,Friday,No,2013-11-08T21:00:00.000,VAL,"[-71.090845, 42.277921]",Point,VAL,11,HITRUN,427,B3,First,No,NORFOLK ST,Part Two,Other,766893.6066,,2926567.545,2013
193936,130723474.0,Friday,No,2013-11-08T13:50:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,11,IVPER ,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
219064,130710794.0,Friday,No,2013-11-08T08:10:00.000,VAL,"[-71.08599, 42.319801]",Point,VAL,11,ARREST,309,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,768133.3941,LAUREL ST,2941835.595,2013
233856,130713120.0,Friday,No,2013-11-08T21:00:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,11,HITRUN,317,B2,First,No,CRAWFORD ST,Part Two,Unarmed,767707.5761,,2939177.0239999997,2013
238621,130712444.0,Friday,No,2013-11-08T21:53:00.000,VAL,"[-71.079095, 42.306601]",Point,VAL,11,MVPED1,329,B2,First,No,GENEVA AV,Part Two,Unarmed,770021.8296,,2937034.4280000003,2013
247361,130721093.0,Friday,No,2013-11-08T17:00:00.000,VAL,"[-71.069937, 42.31691]",Point,VAL,11,PDRPT ,259,B2,First,No,ALEXANDER ST,Part Two,Unarmed,772480.0127,,2940803.5130000003,2013
257356,130724029.0,Friday,No,2013-11-08T08:45:00.000,VAL,"[-71.081455, 42.338701]",Point,VAL,11,HITRUN,597,D4,Day,No,TREMONT ST,Part Two,Unarmed,769326.0512,,2948729.0710000005,2013
