,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
95337,152010691.0,Sunday,No,2015-02-08T02:00:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,2,MVA,0,D14,Last,No,FAIRBANKS ST,Part Two,Other,747269.6917,,2953015.046,2015
100638,152010456.0,Sunday,No,2015-02-08T15:30:00.000,VAL,"[-71.05022, 42.333931]",Point,VAL,2,MVA,0,C6,Day,No,W 7TH ST,Part Two,Unarmed,777779.9421,,2947033.784,2015
112529,152010929.0,Sunday,No,2015-02-08T22:30:00.000,VAL,"[-71.07497, 42.383031]",Point,VAL,2,IVMV,0,A15,First,No,SPICE ST,Part Two,Unarmed,770998.8451,,2964892.473,2015
115646,152010521.0,Sunday,No,2015-02-08T19:00:00.000,VAL,"[-71.16607, 42.348736]",Point,VAL,2,IVMV,0,D14,First,No,N CRESCENT CIRCUIT,Part Two,Unarmed,746435.0717,REGAL ST,2952285.12,2015
120034,152010695.0,Sunday,No,2015-02-08T20:00:00.000,VAL,"[-71.169405, 42.346326]",Point,VAL,2,MVA,0,D14,First,No,LAKE SHORE RD,Part Two,Other,745536.9596,,2951403.354,2015
130992,152011026.0,Sunday,No,2015-02-08T18:00:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,2,MVA,0,E5,First,No,GEORGETOWNE DR,Part Two,Other,751440.6434,,2919722.167,2015
134268,152010426.0,Sunday,No,2015-02-08T10:45:00.000,VAL,"[-71.082957, 42.311585]",Point,VAL,2,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768968.0375,,2938845.2739999997,2015
140664,152010501.0,Sunday,No,2015-02-08T20:24:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,2,TS,0,A7,First,No,CENTRAL SQ,Part Two,Unarmed,780756.9565,BENNINGTON ST,2961902.499,2015
152725,152010575.0,Sunday,No,2015-02-08T22:45:00.000,VAL,"[-71.11934, 42.280121]",Point,VAL,2,IVMV,0,E18,First,No,CUMMINS HY,Part Two,Unarmed,759178.6774,HYDE PARK AV,2927333.5539999995,2015
166370,152010328.0,Sunday,No,2015-02-08T00:21:00.000,VAL,"[-71.04855, 42.290046]",Point,VAL,2,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Unarmed,778316.1214,NEPONSET AV,2931043.7989999996,2015
168176,152010534.0,Sunday,No,2015-02-08T22:04:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,2,MVA,0,B2,First,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2015
170457,152010642.0,Sunday,No,2015-02-08T18:00:00.000,VAL,"[-71.134955, 42.350416]",Point,VAL,2,IVPER,0,D14,First,No,GREYLOCK RD,Part Two,Other,754843.4377,,2952931.81,2015
173372,152010728.0,Sunday,No,2015-02-08T22:00:00.000,VAL,"[-71.066939, 42.31286]",Point,VAL,2,MVA,0,C11,First,No,GLENDALE ST,Part Two,Unarmed,773298.182,,2939331.72,2015
174055,152010546.0,Sunday,No,2015-02-08T18:30:00.000,VAL,"[-71.057246, 42.357962]",Point,VAL,2,CD9,0,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775834.5651,,2955780.917,2015
174242,152010747.0,Sunday,No,2015-02-08T00:00:00.000,VAL,"[-71.09568, 42.286496]",Point,VAL,2,MVA,0,B3,Last,No,HARVARD ST,Part Two,Other,765570.3412,ESTELLA ST,2929686.1580000003,2015
192089,152010961.0,Sunday,No,2015-02-08T18:15:00.000,VAL,"[-71.144845, 42.284126]",Point,VAL,2,MVA,0,E5,First,No,LORRAINE ST,Part Two,Other,752270.6404,,2928763.269,2015
194549,152010749.0,Sunday,No,2015-02-08T17:46:00.000,VAL,"[-71.079945, 42.309566]",Point,VAL,2,MVA,0,B2,First,No,NORMANDY ST,Part Two,Unarmed,769786.5831,DEVON ST,2938113.787,2015
216426,152010421.0,Sunday,No,2015-02-08T13:00:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,2,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Other,767902.9271,,2952280.765,2015
219758,152010916.0,Sunday,No,2015-02-08T14:00:00.000,VAL,"[-71.134258, 42.349755]",Point,VAL,2,MVA,0,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,755032.8284,GREYLOCK RD,2952691.635,2015
232564,152010909.0,Sunday,No,2015-02-08T20:00:00.000,VAL,"[-71.074066, 42.321146]",Point,VAL,2,MVA,0,B2,First,No,BROOK AV,Part Two,Other,771355.6892,,2942341.587,2015
233889,152010905.0,Sunday,No,2015-02-08T12:30:00.000,VAL,"[-71.148855, 42.346171]",Point,VAL,2,MVA,0,D14,Day,No,SNOW ST,Part Two,Unarmed,751092.4656,,2951369.07,2015
237427,152010468.0,Sunday,No,2015-02-08T16:45:00.000,VAL,"[-71.094135, 42.331386]",Point,VAL,2,MVA,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,765910.5547,TREMONT ST,2946046.784,2015
247457,152014317.0,Sunday,No,2015-02-08T02:00:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,2,MVA,0,D14,Last,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2015
250881,152010476.0,Sunday,No,2015-02-08T13:53:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,2,IVMV,0,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2015
255008,152010384.0,Sunday,No,2015-02-08T09:30:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,2,IVMV,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780467.6477,,2963068.4239999996,2015
256779,152010581.0,Sunday,No,2015-02-08T23:45:00.000,VAL,"[-71.06939, 42.339506]",Point,VAL,2,CD16,0,D4,First,No,HARRISON AV,Part Two,Unarmed,772586.4767,,2949038.664,2015
258058,152010488.0,Sunday,No,2015-02-08T18:28:00.000,VAL,"[-71.157269, 42.262217]",Point,VAL,2,CD15,0,E5,First,No,GROVE ST,Part Two,Other,748940.7425,,2920765.461,2015
260242,152010429.0,Sunday,No,2015-02-08T13:50:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A7,Day,No,CONDOR ST,Part Two,Unarmed,,,,2015
261176,152010547.0,Sunday,No,2015-02-08T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A15,First,No,MEDFORD ST,Part Two,Unarmed,,,,2015
261337,152010480.0,Sunday,No,2015-02-08T18:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
262088,152011512.0,Sunday,No,2015-02-08T22:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,WOOD AV,Part Two,Unarmed,,,,2015
262156,152011414.0,Sunday,No,2015-02-08T13:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,GREEN ST,Part Two,Unarmed,,MAIN ST,,2015
262876,152010580.0,Sunday,No,2015-02-08T23:45:00.000,VAL,"[0, 0]",Point,VAL,2,CD9,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,,,,2015
263737,152010516.0,Sunday,No,2015-02-08T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,CD14,0,D4,First,No,BEACON ST,Part Two,Unarmed,,,,2015
264054,152010495.0,Sunday,No,2015-02-08T15:59:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Other,,PARK VALE AV,,2015
264888,152010399.0,Sunday,No,2015-02-08T00:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Last,No,WALNUT PARK,Part Two,Other,,,,2015
265119,152010415.0,Sunday,No,2015-02-08T12:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,PARKER ST,Part Two,Other,,,,2015
265713,152011054.0,Sunday,No,2015-02-08T22:50:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,NONANTUM ST,Part Two,Unarmed,,WASHINGTON ST,,2015
266427,152013189.0,Sunday,No,2015-02-08T20:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,BALLOU AV,Part Two,Unarmed,,,,2015
266850,152010537.0,Sunday,No,2015-02-08T20:50:00.000,VAL,"[0, 0]",Point,VAL,2,CD15,0,E5,First,No,BELGRADE AV,Part Two,Other,,,,2015
267130,152010388.0,Sunday,No,2015-02-08T03:30:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,D14,Last,No,FANEUIL ST,Part Two,Unarmed,,,,2015
267947,152010420.0,Sunday,No,2015-02-08T13:20:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,,,,2015
