,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
126587,142017217.0,Thursday,No,2014-08-07T21:30:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,8,ARREST,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,762911.0968,,2937731.106,2014
154831,142016994.0,Thursday,No,2014-08-07T08:25:00.000,VAL,"[-71.07123, 42.298591]",Point,VAL,8,MVA,0,C11,Day,No,GREENBRIER ST,Part Two,Other,772163.97,,2934126.058,2014
158840,142017168.0,Thursday,No,2014-08-07T18:48:00.000,VAL,"[-71.03865, 42.380136]",Point,VAL,8,IVMV,0,A7,First,No,MARION ST,Part Two,Unarmed,780817.1758,,2963888.46,2014
159923,142017126.0,Thursday,No,2014-08-07T14:45:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,8,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Other,789427.6918,SARATOGA ST,2966310.918,2014
162734,142017215.0,Thursday,No,2014-08-07T21:30:00.000,VAL,"[-71.05793, 42.356691]",Point,VAL,8,MVA,0,A1,First,No,MILK ST,Part Two,Other,775652.3161,,2955317.0439999998,2014
168903,142016957.0,Thursday,No,2014-08-07T08:00:00.000,VAL,"[-71.04851, 42.353026]",Point,VAL,8,IVPER,0,C6,Day,No,SLEEPER ST,Part Two,Unarmed,778205.4596,,2953994.7860000003,2014
169998,142019072.0,Thursday,No,2014-08-07T16:30:00.000,VAL,"[-71.12862, 42.236771]",Point,VAL,8,MVA,0,E18,First,No,RILEY RD,Part Two,Other,756736.1781,,2911525.173,2014
175865,142017016.0,Thursday,No,2014-08-07T11:41:00.000,VAL,"[-71.07176, 42.292251]",Point,VAL,8,ARREST,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772032.1873,LYNDHURST ST,2931814.9489999996,2014
186897,142020837.0,Thursday,No,2014-08-07T17:00:00.000,VAL,"[-71.030205, 42.333636]",Point,VAL,8,MVA,0,C6,First,No,SWALLOW ST,Part Two,Unarmed,783192.2068,,2946955.455,2014
200406,142017639.0,Thursday,No,2014-08-07T06:00:00.000,VAL,"[-71.069527, 42.351443]",Point,VAL,8,MVA,0,A1,Last,No,PARK PLAZA,Part Two,Unarmed,772527.4805,,2953388.3860000004,2014
209850,142016967.0,Thursday,No,2014-08-07T09:35:00.000,VAL,"[-71.06611, 42.357801]",Point,VAL,8,IVMV,0,A1,Day,No,WALNUT ST,Part Two,Unarmed,773439.3344,CHESTNUT ST,2955710.1969999997,2014
237597,142018351.0,Thursday,No,2014-08-07T07:30:00.000,VAL,"[-71.065765, 42.367631]",Point,VAL,8,MVA,0,A1,Day,No,NASHUA ST,Part Two,Unarmed,773514.3446,,2959292.918,2014
252157,142017204.0,Thursday,No,2014-08-07T19:30:00.000,VAL,"[-71.07537, 42.341981]",Point,VAL,8,IVMV,0,D4,First,No,TREMONT ST,Part Two,Unarmed,770965.2489,W BROOKLINE ST,2949932.4930000002,2014
253160,142017916.0,Thursday,No,2014-08-07T16:00:00.000,VAL,"[-71.0695, 42.342241]",Point,VAL,8,MVA,0,D4,First,No,WALTHAM ST,Part Two,Other,772551.7069,BRADFORD ST,2950035.1960000005,2014
