,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
207109,120688287.0,Thursday,No,2012-11-01T07:11:00.000,VAL,"[-71.11457, 42.301001]",Point,VAL,11,MVAINJ,652,E13,Last,No,WASHINGTON ST,Part Two,Other,760435.1135,SOUTH ST,2934948.34,2012
215130,120690016.0,Thursday,No,2012-11-01T17:00:00.000,VAL,"[-71.097465, 42.315081]",Point,VAL,11,HITRUN,930,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765038.1884,,2940100.693,2012
221220,120688629.0,Thursday,No,2012-11-01T10:00:00.000,VAL,"[-71.100575, 42.266196]",Point,VAL,11,ARREST,485,E18,Day,No,RECTOR RD,Part Two,Other,764280.4724,,2922282.315,2012
229740,120692123.0,Thursday,No,2012-11-01T19:30:00.000,VAL,"[-71.04241, 42.338031]",Point,VAL,11,HITRUN,221,C6,First,No,DORCHESTER ST,Part Two,Other,779883.6012,E 1ST ST,2948539.126,2012
230919,120689006.0,Thursday,No,2012-11-01T06:45:00.000,VAL,"[-71.0782, 42.287731]",Point,VAL,11,MVPED1,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770297.9295,EDSON ST,2930159.1139999996,2012
240496,120689738.0,Thursday,No,2012-11-01T18:20:00.000,VAL,"[-71.06853, 42.295871]",Point,VAL,11,MVANO ,359,C11,First,No,ALPHA RD,Part Two,Unarmed,772899.4194,,2933138.537,2012
242828,120688522.0,Thursday,No,2012-11-01T08:30:00.000,VAL,"[-71.114649, 42.303301]",Point,VAL,11,MISC  ,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,760409.7662,,2935786.2830000003,2012
249933,120689871.0,Thursday,No,2012-11-01T19:12:00.000,VAL,"[-71.02615, 42.380761]",Point,VAL,11,TSTOP ,16,A7,First,No,EAGLE SQ,Part Two,Unarmed,784193.2018,CHELSEA ST,2964134.7369999997,2012
251659,120689201.0,Thursday,No,2012-11-01T14:17:00.000,VAL,"[-71.075185, 42.336021]",Point,VAL,11,HITRUN,170,D4,Day,No,E SPRINGFIELD ST,Part Two,Unarmed,771026.0816,,2947760.812,2012
252366,120689152.0,Thursday,No,2012-11-01T14:02:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,11,MVANO ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2012
252599,120691066.0,Thursday,No,2012-11-01T07:45:00.000,VAL,"[-71.05685, 42.376561]",Point,VAL,11,HITRUN,41,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,775906.6019,MOULTON ST,2962559.583,2012
265969,120718096.0,Thursday,No,2012-11-01T14:30:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,764,D14,Day,No,MADELINE ST,Part Two,Unarmed,,,,2012
