,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
88829,152044194.0,Friday,No,2015-05-29T04:21:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,5,TS,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,WALNUT PK,2940488.191,2015
91087,152044362.0,Friday,No,2015-05-29T15:14:00.000,VAL,"[-71.097555, 42.333651]",Point,VAL,5,MVA,0,B2,Day,No,TURQUOISE WAY,Part Two,Unarmed,764981.9171,SMITH ST,2946867.81,2015
96402,152044380.0,Friday,No,2015-05-29T07:30:00.000,VAL,"[-71.079652, 42.311398]",Point,VAL,5,MVA,0,B2,Day,No,INTERVALE ST,Part Two,Unarmed,769862.4169,,2938781.7,2015
98595,152044596.0,Friday,No,2015-05-29T21:30:00.000,VAL,"[-71.075267, 42.272373]",Point,VAL,5,MVA,0,B3,First,No,CEDAR ST,Part Two,Unarmed,771119.3087,,2924566.3189999997,2015
109626,152044437.0,Friday,No,2015-05-29T19:15:00.000,VAL,"[-71.071145, 42.315821]",Point,VAL,5,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Other,772155.3959,,2940405.0539999995,2015
149581,152044327.0,Friday,No,2015-05-29T14:00:00.000,VAL,"[-71.0851, 42.342906]",Point,VAL,5,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768333.1312,HUNTINGTON AV,2950256.6360000004,2015
151683,152044435.0,Friday,No,2015-05-29T18:22:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,5,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2015
162101,152044406.0,Friday,No,2015-05-29T17:23:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,5,ARREST,0,B3,First,No,HARVARD ST,Part Two,Unarmed,764973.6117,,2928817.0319999997,2015
162482,152044495.0,Friday,No,2015-05-29T06:30:00.000,VAL,"[-71.1532, 42.351116]",Point,VAL,5,MVA,0,D14,Last,No,BENNET ST,Part Two,Unarmed,749910.5569,,2953166.3239999996,2015
168457,152044245.0,Friday,No,2015-05-29T09:46:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,5,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,,2934700.731,2015
191743,152044198.0,Friday,No,2015-05-29T02:45:00.000,VAL,"[-71.078405, 42.296286]",Point,VAL,5,MVA,0,B3,Last,No,NORWELL ST,Part Two,Unarmed,770227.0517,,2933276.4060000004,2015
207801,152044337.0,Friday,No,2015-05-29T13:00:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,5,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773591.8648,,2940638.1739999996,2015
209083,152044344.0,Friday,No,2015-05-29T14:50:00.000,VAL,"[-71.091916, 42.277185]",Point,VAL,5,TS,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,766605.0005,,2926297.934,2015
214302,152044393.0,Friday,No,2015-05-29T17:26:00.000,VAL,"[-71.0642, 42.353461]",Point,VAL,5,MVA,0,A1,First,No,TREMONT ST,Part Two,Unarmed,773963.6495,,2954131.25,2015
