,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
186293,142007021.0,Monday,No,2014-07-07T02:30:00.000,VAL,"[-71.06051, 42.352066]",Point,VAL,7,MVA,0,A1,Last,No,OXFORD ST,Part Two,Other,774963.6679,,2953628.003,2014
196663,142006739.0,Monday,No,2014-07-07T02:00:00.000,VAL,"[-71.047526, 42.287981]",Point,VAL,7,MVA,0,C11,Last,No,BLACKWELL ST,Part Two,Unarmed,778596.9418,,2930292.64,2014
197074,142006994.0,Monday,No,2014-07-07T19:00:00.000,VAL,"[-71.03918, 42.378441]",Point,VAL,7,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780677.3152,,2963269.9930000002,2014
205266,142007026.0,Monday,No,2014-07-07T19:51:00.000,VAL,"[-71.067205, 42.279531]",Point,VAL,7,IVPER,0,C11,First,No,GALLIVAN BL,Part Two,Unarmed,773288.1049,,2927185.825,2014
207916,142006745.0,Monday,No,2014-07-07T02:44:00.000,VAL,"[-71.09567, 42.317406]",Point,VAL,7,MVA,0,B2,Last,No,COBDEN ST,Part Two,Other,765519.6526,,2940950.2589999996,2014
210465,142007031.0,Monday,No,2014-07-07T19:25:00.000,VAL,"[-71.15821, 42.346591]",Point,VAL,7,CD19,0,D14,First,No,FOSTER ST,Part Two,Unarmed,748562.9152,ROGERS PARK AV,2951511.853,2014
214799,142006759.0,Monday,No,2014-07-07T06:00:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,7,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2014
225351,142006748.0,Monday,No,2014-07-07T03:30:00.000,VAL,"[-71.104292, 42.264537]",Point,VAL,7,MVA,0,E18,Last,No,OAKCREST RD,Part Two,Other,763277.1209999999,,2921673.1,2014
234407,142006964.0,Monday,No,2014-07-07T08:30:00.000,VAL,"[-71.14512, 42.344121]",Point,VAL,7,IVMV,0,D14,Day,No,CLAYMOSS RD,Part Two,Unarmed,752105.2593,EUSTON RD,2950626.187,2014
264143,142006993.0,Monday,No,2014-07-07T18:45:00.000,VAL,"[0, 0]",Point,VAL,7,ARREST,0,E13,First,No,BOYLSTON ST,Part Two,Unarmed,,HAVERFORD ST,,2014
264346,142006997.0,Monday,No,2014-07-07T19:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,A1,First,No,BLOSSOM ST,Part Two,Unarmed,,OCONNELL WY,,2014
265951,142011166.0,Monday,No,2014-07-07T16:00:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV,0,B3,First,No,GARFIELD AV,Part Two,Unarmed,,,,2014
265968,142006784.0,Monday,No,2014-07-07T09:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,,SHEPARD ST,,2014
