,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
141328,152028408.0,Wednesday,No,2015-04-08T08:15:00.000,VAL,"[-71.08808, 42.346131]",Point,VAL,4,MVA,0,D4,Day,No,EDGERLY RD,Part Two,Unarmed,767521.8327,HAVILAND ST,2951427.982,2015
150651,152028495.0,Wednesday,No,2015-04-08T11:00:00.000,VAL,"[-71.088545, 42.311966]",Point,VAL,4,MVA,0,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,767456.1914,,2938977.05,2015
188819,152028405.0,Wednesday,No,2015-04-08T08:08:00.000,VAL,"[-71.0864, 42.326896]",Point,VAL,4,MVA,0,B2,Day,No,ST JAMES ST,Part Two,Unarmed,768009.9754,,2944420.597,2015
199755,152028598.0,Wednesday,No,2015-04-08T21:59:00.000,VAL,"[-71.080105, 42.339015]",Point,VAL,4,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769690.2785,TREMONT ST,2948844.9889999996,2015
209467,152031684.0,Wednesday,No,2015-04-08T14:26:00.000,VAL,"[-71.14672, 42.285991]",Point,VAL,4,MVA,0,E5,Day,No,BELGRADE AV,Part Two,Unarmed,751760.4551,,2929440.795,2015
210069,152028374.0,Wednesday,No,2015-04-08T02:20:00.000,VAL,"[-71.073582, 42.318769]",Point,VAL,4,ARREST,0,B2,Last,No,HOWARD AV,Part Two,Unarmed,771490.705,JULIAN ST,2941475.8439999996,2015
210794,152028504.0,Wednesday,No,2015-04-08T15:15:00.000,VAL,"[-71.086949, 42.341247]",Point,VAL,4,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Other,767835.9698,GAINSBOROUGH ST,2949649.585,2015
239707,152028358.0,Wednesday,No,2015-04-08T12:15:00.000,VAL,"[-71.05532, 42.311616]",Point,VAL,4,MVA,0,C11,Day,No,MARYLAND ST,Part Two,Other,776443.3919,,2938894.602,2015
244857,152028422.0,Wednesday,No,2015-04-08T07:44:00.000,VAL,"[-71.06619, 42.358041]",Point,VAL,4,IVMV,0,A1,Day,No,WALNUT ST,Part Two,Unarmed,773417.2677,,2955797.548,2015
267429,152028485.0,Wednesday,No,2015-04-08T13:32:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,,,,2015
267458,152028516.0,Wednesday,No,2015-04-08T07:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A1,Last,No,COMMERCIAL ST,Part Two,Other,,,,2015
267465,152028530.0,Wednesday,No,2015-04-08T18:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,First,No,BOSTON WHARF RD,Part Two,Unarmed,,,,2015
267479,152028435.0,Wednesday,No,2015-04-08T10:06:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,,ELEANOR ST,,2015
267481,152028540.0,Wednesday,No,2015-04-08T17:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B3,First,No,ENNEKING PY,Part Two,Unarmed,,HYDE PARK AV,,2015
267575,152029198.0,Wednesday,No,2015-04-08T09:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,,,,2015
