,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
123310,130093174.0,Thursday,No,2013-02-14T02:16:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,2,TSTOP ,267,B2,Last,No,DUDLEY ST,Part Two,Unarmed,769932.3318,DEARBORN ST,2945033.123,2013
148013,130093679.0,Thursday,No,2013-02-14T09:45:00.000,VAL,"[-71.012108, 42.393627]",Point,VAL,2,TSTOP ,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,787960.0487,,2968844.6410000003,2013
154863,130096536.0,Thursday,No,2013-02-14T14:30:00.000,VAL,"[-71.133978, 42.351961]",Point,VAL,2,HITRUN,794,D14,Day,No,QUINT AV,Part Two,Unarmed,755104.91,,2953495.785,2013
162969,130102239.0,Thursday,No,2013-02-14T23:20:00.000,VAL,"[-71.07571, 42.319916]",Point,VAL,2,HITRUN,264,B2,First,No,GAYLAND ST,Part Two,Unarmed,770913.3282,,2941891.165,2013
165769,130094434.0,Thursday,No,2013-02-14T15:30:00.000,VAL,"[-71.029435, 42.379976]",Point,VAL,2,HITRUN,17,A7,Day,No,PRINCETON ST,Part Two,Unarmed,783307.2358,,2963843.755,2013
171173,130094480.0,Thursday,No,2013-02-14T14:00:00.000,VAL,"[-71.036425, 42.378896]",Point,VAL,2,HITRUN,24,A7,Day,No,TRENTON ST,Part Two,Unarmed,781420.7872,,2963439.84,2013
180875,130093170.0,Thursday,No,2013-02-14T02:13:00.000,VAL,"[-71.11466, 42.305391]",Point,VAL,2,HITRUN,648,E13,Last,No,BOYNTON ST,Part Two,Other,760403.5395,SOUTH ST,2936548.017,2013
196503,130093589.0,Thursday,No,2013-02-14T09:50:00.000,VAL,"[-71.06505, 42.359061]",Point,VAL,2,ILLPRK,67,A1,Day,No,JOY ST,Part Two,Unarmed,773723.4896,,2956170.825,2013
209593,130097274.0,Thursday,No,2013-02-14T17:05:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,2,HITRUN,604,B2,First,No,HUNTINGTON AV,Part Two,Other,763024.8693,TREMONT ST,2947037.227,2013
216715,130094066.0,Thursday,No,2013-02-14T13:15:00.000,VAL,"[-71.07608, 42.291391]",Point,VAL,2,IVMV  ,449,B3,Day,No,MILLET ST,Part Two,Unarmed,770864.9282,TALBOT AV,2931495.7139999997,2013
230908,130094800.0,Thursday,No,2013-02-14T16:00:00.000,VAL,"[-71.09332, 42.337481]",Point,VAL,2,HITRUN,589,D4,First,No,PARKER ST,Part Two,Unarmed,766120.3338,,2948268.962,2013
244433,130093636.0,Thursday,No,2013-02-14T09:24:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,2,IVPER ,286,B2,Day,No,RUGGLES ST,Part Two,Unarmed,767155.6578,TREMONT ST,2947187.9310000003,2013
