,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
94431,152013125.0,Sunday,No,2015-02-15T14:00:00.000,VAL,"[-71.05958, 42.284471]",Point,VAL,2,MVA,0,C11,Day,No,FAIRFAX ST,Part Two,Other,775342.2399,BEAUMONT ST,2928996.5889999997,2015
97628,152012590.0,Sunday,No,2015-02-15T16:30:00.000,VAL,"[-71.064225, 42.304776]",Point,VAL,2,MVA,0,C11,First,No,MT IDA RD,Part Two,Other,774047.5345,,2936389.5689999997,2015
101712,152013655.0,Sunday,No,2015-02-15T01:00:00.000,VAL,"[-71.1344, 42.284571]",Point,VAL,2,IVMV,0,E5,Last,No,HASLET ST,Part Two,Other,755096.308,,2928937.373,2015
112698,152012166.0,Sunday,No,2015-02-15T12:21:00.000,VAL,"[-71.09949, 42.332331]",Point,VAL,2,IVMV,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,764460.9854,,2946384.315,2015
114398,152012285.0,Sunday,No,2015-02-15T14:27:00.000,VAL,"[-71.101915, 42.312596]",Point,VAL,2,MVA,0,E13,Day,No,MONTEBELLO RD,Part Two,Unarmed,763838.8574,,2939189.4689999996,2015
123006,152012156.0,Sunday,No,2015-02-15T00:38:00.000,VAL,"[-71.061932, 42.295905]",Point,VAL,2,MVA,0,C11,Last,No,MELVILLE AV,Part Two,Unarmed,774684.4122,DORCHESTER AV,2933160.035,2015
131017,152012222.0,Sunday,No,2015-02-15T08:00:00.000,VAL,"[-71.14155, 42.285121]",Point,VAL,2,MVA,0,E5,Day,No,COLBERG AV,Part Two,Other,753160.7236,,2929129.59,2015
131669,152012579.0,Sunday,No,2015-02-15T01:00:00.000,VAL,"[-71.1344, 42.284571]",Point,VAL,2,MVA,0,E5,Last,No,HASLET ST,Part Two,Other,755096.308,,2928937.373,2015
131958,152012950.0,Sunday,No,2015-02-15T20:45:00.000,VAL,"[-71.116815, 42.252461]",Point,VAL,2,MVA,0,E18,First,No,WARREN AV,Part Two,Other,759907.2554,,2917256.937,2015
138140,152016469.0,Sunday,No,2015-02-15T12:00:00.000,VAL,"[-71.094858, 42.343914]",Point,VAL,2,MVA,0,D4,Day,No,PARK DR,Part Two,Unarmed,765693.3521,,2950610.9930000002,2015
138654,152012216.0,Sunday,No,2015-02-15T08:14:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,2,CD9,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2015
141329,152012531.0,Sunday,No,2015-02-15T06:00:00.000,VAL,"[-71.078165, 42.323511]",Point,VAL,2,MVA,0,B2,Last,No,MORELAND ST,Part Two,Other,770242.9165,,2943197.95,2015
152507,152013483.0,Sunday,No,2015-02-15T16:00:00.000,VAL,"[-71.070585, 42.306311]",Point,VAL,2,MVA,0,C11,First,No,DAVIDSON AV,Part Two,Unarmed,772324.3001,,2936940.222,2015
161929,152012469.0,Sunday,No,2015-02-15T15:20:00.000,VAL,"[-71.168075, 42.283771]",Point,VAL,2,MVA,0,E5,Day,No,SANBORN AV,Part Two,Unarmed,745985.2094,,2928608.582,2015
168082,152012540.0,Sunday,No,2015-02-15T20:00:00.000,VAL,"[-71.099118, 42.321279]",Point,VAL,2,MVA,0,E13,First,No,AMORY ST,Part Two,Other,764580.3461,,2942357.047,2015
178981,152012286.0,Sunday,No,2015-02-15T14:58:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,2,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761238.4013,,2945677.0,2015
190485,152023649.0,Sunday,No,2015-02-15T00:30:00.000,VAL,"[-71.061698, 42.291418]",Point,VAL,2,MVA,0,C11,Last,No,ST MARKS RD,Part Two,Other,774755.932,,2931525.043,2015
195448,152012302.0,Sunday,No,2015-02-15T16:42:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,2,MVA,0,D4,First,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,JERSEY ST,2950630.137,2015
209726,152012323.0,Sunday,No,2015-02-15T18:30:00.000,VAL,"[-71.080985, 42.338956]",Point,VAL,2,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,769452.6648,NORTHAMPTON ST,2948822.6210000003,2015
211106,152012171.0,Sunday,No,2015-02-15T00:30:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,2,CD16,0,A1,Last,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2015
221598,152012631.0,Sunday,No,2015-02-15T20:00:00.000,VAL,"[-71.093283, 42.316332]",Point,VAL,2,MVA,0,B2,First,No,WALNUT AV,Part Two,Other,766167.0440000001,WESTMINSTER AV,2940561.7989999996,2015
232274,152012559.0,Sunday,No,2015-02-15T00:00:00.000,VAL,"[-71.111164, 42.316045]",Point,VAL,2,MVA,0,E13,Last,No,ROBINWOOD AV,Part Two,Other,761331.3073,,2940434.6739999996,2015
251785,152012767.0,Sunday,No,2015-02-15T12:00:00.000,VAL,"[-71.097815, 42.334961]",Point,VAL,2,MVA,0,B2,Day,No,MCGREEVEY WY,Part Two,Unarmed,764909.3671,,2947344.8660000004,2015
261312,152012602.0,Sunday,No,2015-02-15T15:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,Day,No,RANGELEY ST,Part Two,Unarmed,,MILTON ST,,2015
261449,152012277.0,Sunday,No,2015-02-15T14:33:00.000,VAL,"[0, 0]",Point,VAL,2,FIRE,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,,,,2015
263479,152012535.0,Sunday,No,2015-02-15T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Day,No,BIGELOW ST,Part Two,Unarmed,,BROOK ST,,2015
264285,152012296.0,Sunday,No,2015-02-15T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,CD16,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,,,,2015
264556,152012248.0,Sunday,No,2015-02-15T11:45:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A7,Day,No,PORTER ST,Part Two,Other,,,,2015
265053,152012168.0,Sunday,No,2015-02-15T02:05:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A15,Last,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2015
265147,152012350.0,Sunday,No,2015-02-15T21:50:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A7,First,No,ELBOW ST,Part Two,Unarmed,,,,2015
265549,152012654.0,Sunday,No,2015-02-15T19:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,RIVER ST,Part Two,Unarmed,,WOOD AV,,2015
265700,152012266.0,Sunday,No,2015-02-15T13:28:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,MALCOLM X BL,Part Two,Other,,TREMONT ST,,2015
266919,152012234.0,Sunday,No,2015-02-15T09:47:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
266954,152012243.0,Sunday,No,2015-02-15T11:45:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
