,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
137649,140232946.0,Thursday,No,2014-04-17T09:15:00.000,VAL,"[-71.05726, 42.364201]",Point,VAL,4,ILLPRK,86,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775819.2009,,2958054.773,2014
144883,140233070.0,Thursday,No,2014-04-17T09:25:00.000,VAL,"[-71.05251, 42.296331]",Point,VAL,4,ARREST,354,C11,Day,No,VICTORY RD,Part Two,Unarmed,777232.6541,,2933328.495,2014
149929,140243398.0,Thursday,No,2014-04-17T18:00:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,4,INVEST,72,A1,First,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2014
153418,140233338.0,Thursday,No,2014-04-17T11:38:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,4,MVA   ,519,E18,Day,No,RIVER ST,Part Two,Other,759051.9569,,2918982.675,2014
167863,140234236.0,Thursday,No,2014-04-17T15:50:00.000,VAL,"[-71.05729, 42.324891]",Point,VAL,4,HITRUN,187,C6,Day,No,WASHBURN ST,Part Two,Unarmed,775885.4447,HOWELL ST,2943729.454,2014
168354,140232576.0,Thursday,No,2014-04-17T02:11:00.000,VAL,"[-71.09049, 42.286886]",Point,VAL,4,TSTOP ,430,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766973.9919,,2929834.979,2014
169600,140232864.0,Thursday,No,2014-04-17T07:50:00.000,VAL,"[-71.06353, 42.288501]",Point,VAL,4,ILLPRK,817,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774265.8838,BANTON ST,2930459.683,2014
198529,140234562.0,Thursday,No,2014-04-17T20:45:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,4,HITRUN,304,E13,First,No,COLUMBUS AV,Part Two,Other,764811.1341,WASHINGTON ST,2940358.3639999996,2014
206455,140234029.0,Thursday,No,2014-04-17T16:34:00.000,VAL,"[-71.14828, 42.357431]",Point,VAL,4,MVAINJ,805,D14,First,No,MARKET ST,Part Two,Unarmed,751230.9876,GUEST ST,2955473.085,2014
208577,140233482.0,Thursday,No,2014-04-17T12:37:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,4,TSTOP ,462,C11,Day,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2014
211677,140234491.0,Thursday,No,2014-04-17T19:45:00.000,VAL,"[-71.053815, 42.376351]",Point,VAL,4,HITRUN,38,A15,First,No,3RD AV,Part Two,Other,776727.0554,,2962487.3310000002,2014
218386,140234422.0,Thursday,No,2014-04-17T10:00:00.000,VAL,"[-71.106503, 42.342193]",Point,VAL,4,HITRUN,0,B2,Day,No,RIVERWAY,Part Two,Unarmed,762547.9483,,2949969.4,2014
236780,140232862.0,Thursday,No,2014-04-17T08:16:00.000,VAL,"[-71.068665, 42.357221]",Point,VAL,4,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772749.8399,,2955495.332,2014
247033,140234815.0,Thursday,No,2014-04-17T00:30:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,4,CD1   ,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2014
259438,140233113.0,Thursday,No,2014-04-17T08:55:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,4,HITRUN,239,B2,Day,No,COLUMBIA RD,Part Two,Other,773790.8306,DUDLEY ST,2940843.356,2014
