,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
96850,152000155.0,Thursday,No,2015-01-01T10:14:00.000,VAL,"[-71.03903, 42.373311]",Point,VAL,1,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780727.9461,LONDON ST,2961400.735,2015
103625,152000039.0,Thursday,No,2015-01-01T01:45:00.000,VAL,"[-71.060693, 42.295207]",Point,VAL,1,MVA,0,C11,Last,No,DIX ST,Part Two,Other,775020.8351,,2932907.2739999997,2015
109469,152000310.0,Thursday,No,2015-01-01T17:54:00.000,VAL,"[-71.083115, 42.348516]",Point,VAL,1,TS,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768859.7706,,2952303.642,2015
112611,152006241.0,Thursday,No,2015-01-01T12:00:00.000,VAL,"[-71.07114, 42.329161]",Point,VAL,1,IVMV,0,B2,Day,No,POMPEII ST,Part Two,Unarmed,772132.3065,ALLERTON ST,2945266.3789999997,2015
125283,152000096.0,Thursday,No,2015-01-01T03:50:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,1,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Other,775604.4701,FREEPORT ST,2937408.856,2015
134617,152000325.0,Thursday,No,2015-01-01T15:00:00.000,VAL,"[-71.07699, 42.28426]",Point,VAL,1,MVA,0,B3,Day,No,MILTON AV,Part Two,Unarmed,770631.5427,,2928895.599,2015
139778,152011369.0,Thursday,No,2015-01-01T21:00:00.000,VAL,"[-71.060208, 42.30637]",Point,VAL,1,MVA,0,C11,First,No,LYON ST,Part Two,Unarmed,775131.0737,,2936975.959,2015
144711,152000230.0,Thursday,No,2015-01-01T01:00:00.000,VAL,"[-71.06337, 42.286001]",Point,VAL,1,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Other,774313.8401,,2929548.87,2015
148070,152000581.0,Thursday,No,2015-01-01T21:00:00.000,VAL,"[-71.05447, 42.295911]",Point,VAL,1,MVA,0,C11,First,No,VICTORY RD,Part Two,Unarmed,776703.1923,NEPONSET AV,2933172.666,2015
160178,152000361.0,Thursday,No,2015-01-01T00:30:00.000,VAL,"[-71.098595, 42.271346]",Point,VAL,1,MVA,0,B3,Last,No,BROCKTON ST,Part Two,Unarmed,764807.5651,,2924161.561,2015
177890,152000047.0,Thursday,No,2015-01-01T02:44:00.000,VAL,"[-71.070565, 42.355906]",Point,VAL,1,MVA,0,A1,Last,No,BEACON ST,Part Two,Unarmed,772238.7169,,2955013.53,2015
189422,152000584.0,Thursday,No,2015-01-01T21:39:00.000,VAL,"[-71.102648, 42.315785]",Point,VAL,1,ARREST,0,E13,First,No,BOYLSTON ST,Part Two,Unarmed,763635.1636,,2940350.6089999997,2015
192902,152000168.0,Thursday,No,2015-01-01T00:30:00.000,VAL,"[-71.09108, 42.285561]",Point,VAL,1,MVA,0,B3,Last,No,BAIRD ST,Part Two,Unarmed,766816.663,BLUE HILL AV,2929351.3639999996,2015
196432,152004162.0,Thursday,No,2015-01-01T03:00:00.000,VAL,"[-71.140168, 42.352091]",Point,VAL,1,MVA,0,D14,Last,No,GORDON ST,Part Two,Other,753431.6515,,2953536.0919999997,2015
213312,152000140.0,Thursday,No,2015-01-01T02:30:00.000,VAL,"[-71.072565, 42.313516]",Point,VAL,1,MVA,0,B2,Last,No,WAYLAND ST,Part Two,Other,771775.5538,,2939563.147,2015
221814,152000442.0,Thursday,No,2015-01-01T08:00:00.000,VAL,"[-71.06683, 42.307751]",Point,VAL,1,MVA,0,C11,Day,No,COLEMAN ST,Part Two,Unarmed,773337.3565,,2937470.117,2015
223794,152000276.0,Thursday,No,2015-01-01T19:00:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,1,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767591.1213,HARVARD ST,2932598.4560000002,2015
224752,152000239.0,Thursday,No,2015-01-01T16:00:00.000,VAL,"[-71.11799, 42.258731]",Point,VAL,1,MVA,0,E18,First,No,WEST ST,Part Two,Other,759578.9146,RIVER ST,2919540.378,2015
226183,152000126.0,Thursday,No,2015-01-01T07:40:00.000,VAL,"[-71.05251, 42.296331]",Point,VAL,1,MVA,0,C11,Day,No,VICTORY RD,Part Two,Unarmed,777232.6541,,2933328.495,2015
228788,152000118.0,Thursday,No,2015-01-01T06:22:00.000,VAL,"[-71.06341, 42.285221]",Point,VAL,1,MVA,0,C11,Last,No,BUSHNELL ST,Part Two,Unarmed,774304.4717,LOMBARD ST,2929264.5719999997,2015
229406,152000473.0,Thursday,No,2015-01-01T21:00:00.000,VAL,"[-71.04332, 42.337281]",Point,VAL,1,MVA,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,779639.0329,W 1ST ST,2948264.494,2015
230949,152000027.0,Thursday,No,2015-01-01T00:30:00.000,VAL,"[-71.07456, 42.324561]",Point,VAL,1,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Other,771215.8929,WOODWARD AV,2943585.43,2015
235513,152000056.0,Thursday,No,2015-01-01T01:54:00.000,VAL,"[-71.09847, 42.315621]",Point,VAL,1,TS,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764765.4473,ATHERTON ST,2940296.1969999997,2015
238173,152000245.0,Thursday,No,2015-01-01T16:30:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,1,MVA,0,B2,First,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2015
239834,152000286.0,Thursday,No,2015-01-01T18:42:00.000,VAL,"[-71.09847, 42.315621]",Point,VAL,1,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,764765.4473,ATHERTON ST,2940296.1969999997,2015
261341,152008883.0,Thursday,No,2015-01-01T07:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,WINTHROP ST,Part Two,Unarmed,,,,2015
262316,152000387.0,Thursday,No,2015-01-01T16:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,E13,First,No,WALNUT AV,Part Two,Unarmed,,,,2015
263756,152000206.0,Thursday,No,2015-01-01T13:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,TALBOT AV,Part Two,Unarmed,,ASHMONT ST,,2015
264383,152000177.0,Thursday,No,2015-01-01T11:50:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B3,Day,No,BRIARCLIFF TR,Part Two,Unarmed,,,,2015
264513,152000212.0,Thursday,No,2015-01-01T14:25:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,E13,Day,No,BUSSEY ST,Part Two,Unarmed,,WALTER ST,,2015
266393,152000283.0,Thursday,No,2015-01-01T06:41:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,D14,Last,No,MARKET ST,Part Two,Unarmed,,,,2015
