,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
113784,120624565.0,Thursday,No,2012-10-04T13:02:00.000,VAL,"[-71.080296, 42.333821]",Point,VAL,10,MVAINJ,277,D4,Day,No,WASHINGTON ST,Part Two,Other,769647.916,,2946952.27,2012
115679,120626343.0,Thursday,No,2012-10-04T23:30:00.000,VAL,"[-71.064517, 42.317431]",Point,VAL,10,HITRUN,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773945.0052,,2941000.8260000004,2012
123620,120625270.0,Thursday,No,2012-10-04T18:10:00.000,VAL,"[-71.105815, 42.346511]",Point,VAL,10,MVPED2,630,D4,First,No,BEACON ST,Part Two,Unarmed,762726.8951,,2951543.8060000003,2012
126119,120624384.0,Thursday,No,2012-10-04T11:47:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,10,TSTOP ,74,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2012
126555,120625689.0,Thursday,No,2012-10-04T18:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,10,HITRUN,520,E18,First,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2012
127790,120623681.0,Thursday,No,2012-10-04T03:06:00.000,VAL,"[-71.064, 42.308391]",Point,VAL,10,ARREST,338,C11,Last,No,ADAMS ST,Part Two,Unarmed,774101.6633,CHURCH ST,2937707.242,2012
135062,120624170.0,Thursday,No,2012-10-04T09:39:00.000,VAL,"[-71.088215, 42.282401]",Point,VAL,10,TSTOP ,0,B3,Day,No,MORTON ST,Part Two,Unarmed,767597.4582,,2928203.5439999998,2012
160281,120631655.0,Thursday,No,2012-10-04T16:30:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,10,HITRUN,193,C6,First,No,DORCHESTER ST,Part Two,Other,775963.2534,DORCHESTER AV,2945409.8639999996,2012
176228,120623674.0,Thursday,No,2012-10-04T03:50:00.000,VAL,"[-71.039255, 42.381176]",Point,VAL,10,HITRUN,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780651.6673,,2964266.5739999996,2012
179453,120625250.0,Thursday,No,2012-10-04T17:50:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,10,TSTOP ,275,D4,First,No,BALL ST,Part Two,Unarmed,769170.322,SHAWMUT AV,2947128.473,2012
179665,120633427.0,Thursday,No,2012-10-04T15:30:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,10,HITRUN,22,A7,Day,No,BENNINGTON ST,Part Two,Other,784381.1872,NEPTUNE RD,2963855.17,2012
193875,120625750.0,Thursday,No,2012-10-04T20:00:00.000,VAL,"[-71.08988, 42.273011]",Point,VAL,10,HITRUN,424,B3,First,No,W SELDEN ST,Part Two,Unarmed,767163.3595,CROSSMAN ST,2924779.528,2012
196884,120625322.0,Thursday,No,2012-10-04T18:30:00.000,VAL,"[-71.11811, 42.271121]",Point,VAL,10,CD16  ,0,E18,First,No,COLLINS ST,Part Two,Unarmed,759526.2145,BRADLEE ST,2924055.315,2012
203523,120627137.0,Thursday,No,2012-10-04T23:00:00.000,VAL,"[-71.131745, 42.283066]",Point,VAL,10,HITRUN,680,E5,First,No,WASHINGTON ST,Part Two,Other,755817.1002,,2928392.019,2012
211305,120624399.0,Thursday,No,2012-10-04T11:55:00.000,VAL,"[-71.057942, 42.379287]",Point,VAL,10,IVMV  ,900,A15,Day,No,MEDFORD ST,Part Two,Unarmed,775606.1433,,2963551.393,2012
226090,120625289.0,Thursday,No,2012-10-04T18:17:00.000,VAL,"[-71.05716, 42.341621]",Point,VAL,10,MVA   ,173,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775888.9461,W 4TH ST,2949826.336,2012
240473,120624691.0,Thursday,No,2012-10-04T13:40:00.000,VAL,"[-71.055537, 42.34061]",Point,VAL,10,HITRUN,200,C6,Day,No,W 4TH ST,Part Two,Other,776329.6405,,2949460.242,2012
244405,120626891.0,Thursday,No,2012-10-04T11:43:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,10,ARREST,281,B2,Day,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2012
250238,120626605.0,Thursday,No,2012-10-04T23:00:00.000,VAL,"[-71.118843, 42.282721]",Point,VAL,10,HITRUN,501,E18,First,No,HYDE PARK AV,Part Two,Other,759308.7448,,2928281.607,2012
