,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114556,142031075.0,Friday,No,2014-09-19T19:40:00.000,VAL,"[-71.06411, 42.273241]",Point,VAL,9,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774137.3685,BUTLER ST,2924897.932,2014
127837,142030999.0,Friday,No,2014-09-19T16:30:00.000,VAL,"[-71.09408, 42.333921]",Point,VAL,9,ARREST,0,B2,First,No,PRENTISS ST,Part Two,Unarmed,765921.0305,HALLECK ST,2946970.6539999996,2014
129589,142030908.0,Friday,No,2014-09-19T12:55:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,9,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,768975.1904,QUINCY ST,2940586.0719999997,2014
132191,142031066.0,Friday,No,2014-09-19T13:00:00.000,VAL,"[-71.040285, 42.380941]",Point,VAL,9,MVA,0,A7,Day,No,BORDER ST,Part Two,Other,780373.844,,2964179.434,2014
134941,142030811.0,Friday,No,2014-09-19T01:15:00.000,VAL,"[-71.059741, 42.352052]",Point,VAL,9,ARREST,0,A1,Last,No,EDINBORO ST,Part Two,Unarmed,775171.4473,,2953623.878,2014
158753,142030845.0,Friday,No,2014-09-19T08:24:00.000,VAL,"[-71.108975, 42.350396]",Point,VAL,9,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,761866.1685,,2952955.645,2014
186102,142031171.0,Friday,No,2014-09-19T23:30:00.000,VAL,"[-71.05635, 42.362841]",Point,VAL,9,MVA,0,A1,First,No,CROSS ST,Part Two,Unarmed,776067.7069,SALEM ST,2957560.44,2014
209801,142030840.0,Friday,No,2014-09-19T07:29:00.000,VAL,"[-71.085875, 42.316854]",Point,VAL,9,TS,0,B2,Last,No,TOWNSEND ST,Part Two,Other,768169.7113,HUMBOLDT AV,2940761.772,2014
209868,142030854.0,Friday,No,2014-09-19T08:19:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,9,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2014
238407,142031113.0,Friday,No,2014-09-19T23:15:00.000,VAL,"[-71.03271, 42.380286]",Point,VAL,9,IVMV,0,A7,First,No,TRENTON ST,Part Two,Unarmed,782421.7648,,2963951.86,2014
245977,142031117.0,Friday,No,2014-09-19T23:19:00.000,VAL,"[-71.075605, 42.291256]",Point,VAL,9,IVMV,0,B3,First,No,TALBOT AV,Part Two,Unarmed,770993.6902,,2931447.1569999997,2014
251301,142030951.0,Friday,No,2014-09-19T14:27:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,9,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,766765.8102,,2946902.542,2014
