,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
147241,142028724.0,Friday,No,2014-09-12T12:18:00.000,VAL,"[-71.0771, 42.322261]",Point,VAL,9,MVA,0,B2,Day,No,STAFFORD ST,Part Two,Unarmed,770533.1784,BLUE HILL AV,2942743.854,2014
148535,142028654.0,Friday,No,2014-09-12T07:28:00.000,VAL,"[-71.093695, 42.268441]",Point,VAL,9,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766138.7928,,2923109.2180000003,2014
149664,142029065.0,Friday,No,2014-09-12T21:00:00.000,VAL,"[-71.077517, 42.307584]",Point,VAL,9,MVA,0,B2,First,No,STANWOOD ST,Part Two,Unarmed,770446.8849,,2937394.604,2014
184078,142028697.0,Friday,No,2014-09-12T09:11:00.000,VAL,"[-71.13047, 42.292781]",Point,VAL,9,CD15,0,E5,Day,No,WALTER ST,Part Two,Other,756146.7782,MENDUM ST,2931933.8060000003,2014
198967,142029001.0,Friday,No,2014-09-12T17:00:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,9,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
230864,142028755.0,Friday,No,2014-09-12T13:15:00.000,VAL,"[-71.08207, 42.348781]",Point,VAL,9,PROP,0,D4,Day,No,BOYLSTON ST,Part Two,Other,769141.7805,,2952401.595,2014
235725,142028976.0,Friday,No,2014-09-12T23:42:00.000,VAL,"[-71.07791, 42.313396]",Point,VAL,9,MVA,0,B2,First,No,FAYSTON ST,Part Two,Other,770330.1184,,2939512.22,2014
235785,142030278.0,Friday,No,2014-09-12T16:00:00.000,VAL,"[-71.169405, 42.346326]",Point,VAL,9,MVA,0,D14,First,No,LAKE SHORE RD,Part Two,Unarmed,745536.9596,,2951403.354,2014
238834,142028687.0,Friday,No,2014-09-12T10:21:00.000,VAL,"[-71.10225, 42.315271]",Point,VAL,9,ARREST,0,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763743.7032,BISMARCK ST,2940163.861,2014
242017,142028770.0,Friday,No,2014-09-12T14:15:00.000,VAL,"[-71.03392, 42.374841]",Point,VAL,9,TS,0,A7,Day,No,MARION ST,Part Two,Other,782105.6864,MORRIS ST,2961965.8019999997,2014
243765,142028863.0,Friday,No,2014-09-12T19:20:00.000,VAL,"[-71.098005, 42.324861]",Point,VAL,9,TS,0,B2,First,No,CENTRE ST,Part Two,Unarmed,764875.3416,,2943664.003,2014
250616,142028922.0,Friday,No,2014-09-12T22:40:00.000,VAL,"[-71.07958, 42.321471]",Point,VAL,9,MVA,0,B2,First,No,PERRIN ST,Part Two,Other,769863.9272,ALASKA ST,2942452.65,2014
255637,142030222.0,Friday,No,2014-09-12T21:30:00.000,VAL,"[-71.098595, 42.313976]",Point,VAL,9,VAND,0,E13,First,No,SCHOOL ST,Part Two,Other,764734.4609,,2939696.5730000003,2014
