,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
76148,120783528.0,Friday,No,2012-12-14T18:50:00.000,VAL,"[-71.08047, 42.305331]",Point,VAL,12,HITRUN,330,C11,First,No,WASHINGTON ST,Part Two,Unarmed,769652.1693,COLUMBIA RD,2936569.788,2012
77859,120791463.0,Friday,No,2012-12-14T21:30:00.000,VAL,"[-71.168207, 42.265385]",Point,VAL,12,HITRUN,723,E5,First,No,VFW PY,Part Two,Unarmed,745975.5408,,2921908.2610000004,2012
77877,120783503.0,Friday,No,2012-12-14T19:30:00.000,VAL,"[-71.14143, 42.345921]",Point,VAL,12,HAZ   ,792,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753100.053,SUMMIT AV,2951286.314,2012
82632,120783918.0,Friday,No,2012-12-14T23:20:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,12,TSTOP ,288,B2,First,No,MALCOLM X BL,Part Two,Unarmed,768118.9934,SHAWMUT AV,2945359.522,2012
95125,120783560.0,Friday,No,2012-12-14T20:00:00.000,VAL,"[-71.069835, 42.349906]",Point,VAL,12,MVANO ,125,A1,First,No,ARLINGTON ST,Part Two,Unarmed,772447.0544,STUART ST,2952828.008,2012
99074,120789016.0,Friday,No,2012-12-14T22:30:00.000,VAL,"[-71.073752, 42.273028]",Point,VAL,12,STOLMV,408,B3,First,No,CADDY RD,Part Two,Unarmed,771528.2197,,2924806.84,2012
100444,120781841.0,Friday,No,2012-12-14T07:00:00.000,VAL,"[-71.08941, 42.350631]",Point,VAL,12,MVANO ,621,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,767154.4,,2953066.1339999996,2012
111449,120783580.0,Friday,No,2012-12-14T20:09:00.000,VAL,"[-71.07053, 42.358268]",Point,VAL,12,MVADD ,70,A1,First,No,CHARLES ST,Part Two,Unarmed,772243.5923,,2955874.336,2012
113466,120783538.0,Friday,No,2012-12-14T19:51:00.000,VAL,"[-71.104705, 42.321486]",Point,VAL,12,ILLPRK,579,E13,First,No,MOZART ST,Part Two,Unarmed,763069.2235,,2942425.627,2012
150249,120781658.0,Friday,No,2012-12-14T02:15:00.000,VAL,"[-71.08357, 42.334263]",Point,VAL,12,TSTOP ,0,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,768761.8883,SHAWMUT AV,2947108.913,2012
158830,120782139.0,Friday,No,2012-12-14T09:53:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,12,ILLPRK,70,A1,Day,No,CHESTNUT AV,Part Two,Unarmed,773192.4076,,2955634.236,2012
196393,120788570.0,Friday,No,2012-12-14T13:30:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,12,HITRUN,305,B2,Day,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2012
239192,120781661.0,Friday,No,2012-12-14T02:16:00.000,VAL,"[-71.09169, 42.283251]",Point,VAL,12,TSTOP ,428,B3,Last,No,BLUE HILL AV,Part Two,Other,766655.6337,LANDOR RD,2928508.776,2012
240689,120782180.0,Friday,No,2012-12-14T10:10:00.000,VAL,"[-71.08787, 42.287411]",Point,VAL,12,MVPED2,431,B3,Day,No,ARBUTUS ST,Part Two,Other,767681.9944,,2930029.711,2012
249195,120782252.0,Friday,No,2012-12-14T10:33:00.000,VAL,"[0, 0]",Point,VAL,12,MVANO ,777,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,,,2012
261037,120781674.0,Friday,No,2012-12-14T02:29:00.000,VAL,"[0, 0]",Point,VAL,12,MVAINJ,61,A1,Last,No,N WASHINGTON ST,Part Two,Unarmed,,,,2012
