,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
190027,142018895.0,Tuesday,No,2014-08-12T17:20:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,8,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776335.7564,SUMMER ST,2953837.3710000003,2014
196259,142018748.0,Tuesday,No,2014-08-12T18:20:00.000,VAL,"[-71.133585, 42.353161]",Point,VAL,8,MVA,0,D14,First,No,BRIGHTON AV,Part Two,Other,755209.4662,,2953933.729,2014
200459,142018716.0,Tuesday,No,2014-08-12T16:30:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,8,MVA,0,A7,First,No,BORDER ST,Part Two,Other,780467.6477,,2963068.4239999996,2014
204771,142019291.0,Tuesday,No,2014-08-12T15:00:00.000,VAL,"[-71.07805, 42.321431]",Point,VAL,8,MVA,0,B2,Day,No,IRWIN AV,Part Two,Unarmed,770277.7651,,2942440.117,2014
221979,142018695.0,Tuesday,No,2014-08-12T15:20:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,8,MVA,0,E13,Day,No,AMORY ST,Part Two,Unarmed,762475.1843,GREEN ST,2938408.744,2014
224328,142018967.0,Tuesday,No,2014-08-12T13:15:00.000,VAL,"[-71.06584, 42.342281]",Point,VAL,8,IVMV,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,773541.0982,PERRY ST,2950054.789,2014
233503,142018510.0,Tuesday,No,2014-08-12T01:50:00.000,VAL,"[-71.07471, 42.290981]",Point,VAL,8,TS,0,B3,Last,No,TALBOT AV,Part Two,Unarmed,771236.3449,COLONIAL AV,2931348.1489999997,2014
256723,142018547.0,Tuesday,No,2014-08-12T08:21:00.000,VAL,"[-71.15211, 42.346651]",Point,VAL,8,MVA,0,D14,Day,No,WINSHIP ST,Part Two,Other,750211.8292,,2951540.3860000004,2014
257989,142018687.0,Tuesday,No,2014-08-12T10:00:00.000,VAL,"[-71.05035, 42.350311]",Point,VAL,8,ADMRPT,0,C6,Day,No,SUMMER ST,Part Two,Other,777713.3251,,2953002.7630000003,2014
261477,142018626.0,Tuesday,No,2014-08-12T07:40:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,,,,2014
263361,142018700.0,Tuesday,No,2014-08-12T15:40:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,E18,Day,No,WEST ST,Part Two,Other,,,,2014
