,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
192002,130246881.0,Friday,No,2013-04-26T23:53:00.000,VAL,"[-71.10249, 42.308871]",Point,VAL,4,MVANO ,571,E13,Last,No,FOREST HILLS ST,Part Two,Other,763689.6617,GLEN RD,2937831.293,2013
198655,130247983.0,Friday,No,2013-04-26T19:15:00.000,VAL,"[-71.13341, 42.283366]",Point,VAL,4,HITRUN,680,E5,First,No,HAYES RD,Part Two,Unarmed,755366.083,,2928499.403,2013
203556,130245162.0,Friday,No,2013-04-26T08:45:00.000,VAL,"[-71.082595, 42.303901]",Point,VAL,4,HITRUN,566,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,769079.8988,,2936045.853,2013
209488,130246096.0,Friday,No,2013-04-26T16:30:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,4,HITRUN,351,C11,First,No,PARK ST,Part Two,Other,775023.4954,DORCHESTER AV,2934140.61,2013
224249,130249698.0,Friday,No,2013-04-26T19:00:00.000,VAL,"[-71.07887, 42.293211]",Point,VAL,4,HITRUN,442,B3,First,No,WESTCOTT ST,Part Two,Other,770106.7826,,2932155.209,2013
224868,130246298.0,Friday,No,2013-04-26T17:00:00.000,VAL,"[-71.08315, 42.330241]",Point,VAL,4,HITRUN,280,B2,First,No,WARREN ST,Part Two,Unarmed,768882.8559,,2945643.8510000003,2013
225600,130245816.0,Friday,No,2013-04-26T15:10:00.000,VAL,"[-71.08146, 42.334911]",Point,VAL,4,TSTOP ,903,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769331.4769,KENDALL ST,2947347.918,2013
231970,130245027.0,Friday,No,2013-04-26T08:30:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,4,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
243939,130244951.0,Friday,No,2013-04-26T08:03:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,4,MVANO ,330,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2013
251941,130247540.0,Friday,No,2013-04-26T22:00:00.000,VAL,"[-71.057515, 42.365891]",Point,VAL,4,ALARMV,79,A1,First,No,ENDICOTT ST,Part Two,Unarmed,775747.0915,,2958670.285,2013
260214,130254428.0,Friday,No,2013-04-26T15:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,,,,2013
262868,130246774.0,Friday,No,2013-04-26T22:18:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,237,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,COLUMBIA RD,,2013
