,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
157559,130730908.0,Sunday,No,2013-11-17T20:33:00.000,VAL,"[0, 0]",Point,VAL,11,MVA   ,393,C11,First,No,GRANITE AV,Part Two,Other,,,,2013
178037,130730092.0,Sunday,No,2013-11-17T10:25:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,11,HITRUN,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
182657,130730543.0,Sunday,No,2013-11-17T16:35:00.000,VAL,"[-71.03546, 42.337341]",Point,VAL,11,HITRUN,222,C6,First,No,L ST,Part Two,Unarmed,781763.9955,E 2ND ST,2948297.835,2013
187296,130729825.0,Sunday,No,2013-11-17T08:17:00.000,VAL,"[-71.06523, 42.377536]",Point,VAL,11,ILLPRK,55,A15,Day,No,HIGH ST,Part Two,Other,773640.5232,,2962903.2410000004,2013
190508,130730321.0,Sunday,No,2013-11-17T14:01:00.000,VAL,"[-71.104345, 42.326101]",Point,VAL,11,TSTOP ,0,E13,Day,No,HEATH ST,Part Two,Unarmed,763158.7791,,2944107.865,2013
195431,130730137.0,Sunday,No,2013-11-17T12:00:00.000,VAL,"[-71.079535, 42.301751]",Point,VAL,11,HITRUN,456,B3,Day,No,GREENWOOD ST,Part Two,Unarmed,769911.5211,,2935266.4260000004,2013
203430,130730387.0,Sunday,No,2013-11-17T14:50:00.000,VAL,"[-71.04824, 42.334261]",Point,VAL,11,MVANO ,215,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,778314.6587,GATES ST,2947156.8710000003,2013
211194,130729993.0,Sunday,No,2013-11-17T10:12:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,11,ARREST,257,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
216474,130730752.0,Sunday,No,2013-11-17T18:36:00.000,VAL,"[-71.069675, 42.290772]",Point,VAL,11,TSTOP ,0,C11,First,No,CENTRE ST,Part Two,Unarmed,772598.8888,,2931278.689,2013
216991,130731106.0,Sunday,No,2013-11-17T22:57:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,11,MVPED1,594,D4,First,No,MASSACHUSETTS AV,Part Two,Other,768610.2233,ST BOTOLPH ST,2949982.8419999997,2013
222481,130730695.0,Sunday,No,2013-11-17T18:00:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,11,ILLPRK,83,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
222726,130729623.0,Sunday,No,2013-11-17T02:42:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,11,HITRUN,126,A1,Last,No,CHARLES ST,Part Two,Unarmed,773257.5033,STUART ST,2953194.716,2013
224093,130730750.0,Sunday,No,2013-11-17T18:35:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,11,TSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
248086,130729483.0,Sunday,No,2013-11-17T01:40:00.000,VAL,"[-71.105725, 42.288172]",Point,VAL,11,TSTOP ,0,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762849.3138,,2930284.1580000003,2013
251598,130730743.0,Sunday,No,2013-11-17T17:15:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,11,HITRUN,144,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2013
