,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
68036,142050765.0,Saturday,No,2014-11-15T20:20:00.000,VAL,"[-71.14233, 42.345051]",Point,VAL,11,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752858.0845,FIDELIS WY,2950968.248,2014
92716,142049108.0,Saturday,No,2014-11-15T05:40:00.000,VAL,"[-71.10657, 42.322221]",Point,VAL,11,MVA,0,E13,Last,No,WYMAN ST,Part Two,Unarmed,762563.627,CENTRE ST,2942691.1410000003,2014
96309,142049532.0,Saturday,No,2014-11-15T16:45:00.000,VAL,"[-71.091615, 42.283466]",Point,VAL,11,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766675.5535,,2928587.222,2014
100249,142049164.0,Saturday,No,2014-11-15T09:35:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,11,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2014
112460,142049508.0,Saturday,No,2014-11-15T23:00:00.000,VAL,"[-71.09833, 42.317081]",Point,VAL,11,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,764800.8066,,2940828.4239999996,2014
114144,142049288.0,Saturday,No,2014-11-15T18:24:00.000,VAL,"[-71.10088, 42.266441]",Point,VAL,11,TS,0,E18,First,No,HOLLINGSWORTH ST,Part Two,Unarmed,764197.5002,RECTOR RD,2922371.21,2014
121303,142049180.0,Saturday,No,2014-11-15T11:45:00.000,VAL,"[-71.11325, 42.322961]",Point,VAL,11,MVA,0,E13,Day,No,ZAMORA ST,Part Two,Unarmed,760755.9181,,2942952.5489999996,2014
123927,142049084.0,Saturday,No,2014-11-15T02:42:00.000,VAL,"[-71.05597, 42.360681]",Point,VAL,11,ARREST,0,A1,Last,No,NORTH ST,Part Two,Other,776174.5026,CLINTON ST,2956773.828,2014
129564,142049332.0,Saturday,No,2014-11-15T11:30:00.000,VAL,"[-71.07534, 42.326091]",Point,VAL,11,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771002.1885,DUNMORE ST,2944141.936,2014
132591,142049335.0,Saturday,No,2014-11-15T19:15:00.000,VAL,"[-71.06902, 42.336671]",Point,VAL,11,MVA,0,D4,First,No,ALBANY ST,Part Two,Unarmed,772691.7291,E BROOKLINE ST,2948006.0439999998,2014
143843,142049498.0,Saturday,No,2014-11-15T00:30:00.000,VAL,"[-71.124149, 42.352208]",Point,VAL,11,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,757761.4962,,2953597.4260000004,2014
159364,142049315.0,Saturday,No,2014-11-15T21:20:00.000,VAL,"[-71.11624, 42.280691]",Point,VAL,11,MVA,0,E18,First,No,STELLA RD,Part Two,Unarmed,760016.6404,AMERICAN LEGION HY,2927545.03,2014
162440,142049097.0,Saturday,No,2014-11-15T03:17:00.000,VAL,"[-71.0596, 42.318841]",Point,VAL,11,MVA,0,C11,Last,No,E COTTAGE ST,Part Two,Other,775272.1584,CHASE ST,2941521.5,2014
164853,142049067.0,Saturday,No,2014-11-15T12:34:00.000,VAL,"[-71.008569, 42.387517]",Point,VAL,11,MVA,0,A7,Day,No,BOARDMAN ST,Part Two,Other,788928.8919,,2966623.348,2014
166464,142049085.0,Saturday,No,2014-11-15T02:32:00.000,VAL,"[-71.08605, 42.300361]",Point,VAL,11,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,768151.5486,CHARLOTTE ST,2934751.268,2014
174932,142049439.0,Saturday,No,2014-11-15T10:40:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,11,IVMV,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,,2956076.6939999997,2014
184059,142049104.0,Saturday,No,2014-11-15T04:00:00.000,VAL,"[-71.14486, 42.340881]",Point,VAL,11,MVA,0,D14,Last,No,EGREMONT RD,Part Two,Unarmed,752180.4642,CUMMINGS RD,2949445.7589999996,2014
194867,142049075.0,Saturday,No,2014-11-15T02:00:00.000,VAL,"[-71.087635, 42.347111]",Point,VAL,11,TS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767640.4026,,2951785.693,2014
197795,142049131.0,Saturday,No,2014-11-15T09:00:00.000,VAL,"[-71.06376, 42.377451]",Point,VAL,11,IVMV,0,A15,Day,No,ELM ST,Part Two,Unarmed,774037.8679,,2962874.293,2014
198677,142049166.0,Saturday,No,2014-11-15T09:34:00.000,VAL,"[-71.12041, 42.286401]",Point,VAL,11,MVA,0,E5,Day,No,FLORENCE ST,Part Two,Unarmed,758878.9383,SHERWOOD ST,2929620.788,2014
207135,142049413.0,Saturday,No,2014-11-15T19:45:00.000,VAL,"[-71.161092, 42.264291]",Point,VAL,11,MVA,0,E5,First,No,WALNUT RD,Part Two,Unarmed,747902.9254,,2921517.067,2014
212242,142049157.0,Saturday,No,2014-11-15T10:40:00.000,VAL,"[-71.06865, 42.359891]",Point,VAL,11,IVMV,0,A1,Day,No,GROVE ST,Part Two,Unarmed,772748.9738,,2956468.352,2014
222413,142049240.0,Saturday,No,2014-11-15T14:50:00.000,VAL,"[-71.09095, 42.318221]",Point,VAL,11,TS,0,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,766794.7629,WALNUT AV,2941253.3430000003,2014
230726,142049470.0,Saturday,No,2014-11-15T16:00:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,11,MVA,0,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2014
239184,142049259.0,Saturday,No,2014-11-15T15:15:00.000,VAL,"[-71.03727, 42.329946]",Point,VAL,11,MVA,0,C6,Day,No,K ST,Part Two,Other,781289.2526,,2945600.313,2014
239627,142049408.0,Saturday,No,2014-11-15T22:50:00.000,VAL,"[-71.119842, 42.24536]",Point,VAL,11,INVEST,0,E18,First,No,GARFIELD AV,Part Two,Unarmed,759099.0562,,2914665.3419999997,2014
241146,142049149.0,Saturday,No,2014-11-15T10:10:00.000,VAL,"[-71.01878, 42.383151]",Point,VAL,11,IVMV,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,786179.5181,MOORE ST,2965016.85,2014
249795,142049155.0,Saturday,No,2014-11-15T10:10:00.000,VAL,"[-71.154177, 42.338291]",Point,VAL,11,TS,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,749665.1637,,2948491.548,2014
260085,142049309.0,Saturday,No,2014-11-15T20:32:00.000,VAL,"[-71.08074, 42.311861]",Point,VAL,11,TS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769567.4369,INTERVALE ST,2938949.064,2014
263372,152015959.0,Saturday,No,2014-11-15T07:40:00.000,VAL,"[0, 0]",Point,VAL,11,IVMV,0,B2,Day,No,JIMMY FUND WY,Part Two,Other,,,,2014
265599,142049296.0,Saturday,No,2014-11-15T20:02:00.000,VAL,"[0, 0]",Point,VAL,11,TS,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,,,,2014
