,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
160270,142004896.0,Tuesday,No,2014-07-01T15:34:00.000,VAL,"[-71.126397, 42.254439]",Point,VAL,7,MVA,0,E18,Day,No,BUSINESS ST,Part Two,Other,757309.8715,,2917965.9510000004,2014
167970,142004978.0,Tuesday,No,2014-07-01T18:57:00.000,VAL,"[-71.106503, 42.326544]",Point,VAL,7,ARREST,0,E13,First,No,HEATH ST,Part Two,Unarmed,762574.3166,,2944266.457,2014
173100,142004982.0,Tuesday,No,2014-07-01T18:30:00.000,VAL,"[-71.126597, 42.284958]",Point,VAL,7,MVA,0,E5,First,No,FLORENCE ST,Part Two,Other,757206.9104,CUMMINS HY,2929087.24,2014
178295,142004696.0,Tuesday,No,2014-07-01T01:10:00.000,VAL,"[-71.065153, 42.29921]",Point,VAL,7,TS,0,C11,Last,No,WALDECK ST,Part Two,Unarmed,773806.5957,,2934359.6689999998,2014
192070,142004706.0,Tuesday,No,2014-07-01T02:18:00.000,VAL,"[-71.085035, 42.28091]",Point,VAL,7,ARREST,0,B3,Last,No,MORTON ST,Part Two,Unarmed,768460.5296,,2927664.4069999997,2014
192454,142004690.0,Tuesday,No,2014-07-01T00:30:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,7,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,769631.8361,TREMONT ST,2948949.228,2014
193817,142004755.0,Tuesday,No,2014-07-01T09:22:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
196408,142004861.0,Tuesday,No,2014-07-01T14:30:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,7,MVA,0,A1,Day,No,N WASHINGTON ST,Part Two,Other,775468.1101,CAUSEWAY ST,2959051.49,2014
204418,142004794.0,Tuesday,No,2014-07-01T11:45:00.000,VAL,"[-71.03979, 42.374931]",Point,VAL,7,MVA,0,A7,Day,No,BORDER ST,Part Two,Other,780519.4002,,2961989.988,2014
224142,142004935.0,Tuesday,No,2014-07-01T16:00:00.000,VAL,"[-71.05388, 42.356581]",Point,VAL,7,MVA,0,A1,First,No,FRANKLIN ST,Part Two,Unarmed,776747.1753,OLIVER ST,2955282.6580000003,2014
224585,142004748.0,Tuesday,No,2014-07-01T08:39:00.000,VAL,"[-71.081633, 42.318648]",Point,VAL,7,ARREST,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769313.7572,,2941421.212,2014
235399,142004743.0,Tuesday,No,2014-07-01T08:45:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,7,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,770644.0423,,2935165.667,2014
249046,142004944.0,Tuesday,No,2014-07-01T17:10:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,7,MVA,0,B3,First,No,CORBET ST,Part Two,Other,769152.927,MORTON ST,2927482.2610000004,2014
251465,142004966.0,Tuesday,No,2014-07-01T18:59:00.000,VAL,"[-71.1055, 42.325191]",Point,VAL,7,ARREST,0,E13,First,No,SCHILLER ST,Part Two,Unarmed,762847.9835,MINDEN ST,2943774.797,2014
262613,142004831.0,Tuesday,No,2014-07-01T12:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,B3,Day,No,CHARLOTTE ST,Part Two,Unarmed,,,,2014
266341,142012726.0,Tuesday,No,2014-07-01T13:00:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,,,,2014
