,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
130080,140277678.0,Tuesday,No,2014-05-06T16:36:00.000,VAL,"[-71.092125, 42.285731]",Point,VAL,5,MVANO ,465,B3,First,No,BAIRD ST,Part Two,Other,766533.603,,2929411.962,2014
131124,140277555.0,Tuesday,No,2014-05-06T10:30:00.000,VAL,"[-71.033335, 42.366011]",Point,VAL,5,IVMV  ,33,A7,Day,No,SUMNER ST,Part Two,Unarmed,782281.3629,,2958748.841,2014
131522,140278389.0,Tuesday,No,2014-05-06T18:03:00.000,VAL,"[-71.0675, 42.300001]",Point,VAL,5,SSTOP ,357,C11,First,No,DAKOTA ST,Part Two,Unarmed,773170.4494,IOWA ST,2934644.978,2014
136220,140279761.0,Tuesday,No,2014-05-06T08:45:00.000,VAL,"[-71.02724, 42.338281]",Point,VAL,5,HITRUN,224,C6,Day,No,E 1ST ST,Part Two,Unarmed,783984.5065,P ST,2948652.598,2014
137912,140278019.0,Tuesday,No,2014-05-06T15:18:00.000,VAL,"[-71.1163, 42.300601]",Point,VAL,5,HITRUN,652,E13,Day,No,ASTICOU RD,Part Two,Other,759967.765,SOUTH ST,2934800.4639999997,2014
138279,140278669.0,Tuesday,No,2014-05-06T20:00:00.000,VAL,"[-71.062635, 42.311176]",Point,VAL,5,IVPER ,334,C11,First,No,HANCOCK ST,Part Two,Unarmed,774465.679,,2938724.0289999996,2014
168811,140277446.0,Tuesday,No,2014-05-06T12:35:00.000,VAL,"[-71.06136, 42.360851]",Point,VAL,5,ILLPRK,73,A1,Day,No,SOMERSET ST,Part Two,Unarmed,774717.4453,CAMBRIDGE ST,2956828.242,2014
211684,140278440.0,Tuesday,No,2014-05-06T17:55:00.000,VAL,"[-71.044345, 42.284861]",Point,VAL,5,HITRUN,385,C11,First,No,GALLIVAN BL,Part Two,Unarmed,779463.9551,,2929160.365,2014
227389,140282913.0,Tuesday,No,2014-05-06T20:30:00.000,VAL,"[-71.05676, 42.365461]",Point,VAL,5,HITRUN,85,A1,First,No,N MARGIN ST,Part Two,Unarmed,775951.9398,THACHER ST,2958514.644,2014
258108,140278404.0,Tuesday,No,2014-05-06T18:12:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,5,MVA   ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769347.5063,DEVON ST,2938568.982,2014
261497,140278455.0,Tuesday,No,2014-05-06T08:30:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,431,B3,Day,No,ASHTON ST,Part Two,Other,,,,2014
263755,140289748.0,Tuesday,No,2014-05-06T22:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,359,C11,First,No,HOOPER ST,Part Two,Other,,,,2014
265132,140277920.0,Tuesday,No,2014-05-06T09:30:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,497,E18,Day,No,CUMMINS HY,Part Two,Other,,,,2014
