,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
135367,130203889.0,Sunday,No,2013-04-07T03:20:00.000,VAL,"[-71.07463, 42.312781]",Point,VAL,4,MVAINJ,328,B2,Last,No,QUINCY ST,Part Two,Unarmed,771218.3723,MASCOMA ST,2939292.5089999996,2013
138539,130214356.0,Sunday,No,2013-04-07T09:15:00.000,VAL,"[0, 0]",Point,VAL,4,IVPER ,160,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,,WASHINGTON ST,,2013
155712,130203922.0,Sunday,No,2013-04-07T04:04:00.000,VAL,"[-71.08651, 42.317061]",Point,VAL,4,HITRUN,308,B2,Last,No,HUMBOLDT AV,Part Two,Other,767997.6052,TOWNSEND ST,2940836.4110000003,2013
163206,130203604.0,Sunday,No,2013-04-07T00:44:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,4,MVA   ,279,B2,Last,No,DUDLEY ST,Part Two,Unarmed,769065.6491,,2945036.153,2013
163439,130203682.0,Sunday,No,2013-04-07T01:25:00.000,VAL,"[-71.03723, 42.370306]",Point,VAL,4,ARREST,0,A7,Last,No,BREMEN ST,Part Two,Other,781220.2692,,2960308.289,2013
165214,130204490.0,Sunday,No,2013-04-07T13:35:00.000,VAL,"[-71.06521, 42.349691]",Point,VAL,4,MVPED2,122,A1,Day,No,TREMONT ST,Part Two,Unarmed,773697.6517,,2952755.997,2013
170978,130204200.0,Sunday,No,2013-04-07T10:21:00.000,VAL,"[-71.07389, 42.323731]",Point,VAL,4,MVPED1,263,B2,Day,No,DUDLEY ST,Part Two,Other,771398.5861,LANGDON ST,2943283.8680000002,2013
176997,130204845.0,Sunday,No,2013-04-07T17:00:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,4,TSTOP ,333,C11,First,No,HAMILTON ST,Part Two,Unarmed,771869.7336,COLUMBIA RD,2938311.8189999997,2013
179600,130204976.0,Sunday,No,2013-04-07T18:25:00.000,VAL,"[-71.054975, 42.328581]",Point,VAL,4,IVMV  ,192,C6,First,No,DEVINE WY,Part Two,Unarmed,776504.4512,,2945077.409,2013
192687,130204249.0,Sunday,No,2013-04-07T09:45:00.000,VAL,"[-71.11411, 42.312631]",Point,VAL,4,HITRUN,642,E13,Day,No,CENTRE ST,Part Two,Unarmed,760540.3798,,2939187.065,2013
211829,130204978.0,Sunday,No,2013-04-07T18:14:00.000,VAL,"[-71.00739, 42.387321]",Point,VAL,4,HITRUN,0,A7,First,No,FORD ST,Part Two,Other,789247.9789,WHITBY ST,2966554.0489999996,2013
218140,130204143.0,Sunday,No,2013-04-07T00:00:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,4,HITRUN,563,E5,Last,No,FIRTH RD,Part Two,Unarmed,757744.1367,,2930162.402,2013
236726,130206930.0,Sunday,No,2013-04-07T02:00:00.000,VAL,"[-71.06506, 42.318416]",Point,VAL,4,HITRUN,239,B2,Last,No,HAMLET ST,Part Two,Other,773796.3152,,2941359.047,2013
256271,130204240.0,Sunday,No,2013-04-07T10:58:00.000,VAL,"[-71.075345, 42.350876]",Point,VAL,4,ILLPRK,134,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770955.8688,PUBLIC ALLEY 439,2953174.0319999997,2013
257851,130204495.0,Sunday,No,2013-04-07T13:42:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,4,ABIP  ,186,C6,Day,No,BOSTON ST,Part Two,Unarmed,774755.2395,COLUMBIA RD,2942116.4960000003,2013
