,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
158063,140121912.0,Thursday,No,2014-02-27T10:09:00.000,VAL,"[-71.0979, 42.281201]",Point,VAL,2,ARREST,469,B3,Day,No,WALK HILL ST,Part Two,Unarmed,764978.7409,ALMONT ST,2927753.744,2014
158376,140123467.0,Thursday,No,2014-02-27T22:30:00.000,VAL,"[-71.12892, 42.285721]",Point,VAL,2,HITRUN,680,E5,First,No,CORINTH ST,Part Two,Unarmed,756577.3359,WASHINGTON ST,2929362.854,2014
158886,140123214.0,Thursday,No,2014-02-27T14:20:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,2,HITRUN,784,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2014
169953,140122471.0,Thursday,No,2014-02-27T14:42:00.000,VAL,"[-71.11214, 42.318801]",Point,VAL,2,MVACC ,634,E13,Day,No,CENTRE AV,Part Two,Unarmed,761062.9877,PERSHING RD,2941437.935,2014
176285,140121673.0,Thursday,No,2014-02-27T09:15:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,2,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2014
178644,140121772.0,Thursday,No,2014-02-27T09:01:00.000,VAL,"[-71.063245, 42.292711]",Point,VAL,2,MVBLDR,361,C11,Day,No,CENTRE AV,Part Two,Unarmed,774335.1415,,2931994.2630000003,2014
184057,140132939.0,Thursday,No,2014-02-27T14:30:00.000,VAL,"[-71.10622, 42.334186]",Point,VAL,2,HITRUN,593,B2,Day,No,FENWOOD RD,Part Two,Unarmed,762638.1489,,2947051.838,2014
195125,140124012.0,Thursday,No,2014-02-27T22:30:00.000,VAL,"[-71.061485, 42.292056]",Point,VAL,2,HITRUN,363,C11,First,No,KING ST,Part Two,Other,774812.5494,,2931758.015,2014
204946,140122280.0,Thursday,No,2014-02-27T13:15:00.000,VAL,"[-71.078421, 42.284653]",Point,VAL,2,HITRUN,434,B3,Day,No,THETFORD AV,Part Two,Unarmed,770243.5782,,2929036.869,2014
211689,140123274.0,Thursday,No,2014-02-27T18:00:00.000,VAL,"[-71.15331, 42.33931]",Point,VAL,2,HITRUN,774,D14,First,No,STRATHMORE RD,Part Two,Other,749898.3105,,2948863.793,2014
216787,140134401.0,Thursday,No,2014-02-27T18:00:00.000,VAL,"[-71.066724, 42.356789]",Point,VAL,2,HITRUN,70,A1,First,No,BEACON ST,Part Two,Unarmed,773275.2414,,2955340.474,2014
220524,140123362.0,Thursday,No,2014-02-27T21:45:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,2,HITRUN,163,D4,First,No,E BERKELEY ST,Part Two,Other,773513.67,WASHINGTON ST,2950663.2430000002,2014
229790,140122514.0,Thursday,No,2014-02-27T15:15:00.000,VAL,"[-71.11787, 42.264041]",Point,VAL,2,IVMV  ,492,E18,Day,No,WESTMINSTER ST,Part Two,Unarmed,759602.7289,METROPOLITAN AV,2921475.557,2014
232829,140121951.0,Thursday,No,2014-02-27T10:27:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,2,HITRUN,578,E13,Day,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2014
266451,140123507.0,Thursday,No,2014-02-27T23:55:00.000,VAL,"[0, 0]",Point,VAL,2,DISTRB,186,C6,Last,No,ALLSTATE RD,Part Two,Unarmed,,MASSACHUSETTS AV,,2014
