,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
131585,142024162.0,Friday,No,2014-08-29T15:00:00.000,VAL,"[-71.09284, 42.349161]",Point,VAL,8,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,766229.7926,CHARLESGATE,2952525.9930000002,2014
138613,142024018.0,Friday,No,2014-08-29T06:00:00.000,VAL,"[-71.06933, 42.320926]",Point,VAL,8,IVMV,0,B2,Last,No,BATCHELDER ST,Part Two,Other,772636.8854,,2942267.873,2014
143271,142024106.0,Friday,No,2014-08-29T09:00:00.000,VAL,"[-71.17312, 42.351201]",Point,VAL,8,IVMV,0,D14,Day,No,TREMONT ST,Part Two,Unarmed,744525.8777,,2953176.035,2014
149552,142024005.0,Friday,No,2014-08-29T02:45:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,8,MVA,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2014
171594,142024022.0,Friday,No,2014-08-29T06:58:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,8,TS,0,C6,Last,No,OLD COLONY AV,Part Two,Other,777100.7925,PREBLE ST,2945319.228,2014
183253,142024033.0,Friday,No,2014-08-29T07:05:00.000,VAL,"[-71.08387, 42.295991]",Point,VAL,8,MVA,0,B3,Last,No,HARVARD ST,Part Two,Other,768749.0615,,2933161.643,2014
186098,142024001.0,Friday,No,2014-08-29T01:10:00.000,VAL,"[-71.073314, 42.296573]",Point,VAL,8,IVMV,0,B3,Last,No,SCHOOL ST,Part Two,Unarmed,771603.8025,,2933387.865,2014
194339,142024210.0,Friday,No,2014-08-29T18:11:00.000,VAL,"[-71.09538, 42.322061]",Point,VAL,8,IVMV,0,B2,First,No,MARCELLA ST,Part Two,Unarmed,765590.0364,RITCHIE ST,2942646.9910000004,2014
194438,142024055.0,Friday,No,2014-08-29T09:53:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,ARREST,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
205089,142024214.0,Friday,No,2014-08-29T18:00:00.000,VAL,"[-71.040034, 42.317592]",Point,VAL,8,MVA,0,C6,First,No,SOUTH POINT DR,Part Two,Unarmed,780565.8978,,2941094.309,2014
213393,142023996.0,Friday,No,2014-08-29T02:30:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,8,MVA,0,B2,Last,No,WENDOVER ST,Part Two,Other,773388.3646,,2941273.152,2014
216899,142024518.0,Friday,No,2014-08-29T06:30:00.000,VAL,"[-71.075627, 42.300132]",Point,VAL,8,MVA,0,B3,Last,No,HARVARD AV,Part Two,Unarmed,770971.5367,,2934681.665,2014
217111,142024241.0,Friday,No,2014-08-29T18:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
218101,142024273.0,Friday,No,2014-08-29T21:20:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,8,TS,0,B2,First,No,MAGAZINE ST,Part Two,Other,771103.7314,DUDLEY ST,2943843.613,2014
222567,142024045.0,Friday,No,2014-08-29T09:22:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,8,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2014
228641,142024266.0,Friday,No,2014-08-29T19:20:00.000,VAL,"[-71.10039, 42.322781]",Point,VAL,8,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,764233.9404,LAMARTINE ST,2942902.9839999997,2014
230807,142025749.0,Friday,No,2014-08-29T18:00:00.000,VAL,"[-71.10842, 42.319723]",Point,VAL,8,VAND,0,E13,First,No,PAUL GORE ST,Part Two,Unarmed,762067.4118,,2941778.545,2014
234437,142036382.0,Friday,No,2014-08-29T08:00:00.000,VAL,"[-71.05555, 42.286616]",Point,VAL,8,MVA,0,C11,Day,No,HELENA RD,Part Two,Unarmed,776428.6531,,2929783.915,2014
235117,142024293.0,Friday,No,2014-08-29T22:22:00.000,VAL,"[-71.06898, 42.301436]",Point,VAL,8,MVA,0,C11,First,No,CORONA ST,Part Two,Other,772767.4281,,2935165.887,2014
235871,142023986.0,Friday,No,2014-08-29T00:30:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,8,ARREST,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772033.8053,,2931762.1160000004,2014
243013,142024308.0,Friday,No,2014-08-29T22:22:00.000,VAL,"[-71.06876, 42.304911]",Point,VAL,8,TS,0,C11,First,No,TOPLIFF ST,Part Two,Unarmed,772820.5405,BOWDOIN ST,2936432.5310000004,2014
243191,142024021.0,Friday,No,2014-08-29T00:30:00.000,VAL,"[-71.061465, 42.318831]",Point,VAL,8,VAND,0,C11,Last,No,SUMNER ST,Part Two,Unarmed,774767.7965,,2941515.258,2014
245669,142024140.0,Friday,No,2014-08-29T13:43:00.000,VAL,"[-71.051325, 42.346731]",Point,VAL,8,MVA,0,C6,Day,No,A ST,Part Two,Other,777456.6337,,2951696.7569999998,2014
256697,142024123.0,Friday,No,2014-08-29T12:50:00.000,VAL,"[-71.0883, 42.342946]",Point,VAL,8,IVMV,0,D4,Day,No,SYMPHONY RD,Part Two,Unarmed,767467.9634,,2950267.023,2014
257077,142024041.0,Friday,No,2014-08-29T09:00:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,8,IVMV,0,A15,Day,No,CITY SQ,Part Two,Unarmed,774480.7846,,2960871.797,2014
257355,142024280.0,Friday,No,2014-08-29T21:00:00.000,VAL,"[-71.033905, 42.377181]",Point,VAL,8,IVMV,0,A7,First,No,BROOKS ST,Part Two,Other,782105.0804,,2962818.568,2014
