,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
90110,130182610.0,Thursday,No,2013-03-28T18:15:00.000,VAL,"[-71.07991, 42.312931]",Point,VAL,3,MVANO ,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769790.0109,,2939340.0939999996,2013
95150,130184814.0,Thursday,No,2013-03-28T08:00:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,3,HITRUN,273,D4,Day,No,LENOX ST,Part Two,Unarmed,769353.1922,,2948042.758,2013
95380,130182951.0,Thursday,No,2013-03-28T08:00:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,3,HITRUN,788,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2013
115564,130180748.0,Thursday,No,2013-03-28T00:23:00.000,VAL,"[-71.07987, 42.299386]",Point,VAL,3,MVAINJ,445,B3,Last,No,GREENWOOD ST,Part Two,Unarmed,769825.1427,,2934404.137,2013
125797,130181734.0,Thursday,No,2013-03-28T12:15:00.000,VAL,"[-71.115935, 42.295668]",Point,VAL,3,HITRUN,509,E13,Day,No,WALK HILL ST,Part Two,Unarmed,760074.5421,,2933003.1760000004,2013
135236,130181228.0,Thursday,No,2013-03-28T09:57:00.000,VAL,"[-71.06293, 42.374991]",Point,VAL,3,ILLPRK,56,A15,Day,No,CORDIS ST,Part Two,Other,774266.7234,,2961978.966,2013
137332,130181609.0,Thursday,No,2013-03-28T07:00:00.000,VAL,"[-71.07053, 42.358268]",Point,VAL,3,INVEST,70,A1,Last,No,CHARLES ST,Part Two,Unarmed,772243.5923,,2955874.336,2013
151093,130181157.0,Thursday,No,2013-03-28T08:50:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,3,ILLPRK,84,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2013
157942,130190885.0,Thursday,No,2013-03-28T20:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,3,IVMV  ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
181453,130181104.0,Thursday,No,2013-03-28T07:55:00.000,VAL,"[-71.14943, 42.336261]",Point,VAL,3,MVPED1,790,D14,Day,No,BEACON ST,Part Two,Unarmed,750951.8701,,2947757.0319999997,2013
182443,130181055.0,Thursday,No,2013-03-28T07:16:00.000,VAL,"[-71.06701, 42.292591]",Point,VAL,3,HITRUN,362,C11,Last,No,ALLSTON ST,Part Two,Other,773316.7156,SHARP ST,2931945.3389999997,2013
184495,130183684.0,Thursday,No,2013-03-28T22:05:00.000,VAL,"[-71.12804, 42.363416]",Point,VAL,3,HITRUN,813,D14,First,No,STADIUM WY,Part Two,Unarmed,756691.9836,,2957677.3510000003,2013
186975,130184745.0,Thursday,No,2013-03-28T20:20:00.000,VAL,"[-71.072055, 42.343736]",Point,VAL,3,HITRUN,152,D4,First,No,TREMONT ST,Part Two,Other,771858.24,,2950576.527,2013
201501,130182624.0,Thursday,No,2013-03-28T17:30:00.000,VAL,"[-71.10435, 42.345201]",Point,VAL,3,HITRUN,628,D4,First,No,RIVERWAY,Part Two,Other,763125.1417,PARK DR,2951068.25,2013
205891,130190457.0,Thursday,No,2013-03-28T14:30:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,3,HITRUN,602,B2,Day,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2013
207766,130183042.0,Thursday,No,2013-03-28T22:18:00.000,VAL,"[-71.13469, 42.245247]",Point,VAL,3,ARREST,533,E18,First,No,READVILLE ST,Part Two,Unarmed,755079.0022,,2914606.6810000003,2013
223612,130181236.0,Thursday,No,2013-03-28T08:15:00.000,VAL,"[0, 0]",Point,VAL,3,TSTOP ,361,C11,Day,No,CENTRE STREET TR,Part Two,Unarmed,,ALLSTON ST,,2013
236899,130183059.0,Thursday,No,2013-03-28T18:30:00.000,VAL,"[-71.080985, 42.283871]",Point,VAL,3,HITRUN,434,B3,First,No,CAPEN ST,Part Two,Unarmed,769551.2774,,2928748.7610000004,2013
239464,130206652.0,Thursday,No,2013-03-28T14:10:00.000,VAL,"[-71.10864, 42.339726]",Point,VAL,3,HITRUN,613,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,761974.5636,,2949067.7060000002,2013
260036,130181506.0,Thursday,No,2013-03-28T11:06:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,3,MVACC ,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2013
