,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
135820,142016429.0,Tuesday,No,2014-08-05T13:00:00.000,VAL,"[-71.11132, 42.330841]",Point,VAL,8,MVA,0,E13,Day,No,COLBURN ST,Part Two,Unarmed,761264.7602,,2945826.534,2014
145770,142016425.0,Tuesday,No,2014-08-05T02:00:00.000,VAL,"[-71.08182, 42.312151]",Point,VAL,8,MVA,0,B2,Last,No,INTERVALE ST,Part Two,Other,769274.7393,,2939053.211,2014
150020,142016484.0,Tuesday,No,2014-08-05T16:15:00.000,VAL,"[-71.09486, 42.315301]",Point,VAL,8,MVA,0,E13,First,No,WARDMAN RD,Part Two,Other,765742.3612,,2940184.2010000004,2014
163696,142016663.0,Tuesday,No,2014-08-05T01:30:00.000,VAL,"[-71.08624, 42.284631]",Point,VAL,8,MVA,0,B3,Last,No,WILLOWWOOD ST,Part Two,Other,768127.9556,DUMAS ST,2929018.7739999997,2014
169254,142016449.0,Tuesday,No,2014-08-05T14:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,8,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2014
171819,142016506.0,Tuesday,No,2014-08-05T17:45:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,8,SS,0,B3,First,No,MORTON ST,Part Two,Unarmed,766694.479,BLUE HILL AV,2928873.385,2014
178025,142016327.0,Tuesday,No,2014-08-05T06:40:00.000,VAL,"[-71.07013, 42.321571]",Point,VAL,8,MVA,0,B2,Last,No,E COTTAGE ST,Part Two,Other,772419.3504,CLIFTON ST,2942501.83,2014
178218,142016401.0,Tuesday,No,2014-08-05T12:32:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,8,IVMV,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769932.3318,MT PLEASANT AV,2945033.123,2014
183301,142016431.0,Tuesday,No,2014-08-05T12:15:00.000,VAL,"[-71.07641, 42.348131]",Point,VAL,8,MVA,0,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,770672.9576,APPLETON ST,2952172.27,2014
184314,142016313.0,Tuesday,No,2014-08-05T02:40:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,8,ARREST,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Other,762498.7213,WALK HILL ST,2930070.8439999996,2014
208605,142016481.0,Tuesday,No,2014-08-05T16:05:00.000,VAL,"[-71.06908, 42.318711]",Point,VAL,8,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,772708.5725,ALEXANDER ST,2941461.0310000004,2014
211585,142016314.0,Tuesday,No,2014-08-05T02:15:00.000,VAL,"[-71.113366, 42.276708]",Point,VAL,8,TS,0,E18,Last,No,CUMMINS HY,Part Two,Unarmed,760800.8031,,2926097.0730000003,2014
242330,142016474.0,Tuesday,No,2014-08-05T16:15:00.000,VAL,"[-71.094895, 42.313486]",Point,VAL,8,IVMV,0,E13,First,No,WALNUT PARK,Part Two,Other,765736.037,SEAVER ST,2939522.74,2014
246300,142016342.0,Tuesday,No,2014-08-05T08:30:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,8,TS,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774858.6696,TYLER ST,2953020.689,2014
247302,142016360.0,Tuesday,No,2014-08-05T09:20:00.000,VAL,"[-71.15842, 42.280061]",Point,VAL,8,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,748603.2373,LANDSEER ST,2927266.916,2014
260750,142016522.0,Tuesday,No,2014-08-05T18:14:00.000,VAL,"[0, 0]",Point,VAL,8,IVPREM,0,A7,First,No,PRESTON RD,Part Two,Unarmed,,BENNINGTON ST,,2014
260848,142016351.0,Tuesday,No,2014-08-05T08:53:00.000,VAL,"[0, 0]",Point,VAL,8,IVMV,0,A1,Day,No,MARGINAL RD,Part Two,Unarmed,,,,2014
