,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
120228,152015130.0,Wednesday,No,2015-02-25T08:05:00.000,VAL,"[-71.06205, 42.373946]",Point,VAL,2,MVA,0,A15,Day,No,WARREN ST,Part Two,Other,774506.4604,SOLEY ST,2961599.3660000004,2015
123490,152015292.0,Wednesday,No,2015-02-25T17:10:00.000,VAL,"[-71.080135, 42.382231]",Point,VAL,2,TS,0,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,769604.8423,,2964594.0239999997,2015
124881,152015305.0,Wednesday,No,2015-02-25T16:30:00.000,VAL,"[-71.122175, 42.292011]",Point,VAL,2,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758392.2988,LESHER ST,2931663.038,2015
125855,152015158.0,Wednesday,No,2015-02-25T09:38:00.000,VAL,"[-71.09298, 42.333456]",Point,VAL,2,MVA,0,B2,Day,No,PRENTISS ST,Part Two,Unarmed,766219.2585,TREMONT ST,2946802.617,2015
137372,152015166.0,Wednesday,No,2015-02-25T10:22:00.000,VAL,"[-71.067775, 42.301881]",Point,VAL,2,REQP,0,C11,Day,No,TOPLIFF ST,Part Two,Unarmed,773092.584,,2935329.7010000004,2015
167912,152015429.0,Wednesday,No,2015-02-25T01:15:00.000,VAL,"[-71.058435, 42.303456]",Point,VAL,2,IVMV,0,C11,Last,No,GREENWICH ST,Part Two,Unarmed,775616.2525,,2935916.597,2015
169873,152015365.0,Wednesday,No,2015-02-25T17:30:00.000,VAL,"[-71.096744, 42.348749]",Point,VAL,2,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765174.9696,BROOKLINE AV,2952370.769,2015
204145,152015627.0,Wednesday,No,2015-02-25T08:05:00.000,VAL,"[-71.08387, 42.295991]",Point,VAL,2,MVA,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,768749.0615,ESMOND ST,2933161.643,2015
212025,152015290.0,Wednesday,No,2015-02-25T17:05:00.000,VAL,"[-71.093548, 42.283568]",Point,VAL,2,MVA,0,B3,First,No,GOODALE RD,Part Two,Unarmed,766152.2222,,2928621.874,2015
215889,152015302.0,Wednesday,No,2015-02-25T16:30:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,2,MVA,0,D4,First,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2015
223287,152015353.0,Wednesday,No,2015-02-25T19:00:00.000,VAL,"[-71.09832, 42.316536]",Point,VAL,2,TS,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764804.446,WALNUT PK,2940629.829,2015
226220,152015156.0,Wednesday,No,2015-02-25T10:15:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,2,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2015
227880,152015455.0,Wednesday,No,2015-02-25T07:30:00.000,VAL,"[-71.138, 42.347941]",Point,VAL,2,MVA,0,D14,Day,No,ALLSTON ST,Part Two,Other,754024.1638,COMMONWEALTH AV,2952026.36,2015
240200,152015364.0,Wednesday,No,2015-02-25T18:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,2,ARREST,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2015
261913,152015307.0,Wednesday,No,2015-02-25T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,0,E13,First,No,CENTRE ST,Part Two,Unarmed,,FORBES ST,,2015
262562,152015567.0,Wednesday,No,2015-02-25T06:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E5,Last,No,SOUTH ST,Part Two,Unarmed,,,,2015
264130,152015476.0,Wednesday,No,2015-02-25T17:30:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,E13,First,No,BROWN TR,Part Two,Unarmed,,,,2015
264267,152015128.0,Wednesday,No,2015-02-25T07:20:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,Last,No,WASHINGTON ST,Part Two,Unarmed,,WILMINGTON AV,,2015
