,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
141986,142005073.0,Wednesday,No,2014-07-02T00:15:00.000,VAL,"[-71.108, 42.269596]",Point,VAL,7,MVA,0,E18,Last,No,MARIPOSA ST,Part Two,Unarmed,762265.0440000001,,2923511.997,2014
144391,142005511.0,Wednesday,No,2014-07-02T22:30:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,7,MVA,0,C11,First,No,FULLER ST,Part Two,Other,773635.2414,,2928692.7430000002,2014
145345,142005777.0,Wednesday,No,2014-07-02T20:29:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,7,TS,0,E13,First,No,CENTRE ST,Part Two,Other,760552.9634,GREEN ST,2939394.845,2014
149779,142005186.0,Wednesday,No,2014-07-02T11:02:00.000,VAL,"[-71.101046, 42.347735]",Point,VAL,7,CD16,0,D4,Day,No,BEACON ST,Part Two,Unarmed,764013.7921,,2951995.7169999997,2014
152004,142005342.0,Wednesday,No,2014-07-02T18:00:00.000,VAL,"[-71.12479, 42.272571]",Point,VAL,7,IVMV,0,E18,First,No,DALE ST,Part Two,Unarmed,757715.9445,SHERRIN ST,2924575.691,2014
163814,142005292.0,Wednesday,No,2014-07-02T16:05:00.000,VAL,"[-71.05225, 42.352321]",Point,VAL,7,MVA,0,A1,First,No,CONGRESS ST,Part Two,Other,777195.8875,DORCHESTER AV,2953732.541,2014
169104,142005383.0,Wednesday,No,2014-07-02T19:55:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,7,MVA,0,D14,First,No,FOSTER ST,Part Two,Unarmed,748862.0354,WASHINGTON ST,2952420.475,2014
197365,142005204.0,Wednesday,No,2014-07-02T09:45:00.000,VAL,"[-71.060895, 42.380496]",Point,VAL,7,IVMV,0,A15,Day,No,MEDFORD ST,Part Two,Unarmed,774806.2656,,2963987.9280000003,2014
207057,142005584.0,Wednesday,No,2014-07-02T09:00:00.000,VAL,"[-71.053975, 42.27847]",Point,VAL,7,MVA,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,776870.3405,,2926817.5110000004,2014
208376,142005356.0,Wednesday,No,2014-07-02T18:39:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,7,MVA,0,C11,First,No,QUINCY ST,Part Two,Unarmed,773470.0499,CLARKSON ST,2937973.6960000005,2014
212413,142005438.0,Wednesday,No,2014-07-02T22:33:00.000,VAL,"[-71.137415, 42.283171]",Point,VAL,7,MVA,0,E5,First,No,WALWORTH ST,Part Two,Other,754282.6379999999,,2928423.709,2014
215077,142005126.0,Wednesday,No,2014-07-02T08:30:00.000,VAL,"[-71.058148, 42.366585]",Point,VAL,7,IVMV,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775574.6056,,2958922.0930000003,2014
217713,142005261.0,Wednesday,No,2014-07-02T14:40:00.000,VAL,"[-71.07163, 42.350686]",Point,VAL,7,MVA,0,D4,Day,No,ST JAMES AV,Part Two,Unarmed,771960.4134,,2953109.815,2014
220010,142005559.0,Wednesday,No,2014-07-02T17:00:00.000,VAL,"[-71.078671, 42.29826]",Point,VAL,7,IVMV,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770151.3021,,2933995.437,2014
230367,142005373.0,Wednesday,No,2014-07-02T19:58:00.000,VAL,"[-71.04737, 42.330391]",Point,VAL,7,MVA,0,C6,First,No,OLD HARBOR ST,Part Two,Unarmed,778557.3729,COLUMBIA RD,2945747.8239999996,2014
233224,142005163.0,Wednesday,No,2014-07-02T11:50:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,7,IVPER,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
236125,142006059.0,Wednesday,No,2014-07-02T13:00:00.000,VAL,"[-71.043308, 42.346892]",Point,VAL,7,MVA,0,C6,Day,No,SUMMER ST,Part Two,Unarmed,779623.2724,,2951766.909,2014
237651,142005453.0,Wednesday,No,2014-07-02T22:15:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,7,MVA,0,B3,First,No,BABSON ST,Part Two,Unarmed,766118.3018,BLUE HILL AV,2923717.704,2014
239972,142005622.0,Wednesday,No,2014-07-02T17:40:00.000,VAL,"[-71.046761, 42.349418]",Point,VAL,7,MVA,0,C6,First,No,CONGRESS ST,Part Two,Other,778685.0341,,2952682.2819999997,2014
249407,142005334.0,Wednesday,No,2014-07-02T18:20:00.000,VAL,"[-71.137045, 42.235651]",Point,VAL,7,MVA,0,E18,First,No,SPRAGUE ST,Part Two,Unarmed,754456.4471,,2911107.211,2014
253278,142005136.0,Wednesday,No,2014-07-02T09:30:00.000,VAL,"[-71.077685, 42.294491]",Point,VAL,7,MVA,0,B3,Day,No,PARK ST,Part Two,Unarmed,770425.0801,,2932623.245,2014
255383,142007509.0,Wednesday,No,2014-07-02T20:45:00.000,VAL,"[-71.05945, 42.356321]",Point,VAL,7,IVMV,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,775242.1801,BROMFIELD ST,2955180.083,2014
258735,142005581.0,Wednesday,No,2014-07-02T12:00:00.000,VAL,"[-71.053565, 42.285468]",Point,VAL,7,MVA,0,C11,Day,No,FRANCONIA ST,Part Two,Unarmed,776967.7039,,2929368.1580000003,2014
259469,142005279.0,Wednesday,No,2014-07-02T07:00:00.000,VAL,"[-71.12903, 42.258421]",Point,VAL,7,MVA,0,E18,Last,No,GORDON AV,Part Two,Other,756590.8388,,2919414.2189999996,2014
261764,142005418.0,Wednesday,No,2014-07-02T15:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,A15,Day,No,MAFFA WY,Part Two,Unarmed,,,,2014
265977,142005092.0,Wednesday,No,2014-07-02T04:01:00.000,VAL,"[0, 0]",Point,VAL,7,FIGHT,0,B2,Last,No,RAMSEY ST,Part Two,Unarmed,,BELDEN SQ,,2014
