,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138267,120727768.0,Monday,No,2012-11-19T00:00:00.000,VAL,"[-71.083203, 42.303653]",Point,VAL,11,HITRUN,330,B2,Last,No,COLUMBIA RD,Part Two,Other,768915.6563,,2935954.518,2012
169785,120728118.0,Monday,No,2012-11-19T10:44:00.000,VAL,"[-71.136525, 42.353911]",Point,VAL,11,HITRUN,803,D14,Day,No,CAMBRIDGE ST,Part Two,Other,754413.6191,,2954203.644,2012
179068,120728047.0,Monday,No,2012-11-19T09:47:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,11,TSTOP ,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2012
180287,120728475.0,Monday,No,2012-11-19T13:15:00.000,VAL,"[-71.087985, 42.335206]",Point,VAL,11,MVPED2,285,B2,Day,No,TREMONT ST,Part Two,Unarmed,767566.745,COVENTRY ST,2947446.833,2012
191776,120727988.0,Monday,No,2012-11-19T09:22:00.000,VAL,"[-71.1281, 42.350611]",Point,VAL,11,MVAINJ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756696.1141,FORDHAM RD,2953010.873,2012
198468,120728939.0,Monday,No,2012-11-19T12:00:00.000,VAL,"[-71.10696, 42.318986]",Point,VAL,11,HITRUN,578,E13,Day,No,PAUL GORE ST,Part Two,Other,762463.5905,,2941511.7660000003,2012
204409,120728145.0,Monday,No,2012-11-19T10:30:00.000,VAL,"[-71.07772, 42.350841]",Point,VAL,11,IVMV  ,134,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,770313.9482,NEWBURY ST,2953158.0889999997,2012
216344,120729347.0,Monday,No,2012-11-19T10:00:00.000,VAL,"[-71.144845, 42.284126]",Point,VAL,11,HITRUN,686,E5,Day,No,LORRAINE ST,Part Two,Other,752270.6404,,2928763.269,2012
221109,120729484.0,Monday,No,2012-11-19T21:55:00.000,VAL,"[-71.03596, 42.380206]",Point,VAL,11,TSTOP ,20,A7,First,No,BROOK ST,Part Two,Unarmed,781543.8302,,2963917.912,2012
221692,120728935.0,Monday,No,2012-11-19T16:35:00.000,VAL,"[-71.08617, 42.328441]",Point,VAL,11,MVARPT,292,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768069.4383,SHAWMUT AV,2944983.923,2012
244546,120729264.0,Monday,No,2012-11-19T19:40:00.000,VAL,"[-71.12928, 42.296481]",Point,VAL,11,ARREST,665,E5,First,No,WALTER ST,Part Two,Other,756462.8814,BUSSEY ST,2933283.541,2012
255427,120730419.0,Monday,No,2012-11-19T17:30:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,11,HITRUN,945,B3,First,No,STRATTON ST,Part Two,Unarmed,768852.8372,,2930532.1780000003,2012
256849,120727740.0,Monday,No,2012-11-19T07:00:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,11,MVANO ,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2012
262181,120730557.0,Monday,No,2012-11-19T23:00:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,59,A15,First,No,UNION ST,Part Two,Other,,,,2012
