,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
228818,152018234.0,Friday,No,2015-03-06T09:00:00.000,VAL,"[-71.05856, 42.299191]",Point,VAL,3,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,775590.4819,BISPHAM ST,2934362.192,2015
231832,152018175.0,Friday,No,2015-03-06T12:11:00.000,VAL,"[-71.062658, 42.289458]",Point,VAL,3,IVMV,0,C11,Day,No,SHEPTON ST,Part Two,Unarmed,774500.0162,,2930809.455,2015
247878,152018128.0,Friday,No,2015-03-06T10:54:00.000,VAL,"[-71.13585, 42.279271]",Point,VAL,3,SS,0,E5,Day,No,WASHINGTON ST,Part Two,Other,754712.1929,,2927004.295,2015
250891,152018304.0,Friday,No,2015-03-06T19:35:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,3,ARREST,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2015
256518,152017992.0,Friday,No,2015-03-06T00:30:00.000,VAL,"[-71.125125, 42.280611]",Point,VAL,3,MVA,0,E5,Last,No,POPLAR ST,Part Two,Other,757612.4017,,2927505.184,2015
258925,152018002.0,Friday,No,2015-03-06T04:29:00.000,VAL,"[-71.055655, 42.352681]",Point,VAL,3,MVA,0,A1,Last,No,SUMMER ST,Part Two,Unarmed,776274.825,ATLANTIC AV,2953858.92,2015
260582,152017988.0,Friday,No,2015-03-06T12:45:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A1,Day,No,MILK ST,Part Two,Unarmed,,LIBERTY SQ,,2015
262211,152017994.0,Friday,No,2015-03-06T00:48:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A1,Last,No,SURFACE RD,Part Two,Unarmed,,CONGRESS ST,,2015
262502,152018332.0,Friday,No,2015-03-06T21:13:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,E5,First,No,WASHINGTON ST,Part Two,Other,,,,2015
262632,152018511.0,Friday,No,2015-03-06T08:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,Day,No,BROCK ST,Part Two,Unarmed,,WASHINGTON ST,,2015
262902,152018438.0,Friday,No,2015-03-06T19:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,,,,2015
263234,152018207.0,Friday,No,2015-03-06T14:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,,,,2015
264578,152018249.0,Friday,No,2015-03-06T08:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,Day,No,BOSTON WHARF RD,Part Two,Unarmed,,,,2015
264949,152018097.0,Friday,No,2015-03-06T09:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Day,No,KELTON ST,Part Two,Unarmed,,,,2015
