,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
160477,120766922.0,Friday,No,2012-12-07T12:00:00.000,VAL,"[-71.057025, 42.335201]",Point,VAL,12,HITRUN,174,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775937.5944,,2947486.966,2012
166307,120768175.0,Friday,No,2012-12-07T14:30:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,12,HITRUN,117,A1,Day,No,WASHINGTON ST,Part Two,Other,774362.9145,,2953493.7210000004,2012
168929,120766730.0,Friday,No,2012-12-07T11:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,12,HITRUN,571,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2012
169340,120765910.0,Friday,No,2012-12-07T01:04:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,12,TSTOP ,0,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765825.0812,LANSDOWNE ST,2951795.21,2012
169669,120767157.0,Friday,No,2012-12-07T15:31:00.000,VAL,"[-71.07729, 42.385751]",Point,VAL,12,MVPED1,50,A15,Day,No,MAFFA WY,Part Two,Other,770367.1336,CALDWELL ST,2965880.585,2012
170769,120770518.0,Friday,No,2012-12-07T16:50:00.000,VAL,"[-71.068725, 42.351621]",Point,VAL,12,HITRUN,120,A1,First,No,PARK PLAZA,Part Two,Other,772743.942,,2953454.502,2012
175956,120767705.0,Friday,No,2012-12-07T19:29:00.000,VAL,"[-71.03362, 42.365221]",Point,VAL,12,MVA   ,34,A7,First,No,WEBSTER ST,Part Two,Unarmed,782205.9166,LAMSON ST,2958460.528,2012
182868,120767637.0,Friday,No,2012-12-07T19:07:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,12,HITRUN,316,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765670.1274,WALNUT AV,2939447.7189999996,2012
183087,120767840.0,Friday,No,2012-12-07T17:30:00.000,VAL,"[-71.03007, 42.364651]",Point,VAL,12,HITRUN,34,A7,First,No,SUMNER ST,Part Two,Other,783166.4383,WEBSTER ST,2958258.075,2012
183945,120766320.0,Friday,No,2012-12-07T08:59:00.000,VAL,"[-71.10526, 42.319076]",Point,VAL,12,ILLPRK,578,E13,Day,No,CHESTNUT AV,Part Two,Unarmed,762923.1962,,2941546.686,2012
207309,120767782.0,Friday,No,2012-12-07T21:55:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,12,ILLPRK,465,B3,First,No,HAVELOCK ST,Part Two,Unarmed,766521.8038,,2929615.983,2012
220230,120768773.0,Friday,No,2012-12-07T18:50:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,12,HITRUN,328,B2,First,No,CEYLON ST,Part Two,Unarmed,771592.066,COLUMBIA RD,2938124.5719999997,2012
226233,120767602.0,Friday,No,2012-12-07T18:51:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,12,ARREST,570,E13,First,No,WASHINGTON ST,Part Two,Unarmed,762911.0968,,2937731.106,2012
232968,120767455.0,Friday,No,2012-12-07T17:40:00.000,VAL,"[-71.14559, 42.296981]",Point,VAL,12,MVARPT,690,E5,First,No,VFW PY,Part Two,Other,752049.5783,W ROXBURY PY,2933446.994,2012
257915,120775498.0,Friday,No,2012-12-07T21:30:00.000,VAL,"[-71.078405, 42.296286]",Point,VAL,12,HITOBJ,466,B3,First,No,NORWELL ST,Part Two,Unarmed,770227.0517,,2933276.4060000004,2012
260911,120767080.0,Friday,No,2012-12-07T14:35:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,512,E18,Day,No,PLEASANT ST,Part Two,Other,,,,2012
263637,120766900.0,Friday,No,2012-12-07T13:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,275,D4,Day,No,WINDSOR ST,Part Two,Unarmed,,,,2012
265460,120768898.0,Friday,No,2012-12-07T18:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,236,C11,First,No,EDISON,Part Two,Other,,,,2012
265654,120771248.0,Friday,No,2012-12-07T00:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,334,C11,Last,No,CLARKSON ST,Part Two,Unarmed,,,,2012
