,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
164498,140340065.0,Friday,No,2014-05-30T23:35:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,5,HITRUN,179,D4,First,No,MASSACHUSETTS AV,Part Two,Other,771738.9571,,2946596.385,2014
165334,140338987.0,Friday,No,2014-05-30T16:50:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,5,MVANO ,162,D4,First,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
172001,140337390.0,Friday,No,2014-05-30T01:15:00.000,VAL,"[-71.08022, 42.295786]",Point,VAL,5,VANRPT,443,B3,Last,No,WARNER ST,Part Two,Other,769736.9142,,2933091.777,2014
172822,140337265.0,Friday,No,2014-05-30T00:34:00.000,VAL,"[-71.09679, 42.317291]",Point,VAL,5,FIGHT ,304,E13,Last,No,BRAGDON ST,Part Two,Unarmed,765216.9434,WASHINGTON ST,2940906.916,2014
175340,140338032.0,Friday,No,2014-05-30T08:50:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,5,HITRUN,509,E13,Day,No,HYDE PARK AV,Part Two,Other,760707.4024,TOWER ST,2934559.64,2014
181021,140339497.0,Friday,No,2014-05-30T14:00:00.000,VAL,"[-71.05549, 42.364871]",Point,VAL,5,IVMV  ,84,A1,Day,No,SALEM ST,Part Two,Other,776296.2741,,2958301.423,2014
210158,140337418.0,Friday,No,2014-05-30T02:09:00.000,VAL,"[-71.02514, 42.338321]",Point,VAL,5,MVA   ,224,C6,Last,No,E 1ST ST,Part Two,Other,784552.1857,FARRAGUT RD,2948670.329,2014
212108,140339179.0,Friday,No,2014-05-30T17:50:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,5,ARREST,323,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
212818,140363972.0,Friday,No,2014-05-30T16:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,5,MVANO ,321,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN AV,2938046.317,2014
213850,140351052.0,Friday,No,2014-05-30T21:00:00.000,VAL,"[-71.131406, 42.275599]",Point,VAL,5,HITRUN,551,E5,First,No,GLENDOWER RD,Part Two,Unarmed,755920.474,,2925671.356,2014
229417,140339188.0,Friday,No,2014-05-30T00:00:00.000,VAL,"[-71.069785, 42.299366]",Point,VAL,5,HITRUN,357,C11,Last,No,DAKOTA ST,Part Two,Unarmed,772553.4617,,2934410.452,2014
230551,140338120.0,Friday,No,2014-05-30T10:45:00.000,VAL,"[-71.055333, 42.354078]",Point,VAL,5,MVANO ,108,A1,Day,No,HIGH ST,Part Two,Unarmed,776359.026,MATTHEWS ST,2954368.472,2014
239212,140341054.0,Friday,No,2014-05-30T14:00:00.000,VAL,"[-71.079641, 42.319008]",Point,VAL,5,CD15  ,311,B2,Day,No,WOODBINE ST,Part Two,Unarmed,769851.8126,,2941554.837,2014
240592,140337828.0,Friday,No,2014-05-30T08:00:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,5,VANRPT,435,B3,Day,No,ARMANDINE ST,Part Two,Unarmed,771411.6405,,2928906.461,2014
253085,140338718.0,Friday,No,2014-05-30T15:11:00.000,VAL,"[-71.06238, 42.292651]",Point,VAL,5,TSTOP ,0,C11,Day,No,WHITTEN ST,Part Two,Unarmed,774569.2864,DORCHESTER AV,2931973.5960000004,2014
259786,140339014.0,Friday,No,2014-05-30T17:00:00.000,VAL,"[-71.06719, 42.294531]",Point,VAL,5,MVA   ,359,C11,First,No,MELVILLE AV,Part Two,Other,773264.4281,,2932652.055,2014
260197,140337882.0,Friday,No,2014-05-30T09:20:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,145,D4,Day,No,PUBLIC ALLEY 539,Part Two,Other,,,,2014
260335,140339015.0,Friday,No,2014-05-30T16:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,22,A7,First,No,VISCONTI RD,Part Two,Unarmed,,,,2014
264140,140345203.0,Friday,No,2014-05-30T07:35:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,MASSACHUSETTS AV,,2014
