,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
259313,152017146.0,Monday,No,2015-03-02T17:00:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,3,MVA,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,PARMENTER ST,2957786.685,2015
261230,152016829.0,Monday,No,2015-03-02T11:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,SHIRLEY ST,Part Two,Other,,DUDLEY ST,,2015
263099,152016845.0,Monday,No,2015-03-02T13:15:00.000,VAL,"[0, 0]",Point,VAL,3,UNCONS,0,A1,Day,No,HARRISON AV,Part Two,Unarmed,,,,2015
263154,152016917.0,Monday,No,2015-03-02T17:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,,,,2015
263843,152016894.0,Monday,No,2015-03-02T08:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,Day,No,MARKET ST,Part Two,Unarmed,,,,2015
263847,152016790.0,Monday,No,2015-03-02T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,,MARINE RD,,2015
264500,152016932.0,Monday,No,2015-03-02T17:33:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,First,No,DESOTO RD,Part Two,Unarmed,,,,2015
264836,152019448.0,Monday,No,2015-03-02T21:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,,,,2015
265172,152017273.0,Monday,No,2015-03-02T20:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,First,No,MOUNTFORT ST,Part Two,Unarmed,,,,2015
265309,152016938.0,Monday,No,2015-03-02T09:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,Day,No,VFW PY,Part Two,Other,,,,2015
265746,152017975.0,Monday,No,2015-03-02T15:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
