,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
202322,130500201.0,Saturday,No,2013-08-10T02:30:00.000,VAL,"[-71.126977, 42.262992]",Point,VAL,8,HITRUN,545,E18,Last,No,MYOPIA RD,Part Two,Unarmed,757139.1835,,2921082.3910000003,2013
204491,130502097.0,Saturday,No,2013-08-10T22:00:00.000,VAL,"[-71.058756, 42.36273]",Point,VAL,8,HITRUN,77,A1,First,No,CONGRESS ST,Part Two,Unarmed,775417.5164,NEW CHARDON ST,2957516.3419999997,2013
231012,130530810.0,Saturday,No,2013-08-10T23:30:00.000,VAL,"[-71.08438, 42.295901]",Point,VAL,8,MVARPT,444,B3,First,No,HARVARD ST,Part Two,Unarmed,768611.2444,WALES ST,2933128.173,2013
234974,130500855.0,Saturday,No,2013-08-10T12:29:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,8,ARREST,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2013
238637,130501656.0,Saturday,No,2013-08-10T19:13:00.000,VAL,"[-71.075718, 42.319378]",Point,VAL,8,DISTRB,264,B2,First,No,JULIAN ST,Part Two,Other,770912.1543,,2941695.0239999997,2013
240103,130501613.0,Saturday,No,2013-08-10T18:00:00.000,VAL,"[-71.08874, 42.347016]",Point,VAL,8,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767341.8596,,2951749.6319999998,2013
240197,130500460.0,Saturday,No,2013-08-10T09:20:00.000,VAL,"[-71.062421, 42.364053]",Point,VAL,8,ILLPRK,61,A1,Day,No,LANCASTER ST,Part Two,Unarmed,774424.7211,,2957993.642,2013
243478,130500231.0,Saturday,No,2013-08-10T02:57:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,8,MVPED1,136,D4,Last,No,COMMONWEALTH AV,Part Two,Other,769569.5044,EXETER ST,2953376.716,2013
244749,130501015.0,Saturday,No,2013-08-10T13:45:00.000,VAL,"[0, 0]",Point,VAL,8,MVA   ,28,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,,,2013
258398,130501279.0,Saturday,No,2013-08-10T16:14:00.000,VAL,"[-71.118375, 42.287961]",Point,VAL,8,MVA   ,507,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759427.0352,,2930191.733,2013
