,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
68735,152008503.0,Sunday,No,2015-02-01T13:30:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,2,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2015
69027,152010135.0,Sunday,No,2015-02-01T14:30:00.000,VAL,"[-71.140975, 42.359661]",Point,VAL,2,VAND,0,D14,Day,No,LITCHFIELD ST,Part Two,Unarmed,753201.9771,,2956293.97,2015
75702,152013571.0,Sunday,No,2015-02-01T00:00:00.000,VAL,"[-71.09546, 42.315016]",Point,VAL,2,MVA,0,E13,Last,No,WALNUT PARK,Part Two,Unarmed,765580.5777,WARDMAN RD,2940079.5719999997,2015
93501,152008590.0,Sunday,No,2015-02-01T19:30:00.000,VAL,"[-71.071145, 42.315821]",Point,VAL,2,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,772155.3959,,2940405.0539999995,2015
97586,152008424.0,Sunday,No,2015-02-01T02:50:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,2,MVA,0,B2,Last,No,DEVON ST,Part Two,Unarmed,770832.9738,COLUMBIA RD,2937381.0039999997,2015
98055,152008450.0,Sunday,No,2015-02-01T08:10:00.000,VAL,"[-71.06535, 42.313791]",Point,VAL,2,TS,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773726.4741,,2939673.223,2015
111272,152010181.0,Sunday,No,2015-02-01T16:30:00.000,VAL,"[-71.115404, 42.293677]",Point,VAL,2,MVA,0,E13,First,No,PATTEN ST,Part Two,Other,760221.4782,,2932278.212,2015
123265,152008616.0,Sunday,No,2015-02-01T23:39:00.000,VAL,"[-71.08545, 42.286831]",Point,VAL,2,MVA,0,B3,First,No,WOODROW AV,Part Two,Unarmed,768337.8261,,2929821.523,2015
124199,152008484.0,Sunday,No,2015-02-01T12:06:00.000,VAL,"[-71.09038, 42.293511]",Point,VAL,2,MVA,0,B3,Day,No,LORNE ST,Part Two,Unarmed,766992.1635,,2932249.369,2015
128407,152008612.0,Sunday,No,2015-02-01T22:45:00.000,VAL,"[-71.14631, 42.346101]",Point,VAL,2,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,751780.5636,MONASTERY RD,2951346.402,2015
129884,152008440.0,Sunday,No,2015-02-01T02:50:00.000,VAL,"[-71.08945, 42.294501]",Point,VAL,2,IVMV,0,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,767242.0414,SHANDON RD,2932611.349,2015
135804,152008486.0,Sunday,No,2015-02-01T12:00:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,2,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776673.3203,,2958035.535,2015
136762,152009157.0,Sunday,No,2015-02-01T14:00:00.000,VAL,"[-71.10728, 42.303751]",Point,VAL,2,MVA,0,E13,Day,No,BROOKLEY RD,Part Two,Unarmed,762402.61,,2935959.48,2015
145476,152008529.0,Sunday,No,2015-02-01T13:30:00.000,VAL,"[-71.117795, 42.351261]",Point,VAL,2,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759480.6066,,2953260.061,2015
152307,152013770.0,Sunday,No,2015-02-01T12:00:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,2,MVA,0,E13,Day,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2015
152355,152020643.0,Sunday,No,2015-02-01T18:00:00.000,VAL,"[-71.1549, 42.342961]",Point,VAL,2,MVA,0,D14,First,No,HATHERLEY RD,Part Two,Unarmed,749463.0558,,2950192.613,2015
155179,152008973.0,Sunday,No,2015-02-01T19:00:00.000,VAL,"[-71.098805, 42.317851]",Point,VAL,2,MVA,0,E13,First,No,BANCROFT ST,Part Two,Other,764671.0201,,2941108.421,2015
155604,152008462.0,Sunday,No,2015-02-01T10:15:00.000,VAL,"[-71.059683, 42.29651]",Point,VAL,2,ARREST,0,C11,Day,No,PARKMAN ST,Part Two,Unarmed,775291.6849,,2933383.425,2015
164408,152008520.0,Sunday,No,2015-02-01T14:15:00.000,VAL,"[-71.083699, 42.330436]",Point,VAL,2,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768733.8404,,2945714.085,2015
165160,152008858.0,Sunday,No,2015-02-01T17:30:00.000,VAL,"[-71.16479, 42.352614]",Point,VAL,2,MVA,0,D14,First,No,DUNBOY ST,Part Two,Other,746775.3407,,2953699.4289999995,2015
168396,152008466.0,Sunday,No,2015-02-01T10:30:00.000,VAL,"[-71.055415, 42.362861]",Point,VAL,2,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776320.3603,,2957569.045,2015
197357,152008563.0,Sunday,No,2015-02-01T15:00:00.000,VAL,"[-71.099412, 42.345068]",Point,VAL,2,IVMV,0,D4,Day,No,VAN NESS ST,Part Two,Unarmed,764460.0455,,2951025.916,2015
202989,152009432.0,Sunday,No,2015-02-01T18:00:00.000,VAL,"[-71.069025, 42.307691]",Point,VAL,2,MVA,0,C11,First,No,HAMILTON ST,Part Two,Unarmed,772743.7386,,2937445.2430000002,2015
221679,152009925.0,Sunday,No,2015-02-01T19:00:00.000,VAL,"[-71.099695, 42.330611]",Point,VAL,2,MVA,0,B2,First,No,ALLEGHANY ST,Part Two,Unarmed,764408.5,PARKER ST,2945757.258,2015
226655,152008677.0,Sunday,No,2015-02-01T08:00:00.000,VAL,"[-71.063905, 42.312206]",Point,VAL,2,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,774120.2529,,2939097.619,2015
228009,152009294.0,Sunday,No,2015-02-01T12:00:00.000,VAL,"[-71.14141, 42.360936]",Point,VAL,2,MVA,0,D14,Day,No,WAVERLY ST,Part Two,Unarmed,753082.4551,,2956758.1119999997,2015
230991,152009265.0,Sunday,No,2015-02-01T15:00:00.000,VAL,"[-71.10501, 42.312381]",Point,VAL,2,MVA,0,E13,Day,No,CORNWALL ST,Part Two,Unarmed,763002.1065,,2939107.228,2015
234322,152023085.0,Sunday,No,2015-02-01T00:30:00.000,VAL,"[-71.150026, 42.349529]",Point,VAL,2,MVA,0,D14,Last,No,HENSHAW ST,Part Two,Unarmed,750770.8383,,2952591.5039999997,2015
235289,152008454.0,Sunday,No,2015-02-01T09:32:00.000,VAL,"[-71.057495, 42.350156]",Point,VAL,2,IVMV,0,A1,Day,No,SOUTH ST,Part Two,Unarmed,775782.2443,,2952936.1769999997,2015
240305,152009064.0,Sunday,No,2015-02-01T23:18:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,2,MVA,0,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,766826.9259,,2933547.284,2015
240747,152008917.0,Sunday,No,2015-02-01T10:00:00.000,VAL,"[-71.15575, 42.354971]",Point,VAL,2,MVA,0,D14,Day,No,NILES ST,Part Two,Other,749215.5981,PARSONS ST,2954568.372,2015
254005,152016477.0,Sunday,No,2015-02-01T00:00:00.000,VAL,"[-71.094125, 42.329341]",Point,VAL,2,MVA,0,B2,Last,No,CENTRE ST,Part Two,Other,765916.8047,,2945301.563,2015
259465,152008916.0,Sunday,No,2015-02-01T13:30:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,2,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2015
260920,152013122.0,Sunday,No,2015-02-01T08:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,,,,2015
261396,152008432.0,Sunday,No,2015-02-01T03:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,,,,2015
261459,152008597.0,Sunday,No,2015-02-01T20:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,KENMARE RD,Part Two,Unarmed,,,,2015
261644,152008632.0,Sunday,No,2015-02-01T21:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,,,,2015
262270,152008551.0,Sunday,No,2015-02-01T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,,,,2015
262280,152008605.0,Sunday,No,2015-02-01T21:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,S HUNTINGTON AV,Part Two,Unarmed,,,,2015
262297,152014269.0,Sunday,No,2015-02-01T23:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,ZEIGLER ST,Part Two,Other,,DUBOIS ST,,2015
262376,152008509.0,Sunday,No,2015-02-01T14:10:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
263189,152008770.0,Sunday,No,2015-02-01T23:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,BEACON ST,Part Two,Other,,,,2015
263387,152008579.0,Sunday,No,2015-02-01T18:01:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,D4,First,No,BEACON ST,Part Two,Unarmed,,,,2015
