,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
60158,130207420.0,Thursday,No,2013-04-04T17:00:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,4,HITRUN,796,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
62959,130197097.0,Thursday,No,2013-04-04T08:00:00.000,VAL,"[0, 0]",Point,VAL,4,CD14  ,37,A15,Day,No,TERMINAL ST,Part Two,Unarmed,,,,2013
72057,130197596.0,Thursday,No,2013-04-04T11:00:00.000,VAL,"[-71.062875, 42.360186]",Point,VAL,4,HITRUN,68,A1,Day,No,BOWDOIN ST,Part Two,Other,774309.2348,,2956583.8019999997,2013
75423,130198667.0,Thursday,No,2013-04-04T20:20:00.000,VAL,"[-71.03922, 42.379016]",Point,VAL,4,TSTOP ,24,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780665.3756,,2963479.477,2013
85352,130198633.0,Thursday,No,2013-04-04T12:00:00.000,VAL,"[-71.065639, 42.333727]",Point,VAL,4,HITRUN,172,C6,Day,No,S BAY AV,Part Two,Other,773611.2237,,2946937.8439999996,2013
95138,130198740.0,Thursday,No,2013-04-04T17:30:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,4,HITRUN,426,B3,First,No,BLUE HILL AV,Part Two,Other,766143.2941,,2923300.56,2013
105323,130196743.0,Thursday,No,2013-04-04T02:10:00.000,VAL,"[0, 0]",Point,VAL,4,TSTOP ,330,B3,Last,No,WASHINGTON ST,Part Two,Unarmed,,COLUMBIA RD,,2013
119169,130208516.0,Thursday,No,2013-04-04T13:45:00.000,VAL,"[-71.102035, 42.349571]",Point,VAL,4,HITRUN,599,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,763743.5331,,2952663.675,2013
156686,130197054.0,Thursday,No,2013-04-04T08:32:00.000,VAL,"[-71.156323, 42.33916]",Point,VAL,4,CARBLK,774,D14,Day,No,COMMONWEALTH AV,Part Two,Other,749083.8463,,2948805.8030000003,2013
166183,130198765.0,Thursday,No,2013-04-04T16:10:00.000,VAL,"[-71.070575, 42.302876]",Point,VAL,4,MVARPT,462,C11,First,No,GENEVA AV,Part Two,Other,772333.3076,,2935688.4680000003,2013
169950,130198661.0,Thursday,No,2013-04-04T20:22:00.000,VAL,"[-71.03128, 42.375421]",Point,VAL,4,TSTOP ,0,A7,First,No,BREMEN ST,Part Two,Unarmed,782817.8689,BROOKS ST,2962181.075,2013
182372,130198422.0,Thursday,No,2013-04-04T19:00:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,4,HITRUN,426,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766143.2941,,2923300.56,2013
188309,130198298.0,Thursday,No,2013-04-04T16:50:00.000,VAL,"[-71.08372, 42.300901]",Point,VAL,4,HITRUN,456,B3,First,No,ERIE ST,Part Two,Unarmed,768780.9111,GLENWAY ST,2934951.12,2013
189209,130198368.0,Thursday,No,2013-04-04T17:50:00.000,VAL,"[-71.142548, 42.351743]",Point,VAL,4,MVANO ,783,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,752788.8159,,2953406.691,2013
198120,130198384.0,Thursday,No,2013-04-04T13:30:00.000,VAL,"[-71.167786, 42.347937]",Point,VAL,4,HITRUN,752,D14,Day,No,S CRESCENT CIRT,Part Two,Unarmed,745972.2491,,2951992.086,2013
207395,130199546.0,Thursday,No,2013-04-04T19:00:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,4,HITRUN,786,D14,First,No,WASHINGTON ST,Part Two,Other,752646.3343,COMMONWEALTH AV,2950533.693,2013
220481,130197015.0,Thursday,No,2013-04-04T08:25:00.000,VAL,"[-71.11659, 42.320981]",Point,VAL,4,ARREST,634,E13,Day,No,JAMAICAWAY,Part Two,Other,759855.9297,PERKINS ST,2942226.9239999996,2013
220758,130197661.0,Thursday,No,2013-04-04T11:00:00.000,VAL,"[-71.080976, 42.339931]",Point,VAL,4,MISC  ,155,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769453.3173,,2949177.707,2013
233764,130198092.0,Thursday,No,2013-04-04T16:15:00.000,VAL,"[-71.070575, 42.302876]",Point,VAL,4,ROBIP ,337,C11,First,No,GENEVA AV,Part Two,Unarmed,772333.3076,,2935688.4680000003,2013
235782,130196939.0,Thursday,No,2013-04-04T07:37:00.000,VAL,"[-71.09417, 42.338367]",Point,VAL,4,MVA   ,283,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,765888.8254,FORSYTH WY,2948590.6560000004,2013
253385,130200235.0,Thursday,No,2013-04-04T15:30:00.000,VAL,"[-71.060515, 42.289416]",Point,VAL,4,HITRUN,366,C11,Day,No,EDWIN ST,Part Two,Unarmed,775079.9488,,2930797.313,2013
253498,130200768.0,Thursday,No,2013-04-04T22:50:00.000,VAL,"[-71.05757, 42.361551]",Point,VAL,4,INVEST,78,A1,First,No,CONGRESS ST,Part Two,Other,775740.432,HANOVER ST,2957088.627,2013
264066,130202693.0,Thursday,No,2013-04-04T17:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,,ST PAUL AV,,2013
