,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
150522,130565236.0,Friday,No,2013-09-06T06:50:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,9,HITRUN,778,D14,Last,No,CHESTNUT HILL AV,Part Two,Unarmed,750533.166,BEACON ST,2947664.207,2013
164317,130566651.0,Friday,No,2013-09-06T17:48:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,9,MVBLDR,824,A7,First,No,EUTAW ST,Part Two,Unarmed,781821.4363,,2963922.458,2013
176850,130566859.0,Friday,No,2013-09-06T15:05:00.000,VAL,"[-71.119165, 42.278351]",Point,VAL,9,HITRUN,499,E18,Day,No,HYDE PARK AV,Part Two,Other,759228.9142,,2926688.752,2013
182130,130571167.0,Friday,No,2013-09-06T09:00:00.000,VAL,"[-71.10851, 42.324326]",Point,VAL,9,HITRUN,582,E13,Day,No,DAY ST,Part Two,Other,762035.468,,2943455.827,2013
182326,130569505.0,Friday,No,2013-09-06T21:30:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,9,HITRUN,82,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2013
190321,130567135.0,Friday,No,2013-09-06T19:45:00.000,VAL,"[-71.058224, 42.319185]",Point,VAL,9,HITRUN,236,C11,First,No,EDISON,Part Two,Unarmed,775643.4624,,2941648.805,2013
204781,130566015.0,Friday,No,2013-09-06T13:30:00.000,VAL,"[-71.061745, 42.356021]",Point,VAL,9,TSTOP ,0,A1,Day,No,WINTER ST,Part Two,Unarmed,774622.4376,,2955067.563,2013
214025,130578493.0,Friday,No,2013-09-06T16:00:00.000,VAL,"[-71.128205, 42.353121]",Point,VAL,9,HITRUN,799,D14,First,No,CHESTER ST,Part Two,Unarmed,756663.7441,,2953925.445,2013
226860,130566129.0,Friday,No,2013-09-06T09:03:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,9,HITRUN,304,E13,Day,No,COLUMBUS AV,Part Two,Other,764811.1341,WASHINGTON ST,2940358.3639999996,2013
232066,130565052.0,Friday,No,2013-09-06T02:22:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,9,IVMV  ,466,B3,Last,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
250802,130564924.0,Friday,No,2013-09-06T00:00:00.000,VAL,"[-71.06325, 42.357701]",Point,VAL,9,HITRUN,102,A1,Last,No,BEACON ST,Part Two,Other,774212.5197,PARK ST,2955677.7,2013
