,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
81290,152020784.0,Sunday,No,2015-03-15T02:30:00.000,VAL,"[-71.08917, 42.334676]",Point,VAL,3,ARREST,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,767247.2788,RUGGLES ST,2947252.147,2015
93535,152020782.0,Sunday,No,2015-03-15T02:30:00.000,VAL,"[-71.152045, 42.351676]",Point,VAL,3,MVA,0,D14,Last,No,ARLINGTON ST,Part Two,Other,750221.9306,,2953371.67,2015
118836,152020785.0,Sunday,No,2015-03-15T02:32:00.000,VAL,"[-71.08282, 42.328401]",Point,VAL,3,MVA,0,B2,Last,No,HARRISON AV,Part Two,Other,768975.3665,DUDLEY ST,2944973.7589999996,2015
119994,152020763.0,Sunday,No,2015-03-15T00:36:00.000,VAL,"[-71.046945, 42.293781]",Point,VAL,3,TS,0,C11,Last,No,MORRISSEY BL,Part Two,Unarmed,778743.1088,,2932407.163,2015
140236,152021084.0,Sunday,No,2015-03-15T18:45:00.000,VAL,"[-71.10599, 42.266432]",Point,VAL,3,IVMV,0,E18,First,No,RADCLIFFE RD,Part Two,Other,762814.3145,,2922361.5239999997,2015
158911,152020775.0,Sunday,No,2015-03-15T01:40:00.000,VAL,"[-71.10181, 42.322671]",Point,VAL,3,IVMV,0,E13,Last,No,CHESTNUT AV,Part Two,Unarmed,763850.1172,CENTRE ST,2942861.103,2015
168051,152020836.0,Sunday,No,2015-03-15T09:50:00.000,VAL,"[-71.08359, 42.299441]",Point,VAL,3,IVMV,0,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768818.6769,,2934419.245,2015
175771,152021465.0,Sunday,No,2015-03-15T19:30:00.000,VAL,"[-71.098595, 42.313976]",Point,VAL,3,VAND,0,E13,First,No,SCHOOL ST,Part Two,Unarmed,764734.4609,,2939696.5730000003,2015
179976,152020792.0,Sunday,No,2015-03-15T02:00:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,3,MVA,0,A7,Last,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2015
196469,152020778.0,Sunday,No,2015-03-15T02:02:00.000,VAL,"[-71.06386, 42.346446]",Point,VAL,3,MVA,0,D4,Last,No,HERALD ST,Part Two,Other,774068.6224,WASHINGTON ST,2951575.3230000003,2015
198487,152020823.0,Sunday,No,2015-03-15T08:14:00.000,VAL,"[-71.07606, 42.278286]",Point,VAL,3,IVMV,0,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,770894.0753,,2926720.0960000004,2015
202716,152020819.0,Sunday,No,2015-03-15T07:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,3,MVA,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2015
219452,152020793.0,Sunday,No,2015-03-15T02:52:00.000,VAL,"[-71.07713, 42.280711]",Point,VAL,3,MVA,0,B3,Last,No,FULLER ST,Part Two,Unarmed,770600.1297,MILTON AV,2927602.3639999996,2015
265971,152020928.0,Sunday,No,2015-03-15T15:46:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,Day,No,BEACON ST,Part Two,Unarmed,,,,2015
266574,152021724.0,Sunday,No,2015-03-15T07:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
