,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
189935,152009148.0,Wednesday,No,2015-02-04T04:00:00.000,VAL,"[-71.08037, 42.349236]",Point,VAL,2,IVMV,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,769600.5057,,2952569.662,2015
206463,152009476.0,Wednesday,No,2015-02-04T18:00:00.000,VAL,"[-71.075986, 42.326608]",Point,VAL,2,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,770826.3215,,2944329.5,2015
223803,152009458.0,Wednesday,No,2015-02-04T23:50:00.000,VAL,"[-71.072135, 42.325301]",Point,VAL,2,MVA,0,B2,Last,No,GEORGE ST,Part Two,Unarmed,771870.3125,,2943858.378,2015
244464,152009337.0,Wednesday,No,2015-02-04T17:15:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0391,AMERICAN LEGION HY,2933944.6380000003,2015
251915,152009150.0,Wednesday,No,2015-02-04T04:03:00.000,VAL,"[-71.06691, 42.360311]",Point,VAL,2,REQP,0,A1,Last,No,GARDEN ST,Part Two,Unarmed,773218.4681,PHILLIPS ST,2956623.791,2015
253896,152009172.0,Wednesday,No,2015-02-04T08:35:00.000,VAL,"[-71.104782, 42.268974]",Point,VAL,2,MVA,0,E18,Day,No,BLAKE ST,Part Two,Unarmed,763137.0258,,2923289.047,2015
257566,152009309.0,Wednesday,No,2015-02-04T16:45:00.000,VAL,"[-71.05354, 42.353651]",Point,VAL,2,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Other,776844.6612,CONGRESS ST,2954215.39,2015
260295,152009334.0,Wednesday,No,2015-02-04T17:25:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,,,,2015
261103,152009830.0,Wednesday,No,2015-02-04T19:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,CODMAN PARK,Part Two,Unarmed,,,,2015
261613,152009845.0,Wednesday,No,2015-02-04T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,FULLER ST,Part Two,Other,,,,2015
262133,152009353.0,Wednesday,No,2015-02-04T18:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,AMES ST,Part Two,Unarmed,,,,2015
262982,152009612.0,Wednesday,No,2015-02-04T22:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Other,,STOCKTON ST,,2015
265468,152009197.0,Wednesday,No,2015-02-04T10:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,,,,2015
265547,152009359.0,Wednesday,No,2015-02-04T16:48:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,TALBOT AV,Part Two,Other,,CENTRE ST,,2015
265752,152009397.0,Wednesday,No,2015-02-04T14:53:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,Day,No,NORWELL ST,Part Two,Other,,WASHINGTON ST,,2015
266069,152009267.0,Wednesday,No,2015-02-04T10:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,W DEDHAM ST,Part Two,Unarmed,,,,2015
