,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114369,142032586.0,Wednesday,No,2014-09-24T14:00:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,9,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2014
120980,142032450.0,Wednesday,No,2014-09-24T08:36:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,9,TS,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,,2931460.5039999997,2014
128795,142032537.0,Wednesday,No,2014-09-24T09:32:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
131881,142034228.0,Wednesday,No,2014-09-24T15:00:00.000,VAL,"[-71.126886, 42.237239]",Point,VAL,9,IVMV,0,E18,Day,No,SIERRA RD,Part Two,Other,757204.8828,,2911697.675,2014
141616,142032449.0,Wednesday,No,2014-09-24T07:58:00.000,VAL,"[-71.08139, 42.319811]",Point,VAL,9,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769377.4093,WOODBINE ST,2941845.311,2014
149324,142034549.0,Wednesday,No,2014-09-24T12:00:00.000,VAL,"[-71.050071, 42.289664]",Point,VAL,9,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Other,777905.2214,,2930902.401,2014
151618,142032559.0,Wednesday,No,2014-09-24T13:11:00.000,VAL,"[-71.075986, 42.326608]",Point,VAL,9,PROP,0,B2,Day,No,DUDLEY ST,Part Two,Other,770826.3215,,2944329.5,2014
179958,142032535.0,Wednesday,No,2014-09-24T13:00:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,9,ARREST,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2014
241518,142032478.0,Wednesday,No,2014-09-24T07:00:00.000,VAL,"[-71.018315, 42.384386]",Point,VAL,9,MVA,0,A7,Last,No,BYRON ST,Part Two,Unarmed,786302.4742,MCCLELLAN HY,2965467.3430000003,2014
254120,142032677.0,Wednesday,No,2014-09-24T07:35:00.000,VAL,"[-71.06336, 42.318896]",Point,VAL,9,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774255.1804,,2941536.316,2014
266243,142032985.0,Wednesday,No,2014-09-24T23:00:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV,0,B2,First,No,S HUNTINGTON AV,Part Two,Other,,JAMAICAWAY,,2014
