,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
76215,130595595.0,Wednesday,No,2013-09-18T16:47:00.000,VAL,"[-71.09381, 42.314521]",Point,VAL,9,ARREST,307,B2,First,No,RUTHVEN ST,Part Two,Unarmed,766027.7004,WALNUT AV,2939901.3060000003,2013
86197,130603363.0,Wednesday,No,2013-09-18T22:45:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,9,HITRUN,289,B2,First,No,TREMONT ST,Part Two,Other,766765.8102,,2946902.542,2013
93144,130595398.0,Wednesday,No,2013-09-18T12:15:00.000,VAL,"[-71.07112, 42.297521]",Point,VAL,9,IVMV  ,357,C11,Day,No,TONAWANDA ST,Part Two,Unarmed,772195.6891,,2933736.284,2013
98216,130596230.0,Wednesday,No,2013-09-18T19:50:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,9,HITRUN,330,B2,First,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2013
100300,130596088.0,Wednesday,No,2013-09-18T20:12:00.000,VAL,"[-71.0623, 42.305151]",Point,VAL,9,MVAINJ,346,C11,First,No,JULIETTE ST,Part Two,Other,774567.5556,LINDEN ST,2936528.892,2013
100720,130599957.0,Wednesday,No,2013-09-18T12:00:00.000,VAL,"[-71.107925, 42.332801]",Point,VAL,9,HITRUN,605,B2,Day,No,FRAWLEY ST,Part Two,Unarmed,762179.4687,,2946544.995,2013
126642,130595609.0,Wednesday,No,2013-09-18T16:50:00.000,VAL,"[-71.121806, 42.256008]",Point,VAL,9,ARREST,520,E18,First,No,RIVER ST,Part Two,Unarmed,758550.1928,MAPLE ST,2918543.29,2013
132880,130596489.0,Wednesday,No,2013-09-18T23:34:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,9,HITRUN,136,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,769569.5044,EXETER ST,2953376.716,2013
133924,130595379.0,Wednesday,No,2013-09-18T16:43:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,9,HITRUN,476,B3,First,No,BLUE HILL AV,Part Two,Other,766115.135,,2923530.012,2013
140352,130595694.0,Wednesday,No,2013-09-18T17:25:00.000,VAL,"[-71.07981, 42.342131]",Point,VAL,9,TSTOP ,155,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769764.6383,CONCORD SQ,2949981.212,2013
156546,130594869.0,Wednesday,No,2013-09-18T10:35:00.000,VAL,"[-71.15575, 42.349101]",Point,VAL,9,HITRUN,763,D14,Day,No,WASHINGTON ST,Part Two,Other,749224.2314,PARSONS ST,2952429.222,2013
185735,130597447.0,Wednesday,No,2013-09-18T16:00:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,9,HITRUN,244,C11,First,No,HOWES ST,Part Two,Other,775749.9015,,2941185.059,2013
188394,130595126.0,Wednesday,No,2013-09-18T13:21:00.000,VAL,"[-71.068995, 42.329296]",Point,VAL,9,MVPED2,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772712.0693,RUSFIELD ST,2945318.5,2013
201814,130595278.0,Wednesday,No,2013-09-18T13:45:00.000,VAL,"[-71.075939, 42.321914]",Point,VAL,9,HITRUN,262,B2,Day,No,DENNIS ST,Part Two,Other,770847.6485,,2942618.772,2013
215271,130598312.0,Wednesday,No,2013-09-18T17:45:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,9,HITRUN,70,A1,First,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2013
230532,130596087.0,Wednesday,No,2013-09-18T20:09:00.000,VAL,"[-71.086589, 42.281965]",Point,VAL,9,IVPER ,429,B3,First,No,NORFOLK ST,Part Two,Unarmed,768038.1197,,2928046.4910000004,2013
232025,130596306.0,Wednesday,No,2013-09-18T22:09:00.000,VAL,"[-71.109275, 42.274421]",Point,VAL,9,MVA   ,490,E18,First,No,CUMMINS HY,Part Two,Unarmed,761911.9016,HARVARD ST,2925268.71,2013
254976,130597133.0,Wednesday,No,2013-09-18T06:00:00.000,VAL,"[-71.05666, 42.376751]",Point,VAL,9,PDRPT ,42,A15,Last,No,MOULTON ST,Part Two,Other,775957.5806,,2962629.09,2013
261672,130597502.0,Wednesday,No,2013-09-18T23:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,900,A15,First,No,MCNULTY CT,Part Two,Other,,MEDFORD ST,,2013
262772,130598178.0,Wednesday,No,2013-09-18T10:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,778,D14,Day,No,WIRT ST,Part Two,Unarmed,,,,2013
265908,130600287.0,Wednesday,No,2013-09-18T09:15:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,60,A15,Day,No,CITY SQ,Part Two,Unarmed,,,,2013
