,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
159256,120607210.0,Thursday,No,2012-09-27T07:25:00.000,VAL,"[-71.1053, 42.268471]",Point,VAL,9,HITRUN,478,E18,Last,No,BLAKE ST,Part Two,Unarmed,762997.7143,RIDLON RD,2923105.402,2012
162941,120610955.0,Thursday,No,2012-09-27T20:30:00.000,VAL,"[-71.0648, 42.299441]",Point,VAL,9,IVMV  ,358,C11,First,No,GENEVA AV,Part Two,Other,773901.9117,WALDECK ST,2934444.6210000003,2012
188221,120607670.0,Thursday,No,2012-09-27T11:12:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,9,TSTOP ,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771032.1683,HARRISON AV,2947352.683,2012
189205,120608681.0,Thursday,No,2012-09-27T18:02:00.000,VAL,"[-71.074875, 42.292741]",Point,VAL,9,TSTOP ,450,B3,First,No,WHITFIELD ST,Part Two,Unarmed,771188.5048,,2931989.296,2012
193394,120608769.0,Thursday,No,2012-09-27T18:41:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,9,ARREST,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2012
203727,120607173.0,Thursday,No,2012-09-27T08:35:00.000,VAL,"[-71.067555, 42.349351]",Point,VAL,9,ILLPRK,126,A1,Day,No,MELROSE ST,Part Two,Unarmed,773064.3931,,2952628.873,2012
207143,120608495.0,Thursday,No,2012-09-27T16:57:00.000,VAL,"[-71.134456, 42.363298]",Point,VAL,9,HITRUN,811,D14,First,No,WESTERN AV,Part Two,Other,754958.1462,,2957626.671,2012
213040,120608577.0,Thursday,No,2012-09-27T17:24:00.000,VAL,"[-71.05403, 42.329236]",Point,VAL,9,MVANO ,193,C6,First,No,PREBLE ST,Part Two,Unarmed,776758.7351,,2945317.437,2012
217371,120607346.0,Thursday,No,2012-09-27T10:30:00.000,VAL,"[-71.083645, 42.341856]",Point,VAL,9,ILLPRK,145,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768728.349,,2949875.913,2012
228826,120609234.0,Thursday,No,2012-09-27T22:55:00.000,VAL,"[-71.118798, 42.257885]",Point,VAL,9,VANIP ,519,E18,First,No,RIVER ST,Part Two,Unarmed,759361.4307,,2919230.9260000004,2012
245066,120609046.0,Thursday,No,2012-09-27T11:00:00.000,VAL,"[-71.133105, 42.358696]",Point,VAL,9,HITRUN,815,D14,Day,No,FRANKLIN ST,Part Two,Other,755330.5339,,2955951.355,2012
246845,120607992.0,Thursday,No,2012-09-27T13:25:00.000,VAL,"[-71.15549, 42.344101]",Point,VAL,9,MVA   ,773,D14,Day,No,PORTINA RD,Part Two,Unarmed,749301.8736,WILTSHIRE RD,2950607.405,2012
250295,120607646.0,Thursday,No,2012-09-27T11:01:00.000,VAL,"[-71.068456, 42.308677]",Point,VAL,9,ARREST,335,C11,Day,No,BARRY ST,Part Two,Unarmed,772895.7041,,2937805.369,2012
257975,120608876.0,Thursday,No,2012-09-27T19:24:00.000,VAL,"[-71.14135, 42.345541]",Point,VAL,9,MVPED1,791,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753122.2611,,2951147.9260000004,2012
263070,120607518.0,Thursday,No,2012-09-27T10:01:00.000,VAL,"[0, 0]",Point,VAL,9,ARREST,0,E5,Day,No,MERCEDES VIEW,Part Two,Unarmed,,,,2012
263483,120608757.0,Thursday,No,2012-09-27T08:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,86,A1,Day,No,COOPER ST,Part Two,Unarmed,,,,2012
263724,120612259.0,Thursday,No,2012-09-27T11:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,161,D4,Day,No,BERKELEY ST,Part Two,Other,,,,2012
