,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
93917,130120688.0,Wednesday,No,2013-02-27T16:20:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,2,HITRUN,450,B3,First,No,ROSEDALE ST,Part Two,Other,771639.5912,,2931869.47,2013
95535,130120616.0,Wednesday,No,2013-02-27T19:32:00.000,VAL,"[-71.0607, 42.353091]",Point,VAL,2,MVPED1,112,A1,First,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,774910.3858,CHAUNCY ST,2954001.267,2013
100654,130120499.0,Wednesday,No,2013-02-27T16:00:00.000,VAL,"[-71.0938, 42.331351]",Point,VAL,2,IVMV  ,290,B2,First,No,MALCOLM X BL,Part Two,Other,766001.1975,ELMWOOD ST,2946034.461,2013
105307,130119090.0,Wednesday,No,2013-02-27T02:21:00.000,VAL,"[0, 0]",Point,VAL,2,MVANO ,566,B2,Last,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2013
112230,130119762.0,Wednesday,No,2013-02-27T10:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,2,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
118737,130122602.0,Wednesday,No,2013-02-27T00:00:00.000,VAL,"[-71.129502, 42.361921]",Point,VAL,2,HITRUN,814,D14,Last,No,KINGSLEY ST,Part Two,Other,756299.0812,,2957130.547,2013
123896,130119682.0,Wednesday,No,2013-02-27T11:20:00.000,VAL,"[-71.05562, 42.355601]",Point,VAL,2,MVPED2,108,A1,Day,No,CONGRESS ST,Part Two,Other,776278.7413,FRANKLIN ST,2954923.0710000005,2013
127460,130119438.0,Wednesday,No,2013-02-27T09:10:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,2,MVA   ,162,D4,Day,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2013
134929,130119433.0,Wednesday,No,2013-02-27T09:11:00.000,VAL,"[-71.05884, 42.356951]",Point,VAL,2,MVPED2,98,A1,Day,No,MILK ST,Part Two,Other,775405.8674,WASHINGTON ST,2955410.519,2013
172690,130119492.0,Wednesday,No,2013-02-27T08:30:00.000,VAL,"[-71.03444, 42.333966]",Point,VAL,2,HITRUN,230,C6,Day,No,E 5TH ST,Part Two,Unarmed,782046.4828,,2947069.432,2013
185887,130119510.0,Wednesday,No,2013-02-27T09:56:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,2,IVMV  ,726,E5,Day,No,SPRING ST,Part Two,Unarmed,746436.0139,,2925864.005,2013
196936,130119341.0,Wednesday,No,2013-02-27T09:42:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,2,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
198080,130119834.0,Wednesday,No,2013-02-27T09:15:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,2,HITRUN,169,D4,Day,No,E NEWTON ST,Part Two,Unarmed,772150.9382,,2948014.253,2013
203898,130119986.0,Wednesday,No,2013-02-27T13:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,IVMV  ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
223644,130119816.0,Wednesday,No,2013-02-27T10:49:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,2,HITRUN,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2013
225234,130120141.0,Wednesday,No,2013-02-27T15:34:00.000,VAL,"[-71.150545, 42.287316]",Point,VAL,2,MVANO ,691,E5,Day,No,CENTRE ST,Part Two,Other,750723.4808,,2929919.3819999998,2013
229615,130119451.0,Wednesday,No,2013-02-27T09:18:00.000,VAL,"[-71.0719, 42.335366]",Point,VAL,2,ARREST,171,D4,Day,No,E CONCORD ST,Part Two,Unarmed,771915.4525,,2947526.558,2013
249393,130121613.0,Wednesday,No,2013-02-27T12:00:00.000,VAL,"[-71.09574, 42.268581]",Point,VAL,2,HITRUN,481,B3,Day,No,CUMMINS HY,Part Two,Other,765585.0485,,2923157.606,2013
256617,130119049.0,Wednesday,No,2013-02-27T01:29:00.000,VAL,"[-71.07959, 42.339671]",Point,VAL,2,TSTOP ,155,D4,Last,No,W SPRINGFIELD ST,Part Two,Unarmed,769828.5327,TREMONT ST,2949085.0360000003,2013
