,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
172133,120430915.0,Friday,No,2012-07-13T10:12:00.000,VAL,"[-71.119205, 42.293366]",Point,VAL,7,IVMV  ,0,E5,Day,No,BROOKWAY,Part Two,Unarmed,759193.6613,,2932160.394,2012
176338,120431769.0,Friday,No,2012-07-13T13:00:00.000,VAL,"[-71.060554, 42.364937]",Point,VAL,7,HITRUN,76,A1,Day,No,CANAL ST,Part Two,Other,774927.5836,,2958318.224,2012
182406,120436484.0,Friday,No,2012-07-13T16:30:00.000,VAL,"[-71.121695, 42.351931]",Point,VAL,7,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758425.3223,,2953499.523,2012
185304,120431912.0,Friday,No,2012-07-13T18:00:00.000,VAL,"[-71.07618, 42.352611]",Point,VAL,7,IVPER ,131,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,770727.0196,CLARENDON ST,2953805.1760000004,2012
189568,120432255.0,Friday,No,2012-07-13T20:15:00.000,VAL,"[-71.034765, 42.382611]",Point,VAL,7,HITRUN,25,A7,First,No,CONDOR ST,Part Two,Unarmed,781861.9188,,2964796.105,2012
191327,120430942.0,Friday,No,2012-07-13T10:45:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,7,MVANO ,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2012
193150,120431520.0,Friday,No,2012-07-13T13:00:00.000,VAL,"[-71.0533, 42.364716]",Point,VAL,7,VANRPT,88,A1,Day,No,FLEET ST,Part Two,Other,776888.4153,,2958248.03,2012
206343,120431567.0,Friday,No,2012-07-13T14:22:00.000,VAL,"[-71.095715, 42.313821]",Point,VAL,7,HITRUN,316,E13,Day,No,COLUMBUS AV,Part Two,Other,765513.6749,SEAVER ST,2939643.768,2012
212964,120432261.0,Friday,No,2012-07-13T21:00:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,7,SSTOP ,222,C6,First,No,L ST,Part Two,Unarmed,781778.1845,E BROADWAY,2947678.385,2012
221962,120430877.0,Friday,No,2012-07-13T10:00:00.000,VAL,"[-71.0533, 42.361211]",Point,VAL,7,TSTOP ,0,A1,Day,No,COMMERCIAL ST,Part Two,Other,776895.1033,CROSS ST,2956970.738,2012
223831,120431554.0,Friday,No,2012-07-13T15:22:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,7,MVA   ,498,E18,Day,No,CLARE AV,Part Two,Unarmed,759293.5338,,2924945.284,2012
233422,120431976.0,Friday,No,2012-07-13T18:34:00.000,VAL,"[-71.066403, 42.343387]",Point,VAL,7,HITRUN,164,D4,First,No,WASHINGTON ST,Part Two,Other,773386.6818,,2950456.92,2012
241359,120431841.0,Friday,No,2012-07-13T15:30:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,7,HITRUN,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780511.5193,,2962449.128,2012
