,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
62399,130070703.0,Saturday,No,2013-02-02T20:15:00.000,VAL,"[-71.101965, 42.263666]",Point,VAL,2,HITRUN,483,E18,First,No,RIVER ST,Part Two,Unarmed,763908.5413,,2921358.591,2013
73571,130069509.0,Saturday,No,2013-02-02T06:45:00.000,VAL,"[-71.07446, 42.344301]",Point,VAL,2,HITRUN,150,D4,Last,No,WARREN AV,Part Two,Other,771207.0464,DARTMOUTH ST,2950779.17,2013
78060,130068983.0,Saturday,No,2013-02-02T13:55:00.000,VAL,"[-71.05635, 42.296031]",Point,VAL,2,TSTOP ,364,C11,Day,No,ADAMS ST,Part Two,Unarmed,776194.3422,,2933213.744,2013
79060,130072109.0,Saturday,No,2013-02-02T06:30:00.000,VAL,"[-71.063478, 42.349957]",Point,VAL,2,HITRUN,122,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774165.0979,,2952855.298,2013
79352,130126359.0,Saturday,No,2013-02-02T02:30:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,HITRUN,239,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
102379,130069434.0,Saturday,No,2013-02-02T18:33:00.000,VAL,"[-71.16612, 42.275456]",Point,VAL,2,IVMV  ,721,E5,First,No,HARTLAWN RD,Part Two,Unarmed,746526.0843,,2925580.534,2013
111212,130070663.0,Saturday,No,2013-02-02T14:00:00.000,VAL,"[-71.06639, 42.359541]",Point,VAL,2,IVMV  ,67,A1,Day,No,IRVING ST,Part Two,Other,773360.4332,REVERE ST,2956343.902,2013
124602,130068757.0,Saturday,No,2013-02-02T12:35:00.000,VAL,"[-71.1331, 42.349261]",Point,VAL,2,TSTOP ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755346.6757,GORHAM ST,2952513.0530000003,2013
136324,130068857.0,Saturday,No,2013-02-02T12:51:00.000,VAL,"[-71.05615, 42.336521]",Point,VAL,2,TSTOP ,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776171.6694,C ST,2947969.2260000003,2013
148790,130068192.0,Saturday,No,2013-02-02T02:47:00.000,VAL,"[-71.08353, 42.352441]",Point,VAL,2,MVAINJ,135,D4,Last,No,BEACON ST,Part Two,Unarmed,768740.6036,FAIRFIELD ST,2953733.438,2013
159041,130069335.0,Saturday,No,2013-02-02T17:37:00.000,VAL,"[-71.100569, 42.265333]",Point,VAL,2,HITRUN,485,E18,First,No,CATON ST,Part Two,Unarmed,764283.4523,,2921967.567,2013
170141,130068737.0,Saturday,No,2013-02-02T11:48:00.000,VAL,"[-71.067775, 42.273361]",Point,VAL,2,MVPED1,935,C11,Day,No,DORCHESTER AV,Part Two,Other,773145.2492,,2924936.613,2013
171089,130068492.0,Saturday,No,2013-02-02T09:15:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,2,TSTOP ,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2013
177355,130069775.0,Saturday,No,2013-02-02T20:50:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,2,INVEST,117,A1,First,No,KNEELAND ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2013
202518,130071156.0,Saturday,No,2013-02-02T14:00:00.000,VAL,"[-71.14943, 42.336261]",Point,VAL,2,HITRUN,790,D14,Day,No,BEACON ST,Part Two,Unarmed,750951.8701,,2947757.0319999997,2013
207821,130068933.0,Saturday,No,2013-02-02T09:20:00.000,VAL,"[-71.03075, 42.377181]",Point,VAL,2,IVMV  ,20,A7,Day,No,PUTNAM ST,Part Two,Unarmed,782957.5485,,2962823.242,2013
224976,130068117.0,Saturday,No,2013-02-02T02:07:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,2,HITRUN,797,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,759132.7976,,2953383.027,2013
226133,130068618.0,Saturday,No,2013-02-02T10:30:00.000,VAL,"[-71.08634, 42.299491]",Point,VAL,2,ARREST,457,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768074.6337,ESMOND ST,2934433.8460000004,2013
228412,130070616.0,Saturday,No,2013-02-02T23:00:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,2,HITRUN,91,A1,First,No,HANOVER ST,Part Two,Other,776408.9563,,2957682.48,2013
229128,130069740.0,Saturday,No,2013-02-02T20:50:00.000,VAL,"[-71.1503, 42.335451]",Point,VAL,2,HITRUN,749,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,750717.8571,,2947460.8860000004,2013
255439,130069909.0,Saturday,No,2013-02-02T23:14:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,2,ARREST,556,E5,First,No,SEYMOUR ST,Part Two,Other,758558.8093,,2927198.481,2013
263816,130074301.0,Saturday,No,2013-02-02T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,134,D4,First,No,NEWBURY ST,Part Two,Unarmed,,,,2013
