,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
159123,130298650.0,Sunday,No,2013-05-19T03:00:00.000,VAL,"[-71.089151, 42.311211]",Point,VAL,5,HITRUN,317,B2,Last,No,HOMESTEAD ST,Part Two,Other,767293.447,,2938701.003,2013
176026,130299139.0,Sunday,No,2013-05-19T11:29:00.000,VAL,"[-71.062705, 42.313451]",Point,VAL,5,HITRUN,823,C11,Day,No,CUSHING AV,Part Two,Unarmed,774442.4953,,2939552.978,2013
185204,130301559.0,Sunday,No,2013-05-19T19:30:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,5,HITRUN,282,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
188873,130300250.0,Sunday,No,2013-05-19T21:58:00.000,VAL,"[-71.07117, 42.323961]",Point,VAL,5,MVA   ,182,B2,First,No,CLIFTON ST,Part Two,Unarmed,772133.7209999999,SHIRLEY ST,2943371.37,2013
197467,130298427.0,Sunday,No,2013-05-19T00:49:00.000,VAL,"[-71.06315, 42.289841]",Point,VAL,5,MVA   ,396,C11,Last,No,WELLES AV,Part Two,Other,774366.2015,DORCHESTER AV,2930948.5239999997,2013
206924,130300198.0,Sunday,No,2013-05-19T20:00:00.000,VAL,"[-71.059732, 42.354044]",Point,VAL,5,HITRUN,113,A1,First,No,CHAUNCY ST,Part Two,Unarmed,775170.2002,,2954349.82,2013
226087,130299383.0,Sunday,No,2013-05-19T13:40:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,5,MVANO ,162,D4,Day,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2013
232839,130300262.0,Sunday,No,2013-05-19T21:30:00.000,VAL,"[-71.06228, 42.319881]",Point,VAL,5,HITRUN,240,C11,First,No,COLUMBIA RD,Part Two,Unarmed,774545.4197,,2941896.7630000003,2013
248101,130300796.0,Sunday,No,2013-05-19T23:00:00.000,VAL,"[-71.1643, 42.352191]",Point,VAL,5,HITRUN,758,D14,First,No,MONTFERN AV,Part Two,Other,746908.582,FANEUIL ST,2953546.07,2013
255817,130300111.0,Sunday,No,2013-05-19T15:40:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,5,HITRUN,330,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,768416.702,BLUE HILL AV,2935856.7610000004,2013
256448,130301924.0,Sunday,No,2013-05-19T11:00:00.000,VAL,"[-71.068615, 42.304436]",Point,VAL,5,HITRUN,342,C11,Day,No,TOPLIFF ST,Part Two,Unarmed,772860.6399,,2936259.6319999998,2013
261448,130306789.0,Sunday,No,2013-05-19T21:00:00.000,VAL,"[0, 0]",Point,VAL,5,INVEST,65,A1,First,No,STANIFORD ST,Part Two,Unarmed,,,,2013
262242,130306425.0,Sunday,No,2013-05-19T19:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,794,D14,First,No,PARK VALE AV,Part Two,Unarmed,,,,2013
264709,130301045.0,Sunday,No,2013-05-19T11:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,823,C11,Day,No,CUSHING AV,Part Two,Unarmed,,,,2013
