,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
145389,130570335.0,Sunday,No,2013-09-08T04:46:00.000,VAL,"[-71.12124, 42.264851]",Point,VAL,9,MVACC ,495,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758689.2237,,2921766.664,2013
156078,130571302.0,Sunday,No,2013-09-08T17:45:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,9,TSTOP ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,,2938201.055,2013
163704,130588493.0,Sunday,No,2013-09-08T09:26:00.000,VAL,"[-71.143729, 42.340474]",Point,VAL,9,HITRUN,786,D14,Day,No,CUMMINGS RD,Part Two,Unarmed,752486.6521,,2949298.46,2013
190128,130575265.0,Sunday,No,2013-09-08T17:00:00.000,VAL,"[-71.09437, 42.323678]",Point,VAL,9,HITRUN,301,B2,First,No,THWING ST,Part Two,Other,765860.2474,,2943237.543,2013
199467,130573854.0,Sunday,No,2013-09-08T21:00:00.000,VAL,"[-71.070355, 42.305486]",Point,VAL,9,HITRUN,336,C11,First,No,OLNEY ST,Part Two,Unarmed,772388.0293,,2936639.892,2013
200266,130572267.0,Sunday,No,2013-09-08T17:00:00.000,VAL,"[-71.114007, 42.293676]",Point,VAL,9,HITRUN,506,E13,First,No,WALK HILL ST,Part Two,Other,760599.3846,,2932279.3710000003,2013
210493,130571476.0,Sunday,No,2013-09-08T20:00:00.000,VAL,"[-71.062095, 42.302741]",Point,VAL,9,HITRUN,345,C11,First,No,ROBINSON ST,Part Two,Unarmed,774627.5179,,2935650.936,2013
241206,130575674.0,Sunday,No,2013-09-08T11:00:00.000,VAL,"[-71.069116, 42.304649]",Point,VAL,9,HITRUN,342,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772724.5526,,2936336.3589999997,2013
245056,130570272.0,Sunday,No,2013-09-08T03:20:00.000,VAL,"[-71.074809, 42.308575]",Point,VAL,9,TSTOP ,258,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,771177.5147,,2937759.292,2013
262512,130570174.0,Sunday,No,2013-09-08T02:22:00.000,VAL,"[0, 0]",Point,VAL,9,MVPED1,118,A1,Last,No,CHARLES ST,Part Two,Other,,,,2013
