,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
196502,152008649.0,Monday,No,2015-02-02T02:13:00.000,VAL,"[-71.06749, 42.352491]",Point,VAL,2,MVA,0,A1,Last,No,CHARLES ST S,Part Two,Unarmed,773076.1622,PARK PLAZA,2953773.236,2015
197011,152009776.0,Monday,No,2015-02-02T20:00:00.000,VAL,"[-71.166065, 42.353471]",Point,VAL,2,MVA,0,D14,First,No,PERTHSHIRE RD,Part Two,Unarmed,746429.6340000001,,2954010.538,2015
202234,152008829.0,Monday,No,2015-02-02T21:37:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0391,AMERICAN LEGION HY,2933944.6380000003,2015
206671,152015547.0,Monday,No,2015-02-02T12:47:00.000,VAL,"[-71.14125, 42.359101]",Point,VAL,2,MVA,0,D14,Day,No,LITCHFIELD ST,Part Two,Unarmed,753128.5104,,2956089.582,2015
208665,152010204.0,Monday,No,2015-02-02T14:30:00.000,VAL,"[-71.166621, 42.293977]",Point,VAL,2,MVA,0,E5,Day,No,FURBUSH RD,Part Two,Unarmed,746363.9327,,2932329.3789999997,2015
210288,152008700.0,Monday,No,2015-02-02T09:43:00.000,VAL,"[-71.06026, 42.378161]",Point,VAL,2,CD16,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774982.2177,,2963137.8880000003,2015
220290,152008990.0,Monday,No,2015-02-02T10:00:00.000,VAL,"[-71.065595, 42.289426]",Point,VAL,2,MVA,0,C11,Day,No,WELLES AV,Part Two,Unarmed,773705.4292,,2930793.913,2015
244287,152008778.0,Monday,No,2015-02-02T16:30:00.000,VAL,"[-71.07331, 42.290601]",Point,VAL,2,ROBBER,0,B3,First,No,SOUTHERN AV,Part Two,Other,771615.8284,TALBOT AV,2931211.564,2015
252308,152008819.0,Monday,No,2015-02-02T20:13:00.000,VAL,"[-71.062515, 42.374266]",Point,VAL,2,IVMV,0,A15,First,No,WARREN ST,Part Two,Unarmed,774380.2146,,2961715.336,2015
253246,152011993.0,Monday,No,2015-02-02T17:45:00.000,VAL,"[-71.122726, 42.289178]",Point,VAL,2,MVA,0,E5,First,No,STELLMAN RD,Part Two,Unarmed,758247.5523,,2930629.9280000003,2015
257543,152008737.0,Monday,No,2015-02-02T11:00:00.000,VAL,"[-71.05108, 42.365106]",Point,VAL,2,IVMV,0,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777487.6208,,2958393.3030000003,2015
260393,152008873.0,Monday,No,2015-02-02T15:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,WALK HILL ST,Part Two,Other,,,,2015
262016,152008794.0,Monday,No,2015-02-02T19:41:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Other,,,,2015
262206,152008721.0,Monday,No,2015-02-02T09:30:00.000,VAL,"[0, 0]",Point,VAL,2,CD15,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,,,,2015
264930,152008688.0,Monday,No,2015-02-02T10:16:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,,,,2015
265359,152008736.0,Monday,No,2015-02-02T08:20:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,UKRAINE WY,Part Two,Other,,WASHINGTON ST,,2015
265740,152008901.0,Monday,No,2015-02-02T13:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
