,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
81235,140165865.0,Monday,No,2014-03-17T08:05:00.000,VAL,"[-71.071135, 42.335176]",Point,VAL,3,HITRUN,172,D4,Day,No,ALBANY ST,Part Two,Unarmed,772122.6365,,2947458.358,2014
88708,140163254.0,Monday,No,2014-03-17T15:30:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,3,HITRUN,318,B2,Day,No,SEAVER ST,Part Two,Other,766946.5418,,2937782.313,2014
96446,140162310.0,Monday,No,2014-03-17T02:29:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,3,MVADD ,49,A15,Last,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2014
106997,140163457.0,Monday,No,2014-03-17T15:30:00.000,VAL,"[-71.16904, 42.351016]",Point,VAL,3,HITRUN,755,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,745628.9814,,2953112.8460000004,2014
111522,140163760.0,Monday,No,2014-03-17T19:40:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,3,IVPER ,277,D4,First,No,HARRISON AV,Part Two,Unarmed,770701.3598,MELNEA CASS BL,2947021.0810000002,2014
132543,140165599.0,Monday,No,2014-03-17T14:00:00.000,VAL,"[-71.135225, 42.286057]",Point,VAL,3,HITRUN,679,E5,Day,No,PENFIELD ST,Part Two,Other,754870.6847,,2929477.6610000003,2014
154144,140166041.0,Monday,No,2014-03-17T23:30:00.000,VAL,"[-71.08749, 42.288851]",Point,VAL,3,HITRUN,439,B3,First,No,LUCERNE ST,Part Two,Unarmed,767782.2769,FLOYD ST,2930554.9639999997,2014
160631,140163905.0,Monday,No,2014-03-17T20:36:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,3,MVAINJ,774,D14,First,No,COMMONWEALTH AV,Part Two,Other,749886.4928,CHESTNUT HILL AV,2948445.084,2014
169499,140172309.0,Monday,No,2014-03-17T08:00:00.000,VAL,"[-71.05173, 42.338041]",Point,VAL,3,HITRUN,214,C6,Day,No,CROWLEY ROGERS WY,Part Two,Unarmed,777363.7943,D ST,2948529.39,2014
171730,140163577.0,Monday,No,2014-03-17T18:00:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,3,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
172443,140162244.0,Monday,No,2014-03-17T01:30:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,3,TSTOP ,355,C11,Last,No,ADAMS ST,Part Two,Unarmed,776144.1858,,2933494.09,2014
195902,140162309.0,Monday,No,2014-03-17T02:20:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,3,HITRUN,122,A1,Last,No,TREMONT ST,Part Two,Other,773632.0785,OAK ST,2952362.08,2014
209496,140163814.0,Monday,No,2014-03-17T19:00:00.000,VAL,"[-71.1366, 42.347961]",Point,VAL,3,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754402.5847,SCOTTFIELD RD,2952035.2569999998,2014
214297,140162835.0,Monday,No,2014-03-17T11:46:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,3,HITRUN,933,C11,Day,No,WASHINGTON ST,Part Two,Other,772098.3196,,2928876.74,2014
214894,140162645.0,Monday,No,2014-03-17T09:30:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,3,HITRUN,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2014
244093,140162785.0,Monday,No,2014-03-17T09:15:00.000,VAL,"[-71.07508, 42.312116]",Point,VAL,3,HITRUN,326,B2,Day,No,MASCOMA ST,Part Two,Other,771097.8669,,2939049.565,2014
248999,140162497.0,Monday,No,2014-03-17T08:04:00.000,VAL,"[-71.005729, 42.389414]",Point,VAL,3,HITRUN,8,A7,Day,No,GLADSTONE ST,Part Two,Unarmed,789692.1085,,2967319.409,2014
249755,140162812.0,Monday,No,2014-03-17T11:29:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,3,TSTOP ,426,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765995.6708,RIVER ST,2922755.048,2014
255514,140164115.0,Monday,No,2014-03-17T22:31:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,3,TSTOP ,143,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2014
261347,140169715.0,Monday,No,2014-03-17T09:10:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,270,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,,MELNEA CASS BL,,2014
262485,140166430.0,Monday,No,2014-03-17T02:00:00.000,VAL,"[0, 0]",Point,VAL,3,INVEST,199,C6,Last,No,A ST,Part Two,Unarmed,,CHANNEL CENTER ST,,2014
