,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
95541,142001749.0,Friday,No,2014-06-20T22:00:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,6,VAND,0,C11,First,No,DORCHESTER AV,Part Two,Other,775536.3849,,2936974.837,2014
101760,142001515.0,Friday,No,2014-06-20T07:30:00.000,VAL,"[-71.061123, 42.296931]",Point,VAL,6,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774901.1102,,2933534.9710000004,2014
104598,142001371.0,Friday,No,2014-06-20T19:00:00.000,VAL,"[-71.148928, 42.344508]",Point,VAL,6,MVA,0,D14,First,No,COLBORNE RD,Part Two,Other,751075.048,,2950762.81,2014
112166,142001107.0,Friday,No,2014-06-20T12:53:00.000,VAL,"[-71.03545, 42.336491]",Point,VAL,6,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781768.3861,E 3RD ST,2947988.095,2014
122689,142001248.0,Friday,No,2014-06-20T20:15:00.000,VAL,"[-71.071885, 42.351536]",Point,VAL,6,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,771889.9292,,2953419.2260000003,2014
129490,142000964.0,Friday,No,2014-06-20T02:39:00.000,VAL,"[-71.002317, 42.387941]",Point,VAL,6,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Other,790617.1552,,2966787.692,2014
135629,142000996.0,Friday,No,2014-06-20T07:45:00.000,VAL,"[-71.119022, 42.25556]",Point,VAL,6,MVA,0,E18,Day,No,PIERCE ST,Part Two,Other,759304.6913,,2918383.2810000004,2014
138075,142002355.0,Friday,No,2014-06-20T16:45:00.000,VAL,"[-71.08063, 42.315521]",Point,VAL,6,MVA,0,B2,First,No,QUINCY ST,Part Two,Other,769590.632,,2940282.974,2014
145754,142001087.0,Friday,No,2014-06-20T11:11:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,6,IVMV,0,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767546.4547,,2950527.965,2014
152050,142000967.0,Friday,No,2014-06-20T02:00:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,6,TS,0,A1,Last,No,HANOVER ST,Part Two,Unarmed,776206.1272,CROSS ST,2957448.188,2014
153892,142004254.0,Friday,No,2014-06-20T23:30:00.000,VAL,"[-71.07203, 42.339206]",Point,VAL,6,IVMV,0,D4,First,No,E BROOKLINE ST,Part Two,Unarmed,771873.282,,2948925.7460000003,2014
157369,142000962.0,Friday,No,2014-06-20T02:33:00.000,VAL,"[-71.07835, 42.315511]",Point,VAL,6,ARREST,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770207.2990000001,DOVE ST,2940282.369,2014
163857,142001047.0,Friday,No,2014-06-20T06:45:00.000,VAL,"[-71.110648, 42.319985]",Point,VAL,6,MVA,0,E13,Last,No,OAKVIEW TR,Part Two,Unarmed,761464.2742,,2941870.9439999997,2014
171709,142001597.0,Friday,No,2014-06-20T20:30:00.000,VAL,"[-71.097687, 42.265053]",Point,VAL,6,MISC,0,E18,First,No,MALTA ST,Part Two,Other,765063.9117,,2921869.256,2014
182149,142001014.0,Friday,No,2014-06-20T07:45:00.000,VAL,"[-71.119022, 42.25556]",Point,VAL,6,MVA,0,E18,Day,No,PIERCE ST,Part Two,Other,759304.6913,,2918383.2810000004,2014
189341,142001071.0,Friday,No,2014-06-20T11:10:00.000,VAL,"[-71.07629, 42.311596]",Point,VAL,6,IVMV,0,B2,Day,No,LAWRENCE AV,Part Two,Unarmed,770771.5345,,2938858.442,2014
191886,142001189.0,Friday,No,2014-06-20T17:40:00.000,VAL,"[-71.05977, 42.350101]",Point,VAL,6,MVA,0,A1,First,No,SURFACE RD,Part Two,Other,775167.3879999999,KNEELAND ST,2952912.9510000004,2014
197191,142002119.0,Friday,No,2014-06-20T23:35:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,6,MVA,0,A1,First,No,SHAWMUT AV,Part Two,Unarmed,773585.2017,MARGINAL RD,2952011.99,2014
203358,142000950.0,Friday,No,2014-06-20T01:16:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,6,TS,0,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2014
219180,142001040.0,Friday,No,2014-06-20T10:45:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,6,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
220345,142001032.0,Friday,No,2014-06-20T09:30:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,6,IVMV,0,D4,Day,No,CAMDEN ST,Part Two,Unarmed,769552.6659,,2948284.111,2014
221345,142001377.0,Friday,No,2014-06-20T22:00:00.000,VAL,"[-71.108794, 42.327618]",Point,VAL,6,MVA,0,E13,First,No,HEATH ST,Part Two,Other,761953.0439,,2944654.883,2014
225157,142001396.0,Friday,No,2014-06-20T20:00:00.000,VAL,"[-71.09098, 42.326631]",Point,VAL,6,MVA,0,B2,First,No,LOGAN ST,Part Two,Other,766771.9532,LAMBERT AV,2944318.0530000003,2014
238846,142001191.0,Friday,No,2014-06-20T16:49:00.000,VAL,"[-71.086, 42.294321]",Point,VAL,6,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,768175.7576,NIGHTINGALE ST,2932550.267,2014
261280,142001232.0,Friday,No,2014-06-20T19:05:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,First,No,CIRCUIT DR,Part Two,Unarmed,,,,2014
264874,142002849.0,Friday,No,2014-06-20T21:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E18,First,No,PRESCOTT ST,Part Two,Unarmed,,,,2014
