,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
195298,130226020.0,Wednesday,No,2013-03-20T12:00:00.000,VAL,"[-71.076555, 42.322051]",Point,VAL,3,HITRUN,262,B2,Day,No,STAFFORD ST,Part Two,Unarmed,770680.9435,,2942668.059,2013
202682,130174360.0,Wednesday,No,2013-03-20T15:00:00.000,VAL,"[-71.154124, 42.338867]",Point,VAL,3,VANRPT,774,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749678.8145,,2948701.318,2013
206699,130164617.0,Wednesday,No,2013-03-20T03:50:00.000,VAL,"[-71.162937, 42.271535]",Point,VAL,3,MVANO ,716,E5,Last,No,BAKER ST,Part Two,Unarmed,747393.098,,2924155.0760000004,2013
222947,130164309.0,Wednesday,No,2013-03-20T13:20:00.000,VAL,"[-71.06703, 42.341336]",Point,VAL,3,MVPED1,164,D4,Day,No,HARRISON AV,Part Two,Other,773221.1349,,2949708.7789999996,2013
223261,130164219.0,Wednesday,No,2013-03-20T12:00:00.000,VAL,"[-71.03334, 42.376651]",Point,VAL,3,HITRUN,20,A7,Day,No,BROOKS ST,Part Two,Other,782258.7976,BENNINGTON ST,2962626.26,2013
232792,130164708.0,Wednesday,No,2013-03-20T16:15:00.000,VAL,"[-71.07843, 42.315351]",Point,VAL,3,HITRUN,311,B2,First,No,BLUE HILL AV,Part Two,Other,770185.95,,2940223.9560000002,2013
240960,130164924.0,Wednesday,No,2013-03-20T17:45:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,3,HITRUN,347,C11,First,No,BOWDOIN ST,Part Two,Other,774011.7317,ADAMS ST,2937837.9760000003,2013
250828,130164556.0,Wednesday,No,2013-03-20T14:56:00.000,VAL,"[-71.15981, 42.348876]",Point,VAL,3,HITRUN,761,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,748127.0411,,2952342.825,2013
252334,130164375.0,Wednesday,No,2013-03-20T13:48:00.000,VAL,"[-71.093219, 42.311324]",Point,VAL,3,ARREST,316,B2,Day,No,SEAVER ST,Part Two,Unarmed,766193.1083,,2938736.974,2013
254278,130163611.0,Wednesday,No,2013-03-20T08:01:00.000,VAL,"[-71.075925, 42.313301]",Point,VAL,3,MVANO ,326,B2,Day,No,QUINCY ST,Part Two,Other,770867.1685,,2939480.2610000004,2013
256321,130164130.0,Wednesday,No,2013-03-20T12:08:00.000,VAL,"[-71.119805, 42.294201]",Point,VAL,3,MVBLDR,564,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759029.9720000001,,2932463.957,2013
259348,130163948.0,Wednesday,No,2013-03-20T10:50:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,3,ARREST,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,753983.8193,EVERETT ST,2955163.9039999996,2013
260635,130164957.0,Wednesday,No,2013-03-20T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,152,D4,First,No,CLARENDON ST,Part Two,Unarmed,,,,2013
