,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
109477,142060814.0,Saturday,No,2014-12-27T00:20:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,12,DISTRB,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,753025.5063,,2950243.078,2014
118525,142060817.0,Saturday,No,2014-12-27T12:40:00.000,VAL,"[-71.09728, 42.314841]",Point,VAL,12,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,765088.6368,DIXWELL ST,2940013.4689999996,2014
129307,142060911.0,Saturday,No,2014-12-27T13:18:00.000,VAL,"[-71.135325, 42.277221]",Point,VAL,12,MVA,0,E5,Day,No,BEECH ST,Part Two,Unarmed,754857.4609999999,,2926257.852,2014
133985,142060821.0,Saturday,No,2014-12-27T12:45:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,12,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,767614.423,BOYLSTON ST,2951847.52,2014
161582,142061580.0,Saturday,No,2014-12-27T18:30:00.000,VAL,"[-71.104665, 42.313446]",Point,VAL,12,MVA,0,E13,First,No,MINTON ST,Part Two,Other,763093.6207,,2939495.764,2014
169521,142060991.0,Saturday,No,2014-12-27T17:48:00.000,VAL,"[-71.09108, 42.311141]",Point,VAL,12,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,766771.9739,HUTCHINGS ST,2938673.108,2014
180418,142061182.0,Saturday,No,2014-12-27T17:00:00.000,VAL,"[-71.160915, 42.353176]",Point,VAL,12,MVA,0,D14,First,No,BOTHWELL RD,Part Two,Unarmed,747822.1372,,2953908.647,2014
181705,142061034.0,Saturday,No,2014-12-27T19:23:00.000,VAL,"[-71.06883, 42.351061]",Point,VAL,12,MVA,0,A1,First,No,CHURCH ST,Part Two,Unarmed,772716.5909999999,COLUMBUS AV,2953250.2830000003,2014
183324,142061458.0,Saturday,No,2014-12-27T18:31:00.000,VAL,"[-71.101383, 42.324122]",Point,VAL,12,MVA,0,E13,First,No,PARKER ST,Part Two,Other,763963.0763,,2943390.236,2014
191709,142061029.0,Saturday,No,2014-12-27T20:30:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,12,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
207648,142060854.0,Saturday,No,2014-12-27T06:25:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,12,IVMV,0,D14,Last,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2014
216617,142061075.0,Saturday,No,2014-12-27T23:00:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,12,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,761093.9302,NEW WASHINGTON ST,2935228.289,2014
260043,142060952.0,Saturday,No,2014-12-27T15:30:00.000,VAL,"[-71.052485, 42.332516]",Point,VAL,12,REQP,0,C6,Day,No,MITCHELL ST,Part Two,Unarmed,777170.233,,2946514.913,2014
262453,142060900.0,Saturday,No,2014-12-27T12:10:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,C11,Day,No,ASPINWALL RD,Part Two,Unarmed,,WASHINGTON ST,,2014
265129,142061186.0,Saturday,No,2014-12-27T23:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,C11,First,No,ROCK TR,Part Two,Other,,,,2014
