,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
197070,130484941.0,Saturday,No,2013-08-03T16:00:00.000,VAL,"[-71.05673, 42.368191]",Point,VAL,8,HITRUN,82,A1,First,No,CHARTER ST,Part Two,Other,775954.8773,COMMERCIAL ST,2959509.5519999997,2013
213931,130483829.0,Saturday,No,2013-08-03T00:00:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,8,HITRUN,417,B3,Last,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2013
216109,130484009.0,Saturday,No,2013-08-03T10:55:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,8,TSTOP ,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769272.998,DALE ST,2942180.0689999997,2013
221884,130483622.0,Saturday,No,2013-08-03T04:44:00.000,VAL,"[-71.090025, 42.316871]",Point,VAL,8,MVA   ,312,B2,Last,No,HAROLD ST,Part Two,Other,767047.292,,2940762.583,2013
229004,130486611.0,Saturday,No,2013-08-03T16:50:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
233231,130483894.0,Saturday,No,2013-08-03T09:32:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,8,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
245534,130487271.0,Saturday,No,2013-08-03T23:40:00.000,VAL,"[-71.083497, 42.321962]",Point,VAL,8,HITRUN,297,B2,First,No,ROCKLAND ST,Part Two,Unarmed,768803.7625,MILL ST,2942626.381,2013
248145,130488904.0,Saturday,No,2013-08-03T22:30:00.000,VAL,"[-71.0692, 42.279996]",Point,VAL,8,HITRUN,403,C11,First,No,OWENCROFT RD,Part Two,Unarmed,772747.3773,,2927352.545,2013
259134,130483317.0,Saturday,No,2013-08-03T01:00:00.000,VAL,"[-71.065775, 42.352431]",Point,VAL,8,TSTOP ,121,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,773539.8413,,2953753.727,2013
260471,130483561.0,Saturday,No,2013-08-03T03:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,719,E5,Last,No,SPRING ST,Part Two,Other,,,,2013
263928,130483629.0,Saturday,No,2013-08-03T00:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,444,B3,Last,No,WOLCOTT ST,Part Two,Unarmed,,BLUE HILL AV,,2013
