,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114186,130444721.0,Thursday,No,2013-07-18T10:20:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,7,TSTOP ,22,A7,Day,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2013
114679,130445756.0,Thursday,No,2013-07-18T17:41:00.000,VAL,"[-71.1287, 42.286881]",Point,VAL,7,TSTOP ,0,E5,First,No,SOUTH ST,Part Two,Unarmed,756635.0246,POPLAR ST,2929785.834,2013
127822,130447560.0,Thursday,No,2013-07-18T15:40:00.000,VAL,"[-71.05652, 42.304811]",Point,VAL,7,HITRUN,348,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776131.714,ORCHARDFIELD ST,2936413.066,2013
140018,130445011.0,Thursday,No,2013-07-18T13:33:00.000,VAL,"[-71.069527, 42.351443]",Point,VAL,7,IVMV  ,118,A1,Day,No,PARK PLAZA,Part Two,Unarmed,772527.4805,,2953388.3860000004,2013
144501,130444233.0,Thursday,No,2013-07-18T03:40:00.000,VAL,"[-71.07214, 42.295661]",Point,VAL,7,TSTOP ,453,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771923.1415,,2933057.087,2013
147332,130445684.0,Thursday,No,2013-07-18T17:05:00.000,VAL,"[-71.12051, 42.259041]",Point,VAL,7,TSTOP ,494,E18,First,No,CENTRAL AV,Part Two,Unarmed,758896.2382,LINCOLN ST,2919650.3010000004,2013
157183,130446500.0,Thursday,No,2013-07-18T23:00:00.000,VAL,"[-71.11555, 42.309331]",Point,VAL,7,MVPED2,649,E13,First,No,CENTRE ST,Part Two,Unarmed,760156.3196,SOUTH ST,2937982.731,2013
184113,130445081.0,Thursday,No,2013-07-18T12:15:00.000,VAL,"[-71.06603, 42.374761]",Point,VAL,7,HITRUN,59,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773429.5115,,2961890.872,2013
184172,130446428.0,Thursday,No,2013-07-18T22:21:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,7,MVA   ,316,E13,First,No,SEAVER ST,Part Two,Other,765782.1363,WALNUT AV,2939400.348,2013
203724,130466826.0,Thursday,No,2013-07-18T00:00:00.000,VAL,"[-71.052489, 42.329765]",Point,VAL,7,HITRUN,218,C6,Last,No,OLD COLONY AV,Part Two,Other,777174.4046,,2945512.439,2013
206437,130447845.0,Thursday,No,2013-07-18T14:00:00.000,VAL,"[-71.09766, 42.344581]",Point,VAL,7,HITRUN,624,D4,Day,No,BOYLSTON ST,Part Two,Other,764934.7391,,2950850.771,2013
216676,130445468.0,Thursday,No,2013-07-18T15:50:00.000,VAL,"[-71.06623, 42.317541]",Point,VAL,7,MVPED1,238,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773481.5123,BELDEN ST,2941038.5710000005,2013
224480,130446458.0,Thursday,No,2013-07-18T20:30:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,7,HITRUN,160,D4,First,No,TREMONT ST,Part Two,Unarmed,772053.531,,2950717.812,2013
235571,130445623.0,Thursday,No,2013-07-18T16:45:00.000,VAL,"[-71.109545, 42.285931]",Point,VAL,7,MVA   ,503,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761819.6288,,2929462.784,2013
250067,130446016.0,Thursday,No,2013-07-18T17:55:00.000,VAL,"[-71.08955, 42.283831]",Point,VAL,7,MVPED1,457,B3,First,No,MORTON ST,Part Two,Unarmed,767233.6974,LESTON ST,2928722.915,2013
264514,130446360.0,Thursday,No,2013-07-18T16:30:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,277,D4,First,No,MELNEA CASS BL,Part Two,Unarmed,,,,2013
