,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
82897,130055916.0,Saturday,No,2013-01-26T19:00:00.000,VAL,"[-71.134523, 42.348375]",Point,VAL,1,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754963.3522,,2952188.313,2013
90291,130053712.0,Saturday,No,2013-01-26T10:00:00.000,VAL,"[-71.07246, 42.299833]",Point,VAL,1,VANRPT,357,C11,Day,No,BOWDOIN ST,Part Two,Other,771828.7306,,2934576.8860000004,2013
101485,130053127.0,Saturday,No,2013-01-26T09:26:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,1,HITRUN,340,C11,Day,No,DRAPER ST,Part Two,Unarmed,773703.9466,HOMES AV,2936609.337,2013
114968,130053968.0,Saturday,No,2013-01-26T17:22:00.000,VAL,"[-71.09153, 42.322981]",Point,VAL,1,ARREST,300,B2,First,No,THORNTON ST,Part Two,Unarmed,766629.5957,ELLIS ST,2942987.2169999997,2013
116720,130056033.0,Saturday,No,2013-01-26T14:45:00.000,VAL,"[-71.10747, 42.333256]",Point,VAL,1,HITRUN,605,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,762301.7319,,2946711.372,2013
144885,130052692.0,Saturday,No,2013-01-26T00:58:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,1,MVANO ,565,B3,Last,No,HARVARD ST,Part Two,Unarmed,764506.0199,WALK HILL ST,2928148.74,2013
156903,130052810.0,Saturday,No,2013-01-26T02:50:00.000,VAL,"[-71.08973, 42.285871]",Point,VAL,1,MVA   ,430,B3,Last,No,ASHTON ST,Part Two,Unarmed,767181.4142,WOODROW AV,2929466.086,2013
161894,130054449.0,Saturday,No,2013-01-26T22:00:00.000,VAL,"[-71.11856, 42.351541]",Point,VAL,1,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759273.365,HARRY AGGANIS WAY,2953361.172,2013
164162,130053548.0,Saturday,No,2013-01-26T13:27:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,1,IVMV  ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
185367,130053770.0,Saturday,No,2013-01-26T13:30:00.000,VAL,"[-71.04729, 42.334721]",Point,VAL,1,HITRUN,214,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,778570.6298,GOLD ST,2947325.8639999996,2013
187579,130053923.0,Saturday,No,2013-01-26T16:59:00.000,VAL,"[-71.065337, 42.316869]",Point,VAL,1,REQP  ,257,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773724.0529,CUSHING AV,2940794.738,2013
197373,130053902.0,Saturday,No,2013-01-26T11:30:00.000,VAL,"[-71.066465, 42.326346]",Point,VAL,1,IVMV  ,182,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773401.6479999999,,2944246.936,2013
203896,130053120.0,Saturday,No,2013-01-26T09:01:00.000,VAL,"[-71.09744, 42.266303]",Point,VAL,1,HITRUN,481,E18,Day,No,RIVER ST,Part Two,Other,765128.8053,,2922325.297,2013
215210,130053356.0,Saturday,No,2013-01-26T11:28:00.000,VAL,"[-71.12243, 42.291761]",Point,VAL,1,MVA   ,664,E5,Day,No,WASHINGTON ST,Part Two,Other,758323.7097,MOSGROVE AV,2931571.6289999997,2013
235066,130053729.0,Saturday,No,2013-01-26T15:01:00.000,VAL,"[-71.14872, 42.353761]",Point,VAL,1,HITRUN,779,D14,Day,No,GARDENA ST,Part Two,Unarmed,751117.5719,GLENCOE ST,2954135.17,2013
247738,130059981.0,Saturday,No,2013-01-26T01:30:00.000,VAL,"[-71.032226, 42.364775]",Point,VAL,1,IVMV  ,34,A7,Last,No,WEBSTER ST,Part Two,Other,782583.396,,2958299.995,2013
