,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
111783,140354006.0,Thursday,No,2014-06-05T16:31:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,6,MVAINJ,270,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2014
153253,140352488.0,Thursday,No,2014-06-05T01:03:00.000,VAL,"[-71.075433, 42.315296]",Point,VAL,6,MVA   ,324,B2,Last,No,HOWARD AV,Part Two,Unarmed,770996.4146,,2940207.647,2014
156451,140353359.0,Thursday,No,2014-06-05T11:45:00.000,VAL,"[-71.06106, 42.357361]",Point,VAL,6,MVANO ,103,A1,Day,No,TREMONT ST,Part Two,Unarmed,774805.0707,BOSWORTH ST,2955556.836,2014
158139,140352805.0,Thursday,No,2014-06-05T07:37:00.000,VAL,"[-71.15706, 42.261331]",Point,VAL,6,MVAINJ,713,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748998.7127,GROVE ST,2920442.909,2014
165950,140353484.0,Thursday,No,2014-06-05T12:00:00.000,VAL,"[-71.130327, 42.271601]",Point,VAL,6,HITRUN,503,E18,Day,No,BATEMAN ST,Part Two,Unarmed,756218.9229,,2924215.65,2014
166177,140353804.0,Thursday,No,2014-06-05T14:30:00.000,VAL,"[-71.0567, 42.317321]",Point,VAL,6,HITRUN,245,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776059.3304,,2940971.651,2014
189962,140353344.0,Thursday,No,2014-06-05T11:40:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,6,MVAINJ,335,C11,Day,No,QUINCY ST,Part Two,Unarmed,773470.0499,CLARKSON ST,2937973.6960000005,2014
191789,140364070.0,Thursday,No,2014-06-05T06:45:00.000,VAL,"[-71.06238, 42.292651]",Point,VAL,6,HITRUN,363,C11,Last,No,DORCHESTER AV,Part Two,Other,774569.2864,WHITTEN ST,2931973.5960000004,2014
201140,140356452.0,Thursday,No,2014-06-05T11:30:00.000,VAL,"[-71.03959, 42.349101]",Point,VAL,6,HITRUN,210,C6,Day,No,D ST,Part Two,Unarmed,780624.2505,SEAPORT BL,2952577.333,2014
202091,140353289.0,Thursday,No,2014-06-05T11:13:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,6,ARREST,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2014
204959,140355547.0,Thursday,No,2014-06-05T23:38:00.000,VAL,"[-71.080525, 42.305376]",Point,VAL,6,HITRUN,330,C11,First,No,WASHINGTON ST,Part Two,Other,769637.2113,COLUMBIA RD,2936586.113,2014
252770,140352491.0,Thursday,No,2014-06-05T01:00:00.000,VAL,"[-71.08832, 42.314601]",Point,VAL,6,TSTOP ,0,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,767512.4107,WAUMBECK ST,2939937.578,2014
255764,140367326.0,Thursday,No,2014-06-05T14:31:00.000,VAL,"[-71.060674, 42.360562]",Point,VAL,6,INVEST,72,A1,Day,No,CENTER PZ,Part Two,Unarmed,774903.4055,,2956723.5960000004,2014
264226,140363471.0,Thursday,No,2014-06-05T12:47:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,79,A1,Day,No,MEDFORD ST,Part Two,Unarmed,,,,2014
266049,140356563.0,Thursday,No,2014-06-05T08:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,ST PAUL AV,,2014
