,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
113735,120624129.0,Wednesday,No,2012-10-03T20:30:00.000,VAL,"[-71.154125, 42.288701]",Point,VAL,10,HITRUN,696,E5,First,No,ALHAMBRA RD,Part Two,Unarmed,749752.7501,,2930420.15,2012
116632,120621644.0,Wednesday,No,2012-10-03T09:20:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,10,CD16  ,0,E18,Day,No,HYDE PARK AV,Part Two,Other,756254.4316,,2913651.113,2012
119448,120624855.0,Wednesday,No,2012-10-03T17:00:00.000,VAL,"[-71.06758, 42.340921]",Point,VAL,10,HITRUN,165,D4,First,No,HARRISON AV,Part Two,Unarmed,773073.2097,,2949556.791,2012
127410,120624859.0,Wednesday,No,2012-10-03T15:30:00.000,VAL,"[-71.056635, 42.362056]",Point,VAL,10,MVARPT,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,775992.1714,PARMENTER ST,2957273.9710000004,2012
127672,120623056.0,Wednesday,No,2012-10-03T12:00:00.000,VAL,"[-71.118135, 42.290376]",Point,VAL,10,HITRUN,507,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759488.0338,,2931072.086,2012
127763,120623836.0,Wednesday,No,2012-10-03T22:30:00.000,VAL,"[-71.13214, 42.353226]",Point,VAL,10,HITRUN,802,D14,First,No,HARVARD AV,Part Two,Unarmed,755599.9477,,2953959.098,2012
142519,120623087.0,Wednesday,No,2012-10-03T19:40:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,10,TSTOP ,0,B2,First,No,SEAVER ST,Part Two,Unarmed,766474.0251,HUMBOLDT AV,2938194.284,2012
143437,120624806.0,Wednesday,No,2012-10-03T19:30:00.000,VAL,"[-71.051425, 42.333116]",Point,VAL,10,HITRUN,216,C6,First,No,W EIGHTH ST,Part Two,Unarmed,777455.6944,,2946735.0689999997,2012
145963,120621628.0,Wednesday,No,2012-10-03T08:45:00.000,VAL,"[-71.116155, 42.275153]",Point,VAL,10,MVAINJ,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760048.5468,CUMMINS HY,2925526.8260000004,2012
153924,120621290.0,Wednesday,No,2012-10-03T03:24:00.000,VAL,"[-71.07668, 42.322851]",Point,VAL,10,IVMV  ,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770645.6926,MORELAND ST,2942959.4239999996,2012
154646,120625627.0,Wednesday,No,2012-10-03T21:00:00.000,VAL,"[-71.094451, 42.286304]",Point,VAL,10,HITRUN,466,B3,First,No,COURTLAND RD,Part Two,Unarmed,765903.1092,,2929617.7610000004,2012
173584,130072927.0,Wednesday,No,2012-10-03T08:43:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,310,B2,Day,No,MARTIN LUTHER RD,Part Two,Unarmed,,WARREN ST,,2012
177834,120621047.0,Wednesday,No,2012-10-03T00:08:00.000,VAL,"[-71.06274, 42.315991]",Point,VAL,10,TSTOP ,257,C11,Last,No,STOUGHTON ST,Part Two,Unarmed,774428.2829999999,EVERETT AV,2940478.546,2012
195234,120625775.0,Wednesday,No,2012-10-03T08:15:00.000,VAL,"[-71.12591, 42.318651]",Point,VAL,10,VIOMVL,653,E13,Day,No,PERKINS ST,Part Two,Unarmed,757339.1762,PRINCE ST,2941366.639,2012
200387,120622613.0,Wednesday,No,2012-10-03T13:30:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,10,HITRUN,611,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761321.6315,,2946451.875,2012
203034,120622632.0,Wednesday,No,2012-10-03T13:10:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,10,HITRUN,247,C11,Day,No,SAVIN HILL AV,Part Two,Other,775924.2946,DORCHESTER AV,2939371.1210000003,2012
215625,120623406.0,Wednesday,No,2012-10-03T20:00:00.000,VAL,"[-71.15402, 42.356701]",Point,VAL,10,HITRUN,768,D14,First,No,ELECTRIC AV,Part Two,Unarmed,749680.6476,GOODENOUGH ST,2955200.713,2012
227882,120621592.0,Wednesday,No,2012-10-03T08:25:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,,,,2012
237527,120621741.0,Wednesday,No,2012-10-03T09:44:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,10,MVACC ,786,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2012
237788,120623163.0,Wednesday,No,2012-10-03T20:30:00.000,VAL,"[-71.056041, 42.342169]",Point,VAL,10,HITRUN,200,C6,First,No,BROADWAY,Part Two,Unarmed,776190.2658,,2950027.5960000004,2012
240240,120621733.0,Wednesday,No,2012-10-03T11:15:00.000,VAL,"[-71.07097, 42.356751]",Point,VAL,10,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772127.7017,,2955320.913,2012
242377,120623312.0,Wednesday,No,2012-10-03T21:45:00.000,VAL,"[-71.117763, 42.304559]",Point,VAL,10,IVMV  ,0,E13,First,No,ST ROSE ST,Part Two,Unarmed,759565.5051,,2936240.985,2012
250397,120621701.0,Wednesday,No,2012-10-03T07:10:00.000,VAL,"[-71.12167, 42.257471]",Point,VAL,10,HITRUN,520,E18,Last,No,EVERETT ST,Part Two,Other,758584.7613,CENTRAL AV,2919076.7789999996,2012
255387,120623040.0,Wednesday,No,2012-10-03T07:50:00.000,VAL,"[-71.068105, 42.291236]",Point,VAL,10,HITRUN,362,C11,Day,No,CENTRE ST,Part Two,Unarmed,773022.9545,,2931450.055,2012
255401,120622094.0,Wednesday,No,2012-10-03T12:21:00.000,VAL,"[-71.078255, 42.311286]",Point,VAL,10,HITRUN,326,B2,Day,No,NORMANDY ST,Part Two,Unarmed,770240.6048,,2938742.838,2012
