,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
58407,152011957.0,Saturday,No,2015-02-14T06:30:00.000,VAL,"[-71.06355, 42.378721]",Point,VAL,2,IVMV,0,A15,Last,No,SCHOOL ST,Part Two,Unarmed,774092.2401,,2963337.398,2015
70802,152012470.0,Saturday,No,2015-02-14T12:00:00.000,VAL,"[-71.070718, 42.277656]",Point,VAL,2,MVA,0,B3,Day,No,CLANCY RD,Part Two,Unarmed,772340.6359999999,,2926497.439,2015
71329,152012041.0,Saturday,No,2015-02-14T11:30:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,2,MISC,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,759132.7976,,2953383.027,2015
72315,152012556.0,Saturday,No,2015-02-14T15:00:00.000,VAL,"[-71.092001, 42.278561]",Point,VAL,2,MVA,0,B3,Day,No,FESSENDEN ST,Part Two,Unarmed,766579.5337,NORFOLK ST,2926799.047,2015
76319,152012480.0,Saturday,No,2015-02-14T23:00:00.000,VAL,"[-71.06729, 42.348971]",Point,VAL,2,MVA,0,A1,First,No,FAYETTE ST,Part Two,Other,773136.7296,,2952490.7569999998,2015
83302,152012094.0,Saturday,No,2015-02-14T16:40:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,2,IVMV,0,A1,First,No,PINCKNEY ST,Part Two,Unarmed,772002.4031,,2956050.962,2015
83546,152012518.0,Saturday,No,2015-02-14T02:00:00.000,VAL,"[-71.09486, 42.315301]",Point,VAL,2,VAND,0,E13,Last,No,WARDMAN RD,Part Two,Other,765742.3612,,2940184.2010000004,2015
99031,152013432.0,Saturday,No,2015-02-14T18:00:00.000,VAL,"[-71.093964, 42.345871]",Point,VAL,2,MISC,0,D4,First,No,BOYLSTON ST,Part Two,Other,765931.6383,,2951325.4069999997,2015
100113,152012148.0,Saturday,No,2015-02-14T10:45:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,2,MVA,0,D14,Day,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2015
110868,152021127.0,Saturday,No,2015-02-14T22:00:00.000,VAL,"[-71.138565, 42.343871]",Point,VAL,2,MVA,0,D14,First,No,COREY RD,Part Two,Unarmed,753877.7163,,2950542.523,2015
111141,152012300.0,Saturday,No,2015-02-14T23:00:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,2,VAND,0,A1,First,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2015
117940,152012409.0,Saturday,No,2015-02-14T14:30:00.000,VAL,"[-71.14476, 42.343901]",Point,VAL,2,MVA,0,D14,Day,No,CLAYMOSS RD,Part Two,Unarmed,752202.9155,,2950546.42,2015
119905,152012585.0,Saturday,No,2015-02-14T21:00:00.000,VAL,"[-71.05642, 42.364426]",Point,VAL,2,MVA,0,A1,First,No,COOPER ST,Part Two,Unarmed,776045.7858,,2958137.9469999997,2015
136003,152012308.0,Saturday,No,2015-02-14T01:00:00.000,VAL,"[-71.06799, 42.348711]",Point,VAL,2,MVA,0,A1,Last,No,CHURCH ST,Part Two,Other,772947.9878,FAYETTE ST,2952395.0489999996,2015
142645,152012000.0,Saturday,No,2015-02-14T10:05:00.000,VAL,"[-71.083, 42.333266]",Point,VAL,2,IVMV,0,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768918.0261,,2946746.413,2015
143186,152011991.0,Saturday,No,2015-02-14T10:29:00.000,VAL,"[-71.006541, 42.387166]",Point,VAL,2,IVMV,0,A7,Day,No,BREED ST,Part Two,Other,789477.6139,,2966498.756,2015
162804,152015858.0,Saturday,No,2015-02-14T19:00:00.000,VAL,"[-71.15047, 42.283831]",Point,VAL,2,MVA,0,E5,First,No,KENNETH ST,Part Two,Unarmed,750748.9781,,2928649.477,2015
165133,152011981.0,Saturday,No,2015-02-14T09:30:00.000,VAL,"[-71.07837, 42.337556]",Point,VAL,2,MISC,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,770162.1788,SHAWMUT AV,2948315.92,2015
180986,152012293.0,Saturday,No,2015-02-14T20:30:00.000,VAL,"[-71.13344, 42.287254]",Point,VAL,2,MVA,0,E5,First,No,S FAIRVIEW ST,Part Two,Unarmed,755351.8583,,2929916.2430000002,2015
182543,152011929.0,Saturday,No,2015-02-14T00:35:00.000,VAL,"[-71.129273, 42.28538]",Point,VAL,2,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,756482.1399,KITTREDGE ST,2929237.938,2015
188799,152012068.0,Saturday,No,2015-02-14T15:30:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,2,VAND,0,C11,Day,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2015
189274,152012646.0,Saturday,No,2015-02-14T21:30:00.000,VAL,"[-71.057015, 42.376816]",Point,VAL,2,MVA,0,A15,First,No,BUNKER HILL ST,Part Two,Other,775861.5371,TUFTS ST,2962652.2789999996,2015
192121,152012071.0,Saturday,No,2015-02-14T16:00:00.000,VAL,"[-71.05093, 42.342208]",Point,VAL,2,IVMV,0,C6,First,No,W 1ST ST,Part Two,Unarmed,777572.0996,B ST,2950048.867,2015
195766,152012281.0,Saturday,No,2015-02-14T21:00:00.000,VAL,"[-71.06683, 42.307751]",Point,VAL,2,VAND,0,C11,First,No,COLEMAN ST,Part Two,Other,773337.3565,,2937470.117,2015
199003,152012331.0,Saturday,No,2015-02-14T19:00:00.000,VAL,"[-71.093595, 42.275606]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766153.4184,,2925720.369,2015
205436,152012628.0,Saturday,No,2015-02-14T15:30:00.000,VAL,"[-71.05066, 42.332571]",Point,VAL,2,MVA,0,C6,Day,No,E 8TH ST,Part Two,Other,777663.585,DORCHESTER ST,2946537.55,2015
212067,152012558.0,Saturday,No,2015-02-14T19:45:00.000,VAL,"[-71.067775, 42.301881]",Point,VAL,2,MVA,0,C11,First,No,TOPLIFF ST,Part Two,Other,773092.584,,2935329.7010000004,2015
212835,152012123.0,Saturday,No,2015-02-14T19:27:00.000,VAL,"[-71.10763, 42.331666]",Point,VAL,2,IVMV,0,B2,First,No,HILLSIDE ST,Part Two,Unarmed,762261.1358,,2946131.747,2015
221070,152012930.0,Saturday,No,2015-02-14T11:00:00.000,VAL,"[-71.122285, 42.287586]",Point,VAL,2,MVA,0,E5,Day,No,FLORENCE ST,Part Two,Other,758369.6781,,2930050.3680000002,2015
224026,152012464.0,Saturday,No,2015-02-14T22:45:00.000,VAL,"[-71.064375, 42.303561]",Point,VAL,2,MVA,0,C11,First,No,DRAPER RD,Part Two,Unarmed,774009.2196,HOMES AV,2935946.597,2015
225068,152011997.0,Saturday,No,2015-02-14T10:50:00.000,VAL,"[-71.10128, 42.312726]",Point,VAL,2,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,764010.3856,,2939237.646,2015
226148,152012328.0,Saturday,No,2015-02-14T18:00:00.000,VAL,"[-71.06317, 42.372475]",Point,VAL,2,MVA,0,A15,First,No,HARVARD ST,Part Two,Other,774206.5362,,2961061.545,2015
231544,152011999.0,Saturday,No,2015-02-14T01:15:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,2,MISC,0,D4,Last,No,BOYLSTON ST,Part Two,Other,765271.056,,2950973.562,2015
233515,152012049.0,Saturday,No,2015-02-14T13:10:00.000,VAL,"[-71.082, 42.307341]",Point,VAL,2,PROP,0,B2,Day,No,BILODEAU RD,Part Two,Unarmed,769234.7092,,2937300.231,2015
233958,152012929.0,Saturday,No,2015-02-14T16:00:00.000,VAL,"[-71.055055, 42.336376]",Point,VAL,2,MVA,0,C6,First,No,BAXTER ST,Part Two,Other,776468.0024,C ST,2947917.9289999995,2015
235103,152013354.0,Saturday,No,2015-02-14T15:30:00.000,VAL,"[-71.09587, 42.343151]",Point,VAL,2,MVA,0,D4,Day,No,QUEENSBERRY ST,Part Two,Other,765421.1085,JERSEY ST,2950331.941,2015
235895,152012231.0,Saturday,No,2015-02-14T23:00:00.000,VAL,"[-71.079616, 42.340865]",Point,VAL,2,MISC,0,D4,First,No,WORCESTER ST,Part Two,Unarmed,769819.1089,TREMONT ST,2949520.1289999997,2015
237168,152012131.0,Saturday,No,2015-02-14T20:00:00.000,VAL,"[-71.08359, 42.299441]",Point,VAL,2,MVA,0,B3,First,No,MCLELLAN ST,Part Two,Other,768818.6769,,2934419.245,2015
238502,152012303.0,Saturday,No,2015-02-14T20:00:00.000,VAL,"[-71.065935, 42.377681]",Point,VAL,2,MVA,0,A15,First,No,SALEM ST,Part Two,Unarmed,773449.766,HIGH ST,2962955.1119999997,2015
246655,152011974.0,Saturday,No,2015-02-14T00:00:00.000,VAL,"[-71.08633, 42.329046]",Point,VAL,2,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768025.1046,,2945204.186,2015
251654,152012140.0,Saturday,No,2015-02-14T21:50:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2015
259852,152012011.0,Saturday,No,2015-02-14T08:00:00.000,VAL,"[-71.040645, 42.290121]",Point,VAL,2,MVA,0,C11,Day,No,PORT NORFOLK ST,Part Two,Other,780454.817,,2931082.55,2015
260263,152012017.0,Saturday,No,2015-02-14T11:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,,CLIFFORD ST,,2015
260736,152011987.0,Saturday,No,2015-02-14T10:25:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,C11,Day,No,GIBSON ST,Part Two,Other,,,,2015
261967,152013242.0,Saturday,No,2015-02-14T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,PILGRIM RD,Part Two,Unarmed,,,,2015
262707,152012835.0,Saturday,No,2015-02-14T10:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A1,Day,No,TYLER ST,Part Two,Other,,,,2015
262823,152014600.0,Saturday,No,2015-02-14T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,ST BRENDAN RD,Part Two,Unarmed,,,,2015
264429,152012424.0,Saturday,No,2015-02-14T20:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
265145,152012100.0,Saturday,No,2015-02-14T16:33:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,HOWARD AV,Part Two,Unarmed,,BEAUFORD LA,,2015
265197,152011946.0,Saturday,No,2015-02-14T03:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Last,No,STERLING SQ,Part Two,Unarmed,,,,2015
265351,152012054.0,Saturday,No,2015-02-14T12:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,Day,No,CUMMINS HY,Part Two,Other,,,,2015
265431,152014033.0,Saturday,No,2015-02-14T09:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,ROSECLAIR ST,Part Two,Unarmed,,,,2015
265612,152014034.0,Saturday,No,2015-02-14T09:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,ROSECLAIR ST,Part Two,Unarmed,,,,2015
266389,152012127.0,Saturday,No,2015-02-14T17:38:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,HARVARD AV,Part Two,Other,,,,2015
267404,152012098.0,Saturday,No,2015-02-14T14:48:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,B2,Day,No,SAVIN ST,Part Two,Unarmed,,,,2015
