,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
202137,130451579.0,Saturday,No,2013-07-20T23:43:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,7,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2013
210724,130451261.0,Saturday,No,2013-07-20T18:30:00.000,VAL,"[-71.157339, 42.348427]",Point,VAL,7,IVDRUG,755,D14,First,No,FOSTER ST,Part Two,Unarmed,748795.4594,,2952181.81,2013
215429,130452267.0,Saturday,No,2013-07-20T23:00:00.000,VAL,"[-71.07079, 42.300966]",Point,VAL,7,HITRUN,344,C11,First,No,CORONA ST,Part Two,Unarmed,772278.647,,2934992.145,2013
216806,130450971.0,Saturday,No,2013-07-20T18:45:00.000,VAL,"[-71.08557, 42.323571]",Point,VAL,7,TSTOP ,295,B2,First,No,HERMAN ST,Part Two,Other,768240.3049,CIRCUIT ST,2943209.998,2013
218552,130452875.0,Saturday,No,2013-07-20T23:45:00.000,VAL,"[-71.155123, 42.35915]",Point,VAL,7,HITRUN,820,D14,First,No,SOLDIERS FIELD RD,Part Two,Other,749378.8529,,2956092.008,2013
221765,130450913.0,Saturday,No,2013-07-20T18:50:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,7,ILLPRK,84,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2013
233565,130449735.0,Saturday,No,2013-07-20T08:51:00.000,VAL,"[-71.05596, 42.365481]",Point,VAL,7,ILLPRK,80,A1,Day,No,MARGARET ST,Part Two,Other,776168.099,PRINCE ST,2958523.057,2013
235329,130451297.0,Saturday,No,2013-07-20T19:15:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,7,INVEST,603,B2,First,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2013
236637,130450193.0,Saturday,No,2013-07-20T12:12:00.000,VAL,"[-71.06028, 42.306752]",Point,VAL,7,TSTOP ,347,C11,Day,No,HECLA ST,Part Two,Unarmed,775110.7209999999,,2937115.057,2013
236796,130472696.0,Saturday,No,2013-07-20T21:45:00.000,VAL,"[-71.081633, 42.318648]",Point,VAL,7,HITRUN,311,B2,First,No,WARREN ST,Part Two,Other,769313.7572,,2941421.212,2013
240536,130449760.0,Saturday,No,2013-07-20T08:01:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,7,TSTOP ,25,A7,Day,No,MERIDIAN ST,Part Two,Other,780633.9622,CONDOR ST,2964793.082,2013
