,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
77265,152014875.0,Monday,No,2015-02-23T08:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,2,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2015
81930,152015059.0,Monday,No,2015-02-23T19:00:00.000,VAL,"[-71.148395, 42.353191]",Point,VAL,2,MVA,0,D14,First,No,MONTCALM AV,Part Two,Other,751206.2744,,2953927.813,2015
88584,152014495.0,Monday,No,2015-02-23T08:07:00.000,VAL,"[-71.082212, 42.325687]",Point,VAL,2,MVA,0,B2,Day,No,MORELAND ST,Part Two,Other,769144.4393,,2943985.377,2015
91070,152014571.0,Monday,No,2015-02-23T10:30:00.000,VAL,"[-71.07293, 42.333901]",Point,VAL,2,MVA,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,771639.6374,,2946991.29,2015
92580,152015605.0,Monday,No,2015-02-23T08:30:00.000,VAL,"[-71.085325, 42.310363]",Point,VAL,2,MVA,0,B2,Day,No,GEORGIA ST,Part Two,Unarmed,768329.7320000001,,2938397.001,2015
92875,152014896.0,Monday,No,2015-02-23T13:51:00.000,VAL,"[-71.058141, 42.351999]",Point,VAL,2,MVA,0,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775603.9661,,2953606.86,2015
94921,152014720.0,Monday,No,2015-02-23T16:15:00.000,VAL,"[-71.08633, 42.329046]",Point,VAL,2,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,768025.1046,SHAWMUT AV,2945204.186,2015
100090,152014691.0,Monday,No,2015-02-23T16:45:00.000,VAL,"[-71.071229, 42.289052]",Point,VAL,2,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772181.5435,,2930649.8880000003,2015
103082,152015502.0,Monday,No,2015-02-23T18:00:00.000,VAL,"[-71.140505, 42.352935]",Point,VAL,2,MVA,0,D14,First,No,GORDON ST,Part Two,Other,753339.1196,,2953843.1969999997,2015
110389,152014475.0,Monday,No,2015-02-23T04:59:00.000,VAL,"[-71.073499, 42.281519]",Point,VAL,2,IVMV,0,B3,Last,No,FULLER ST,Part Two,Unarmed,771581.0667,,2927901.49,2015
131740,152014527.0,Monday,No,2015-02-23T02:30:00.000,VAL,"[-71.055167, 42.31972]",Point,VAL,2,MVA,0,C11,Last,No,MOSELEY ST,Part Two,Other,776469.2249,,2941847.8910000003,2015
145792,152015036.0,Monday,No,2015-02-23T19:00:00.000,VAL,"[-71.094037, 42.278782]",Point,VAL,2,MVA,0,B3,First,No,HAZELTON ST,Part Two,Unarmed,766028.2746,,2926876.8639999996,2015
152455,152014711.0,Monday,No,2015-02-23T17:22:00.000,VAL,"[-71.093819, 42.331936]",Point,VAL,2,TS,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765995.0021,,2946247.418,2015
156991,152014554.0,Monday,No,2015-02-23T11:25:00.000,VAL,"[-71.073155, 42.322956]",Point,VAL,2,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771598.7622,BROOK AV,2943002.439,2015
159082,152014946.0,Monday,No,2015-02-23T22:00:00.000,VAL,"[-71.164494, 42.35108]",Point,VAL,2,VAND,0,D14,First,No,MONTFERN AV,Part Two,Other,746857.5351,,2953140.985,2015
172929,152014753.0,Monday,No,2015-02-23T20:00:00.000,VAL,"[-71.072908, 42.271684]",Point,VAL,2,MVA,0,B3,First,No,RIVER ST,Part Two,Other,771758.9262,,2924318.3910000003,2015
177056,152015337.0,Monday,No,2015-02-23T12:00:00.000,VAL,"[-71.144024, 42.346747]",Point,VAL,2,LARCEN,0,D14,Day,No,JETTE CT,Part Two,Unarmed,752397.4732,,2951584.079,2015
185098,152014735.0,Monday,No,2015-02-23T18:30:00.000,VAL,"[-71.05829, 42.323791]",Point,VAL,2,MVA,0,C6,First,No,DORSET ST,Part Two,Unarmed,775617.1042,,2943327.1980000003,2015
197149,152014737.0,Monday,No,2015-02-23T16:00:00.000,VAL,"[-71.082855, 42.330921]",Point,VAL,2,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768961.3803,RUGGLES ST,2945892.07,2015
201693,152014855.0,Monday,No,2015-02-23T12:10:00.000,VAL,"[-71.057834, 42.306957]",Point,VAL,2,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,775772.0813,,2937193.192,2015
211062,152015295.0,Monday,No,2015-02-23T23:30:00.000,VAL,"[-71.064325, 42.312501]",Point,VAL,2,MVA,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,774006.1041,,2939204.54,2015
222217,152014584.0,Monday,No,2015-02-23T01:30:00.000,VAL,"[-71.07991, 42.312931]",Point,VAL,2,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,769790.0109,,2939340.0939999996,2015
242174,152014724.0,Monday,No,2015-02-23T17:30:00.000,VAL,"[-71.114, 42.299286]",Point,VAL,2,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760592.1395,WOODLAWN ST,2934324.064,2015
244497,152020200.0,Monday,No,2015-02-23T09:00:00.000,VAL,"[-71.113701, 42.309514]",Point,VAL,2,MVA,0,E13,Day,No,STOREY PL,Part Two,Other,760655.9251,,2938051.4069999997,2015
245477,152014595.0,Monday,No,2015-02-23T13:30:00.000,VAL,"[-71.07529, 42.316511]",Point,VAL,2,MVA,0,B2,Day,No,DEWEY ST,Part Two,Unarmed,771033.0924,,2940650.892,2015
247835,152014915.0,Monday,No,2015-02-23T10:00:00.000,VAL,"[-71.154509, 42.349729]",Point,VAL,2,MVA,0,D14,Day,No,LEICESTER ST,Part Two,Unarmed,749558.6629,,2952659.4839999997,2015
260968,152014734.0,Monday,No,2015-02-23T15:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
263655,152015017.0,Monday,No,2015-02-23T21:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,,,,2015
264444,152014657.0,Monday,No,2015-02-23T15:30:00.000,VAL,"[0, 0]",Point,VAL,2,SS,0,B2,Day,No,GREENVILLE ST,Part Two,Other,,DUDLEY ST,,2015
264739,152016926.0,Monday,No,2015-02-23T18:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
